drug_id,target_id,affinity,Split
CHEMBL1929238,O00141,10.821246399,val
CHEMBL1929238,O14757,10.622878745,val
CHEMBL1929238,O14920,10.622878745,val
CHEMBL1929238,O14965,10.622878745,val
CHEMBL1929238,O15264,10.622878745,val
CHEMBL1929238,O43293,10.594850022,val
CHEMBL1929238,O60285,10.622878745,val
CHEMBL1929238,O60674,10.622878745,val
CHEMBL1929238,O75116,10.622878745,val
CHEMBL1929238,O75582,10.622878745,val
CHEMBL1929238,O75676,10.622878745,val
CHEMBL1929238,O96013,10.622878745,val
CHEMBL1929238,O96017,10.622878745,val
CHEMBL1929238,P00519,10.622878745,val
CHEMBL1929238,P00533,10.622878745,val
CHEMBL1929238,P04629,10.637602002,val
CHEMBL1929238,P05129,10.622878745,val
CHEMBL1929238,P05771,10.608864383,val
CHEMBL1929238,P06213,10.622878745,val
CHEMBL1929238,P06239,10.622878745,val
CHEMBL1929238,P06241,10.622878745,val
CHEMBL1929238,P06493,10.622878745,val
CHEMBL1929238,P07332,10.622878745,val
CHEMBL1929238,P07333,10.622878745,val
CHEMBL1929238,P07947,10.622878745,val
CHEMBL1929238,P07948,10.466531543999999,val
CHEMBL1929238,P07949,11.531798276,val
CHEMBL1929238,P08069,10.622878745,val
CHEMBL1929238,P08581,10.622878745,val
CHEMBL1929238,P08631,10.622878745,val
CHEMBL1929238,P08922,10.622878745,val
CHEMBL1929238,P09619,10.622878745,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P11309,10.622878745,val
CHEMBL1929238,P11362,10.622878745,val
CHEMBL1929238,P12931,10.622878745,val
CHEMBL1929238,P15735,10.622878745,val
CHEMBL1929238,P16234,10.622878745,val
CHEMBL1929238,P16591,10.622878745,val
CHEMBL1929238,P17252,10.622878745,val
CHEMBL1929238,P17948,10.622878745,val
CHEMBL1929238,P21802,10.622878745,val
CHEMBL1929238,P22455,10.622878745,val
CHEMBL1929238,P22607,10.622878745,val
CHEMBL1929238,P23443,10.798970004000001,val
CHEMBL1929238,P24723,10.622878745,val
CHEMBL1929238,P24941,10.622878745,val
CHEMBL1929238,P27361,10.622878745,val
CHEMBL1929238,P28482,10.622878745,val
CHEMBL1929238,P29317,10.895880017,val
CHEMBL1929238,P29323,11.242667504,val
CHEMBL1929238,P30530,10.622878745,val
CHEMBL1929238,P31749,10.622878745,val
CHEMBL1929238,P31751,10.622878745,val
CHEMBL1929238,P34947,10.622878745,val
CHEMBL1929238,P35916,10.622878745,val
CHEMBL1929238,P35968,10.622878745,val
CHEMBL1929238,P36888,10.622878745,val
CHEMBL1929238,P41240,10.622878745,val
CHEMBL1929238,P42684,10.622878745,val
CHEMBL1929238,P43403,10.622878745,val
CHEMBL1929238,P43405,10.622878745,val
CHEMBL1929238,P45983,10.622878745,val
CHEMBL1929238,P45984,11.108773924,val
CHEMBL1929238,P48729,10.622878745,val
CHEMBL1929238,P49137,10.622878745,val
CHEMBL1929238,P49841,10.622878745,val
CHEMBL1929238,P50750,10.622878745,val
CHEMBL1929238,P51451,10.622878745,val
CHEMBL1929238,P51617,10.622878745,val
CHEMBL1929238,P51813,10.622878745,val
CHEMBL1929238,P51817,10.622878745,val
CHEMBL1929238,P52333,10.622878745,val
CHEMBL1929238,P53350,10.622878745,val
CHEMBL1929238,P53778,10.622878745,val
CHEMBL1929238,P53779,10.622878745,val
CHEMBL1929238,P54760,11.160480747,val
CHEMBL1929238,P68400,10.622878745,val
CHEMBL1929238,P80192,10.622878745,val
CHEMBL1929238,Q00535,10.622878745,val
CHEMBL1929238,Q02763,10.401029995999998,val
CHEMBL1929238,Q04759,10.622878745,val
CHEMBL1929238,Q04912,10.622878745,val
CHEMBL1929238,Q05397,10.622878745,val
CHEMBL1929238,Q05655,10.923908741,val
CHEMBL1929238,Q06187,10.622878745,val
CHEMBL1929238,Q13177,10.622878745,val
CHEMBL1929238,Q13188,10.622878745,val
CHEMBL1929238,Q13464,10.622878745,val
CHEMBL1929238,Q13554,11.668636236,val
CHEMBL1929238,Q13557,11.020818754,val
CHEMBL1929238,Q13882,10.622878745,val
CHEMBL1929238,Q13976,10.622878745,val
