drug_id,target_id,affinity,Split
100152,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,5.448550002027124,val
100152,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,8.07284697909946,val
100152,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,7.920818753952375,val
102177,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.735418270761922,val
102177,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.8326826652518236,val
102227,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.008773924307505,val
102227,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.651695136951839,val
102233,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.339229356472303,val
102233,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.86359655186601,val
102265,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.84955059053912,val
102265,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.017728766960431,val
102303,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.844663962534938,val
102303,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.3872161432802645,val
108435,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.853871964321762,val
108437,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.958607314841775,val
108438,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.769551078621726,val
108444,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,7.080398976215889,val
10847,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,4.920818753952375,val
10847,d1707e447ac7d7fcd10f6f1c1e61754460b8f5e206eedc0ba64747cd49b733f2,5.440093374963888,val
10847,ea4721a5ea93bf6d6e23f044cdf5efdac2cb780beda957487e86397b35fb1738,2.1611965236397532,val
10849,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,4.346787486224656,val
10849,d1707e447ac7d7fcd10f6f1c1e61754460b8f5e206eedc0ba64747cd49b733f2,5.2588484011482155,val
10849,ea4721a5ea93bf6d6e23f044cdf5efdac2cb780beda957487e86397b35fb1738,4.070581074285707,val
11273,01a94f11705e76d6747b6e29529607e32c7dac0df85b78165c8fbc95731e31e5,4.4156687756324695,val
119125,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.353318722644277,val
119126,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.767308574275791,val
119127,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.638272163982407,val
