drug_id,target_id,affinity,Split
CHEMBL1087421,O00141,11.1,val
CHEMBL1087421,O15111,11.1,val
CHEMBL1088633,O00141,11.1,val
CHEMBL1088633,O15111,11.1,val
CHEMBL1090360,O00141,12.1,val
CHEMBL1090360,O60674,12.175286885,val
CHEMBL1090360,O96017,12.175286885,val
CHEMBL1090360,Q08881,12.175286885,val
CHEMBL1090360,Q5VT25,12.112837225,val
CHEMBL1090360,Q9H2X6,11.599999679,val
CHEMBL1688215,O00141,11.1,val
CHEMBL1688215,O15111,13.1,val
CHEMBL1765781,O00141,12.1,val
CHEMBL1765781,O15111,12.1,val
CHEMBL1765781,O60674,12.531798276,val
CHEMBL1765781,P04049,11.798970004,val
CHEMBL1765781,P05771,12.1,val
CHEMBL1765781,Q02763,12.1,val
CHEMBL1765781,Q08881,14.25490196,val
CHEMBL1788116,O00141,11.1,val
CHEMBL1788116,P04049,12.020818754,val
CHEMBL1788116,P17252,11.1,val
CHEMBL1929238,O00141,10.821246399,val
CHEMBL1929238,O60674,10.622878745,val
CHEMBL1929238,O96017,10.622878745,val
CHEMBL1929238,P05771,10.608864383,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P17252,10.622878745,val
CHEMBL1929238,P50750,10.622878745,val
CHEMBL1929238,Q02763,10.401029995999998,val
CHEMBL1929238,Q14289,10.622878745,val
CHEMBL1933552,O00141,10.622878745,val
CHEMBL1933552,O96017,10.622878745,val
CHEMBL1933552,Q14164,10.622878745,val
CHEMBL202930,O00141,10.401029995999998,val
CHEMBL202930,O96017,10.762940274,val
CHEMBL202930,P67870,10.401029995999998,val
CHEMBL202930,Q02763,10.401029995999998,val
CHEMBL204420,O00141,11.1,val
CHEMBL204420,O43741,11.1,val
CHEMBL204420,P54619,11.1,val
CHEMBL204420,Q9UGJ0,11.1,val
CHEMBL206783,O00141,11.1,val
CHEMBL206783,O43741,11.1,val
CHEMBL206783,P54619,11.1,val
CHEMBL206783,Q9UGJ0,11.1,val
CHEMBL206955,O00141,11.1,val
CHEMBL206955,O43741,11.1,val
CHEMBL206955,P54619,11.1,val
