drug_id,target_id,affinity,Split
CHEMBL1087421,O15111,11.1,val
CHEMBL1088633,O15111,11.1,val
CHEMBL206955,Q9UGI9,11.1,val
CHEMBL206955,Q9Y478,11.1,val
CHEMBL207235,Q9UGI9,11.1,val
CHEMBL207235,Q9Y478,11.1,val
CHEMBL207584,Q9UGI9,11.1,val
CHEMBL207584,Q9Y478,11.1,val
CHEMBL208292,Q9UGI9,11.1,val
CHEMBL208292,Q9Y478,11.1,val
CHEMBL242753,P31749,11.901342913,val
CHEMBL242753,P31751,11.901342913,val
CHEMBL242753,Q9Y243,11.901342913,val
CHEMBL377772,Q9UGI9,11.1,val
CHEMBL377772,Q9Y478,11.1,val
CHEMBL380454,Q9UGI9,11.1,val
CHEMBL380454,Q9Y478,11.1,val
CHEMBL382638,Q9UGI9,11.1,val
CHEMBL382638,Q9Y478,11.1,val
CHEMBL382822,Q9UGI9,11.1,val
CHEMBL382822,Q9Y478,11.1,val
CHEMBL383760,Q9UGI9,11.1,val
CHEMBL383760,Q9Y478,11.1,val
CHEMBL437885,Q9UGI9,11.1,val
CHEMBL437885,Q9Y478,11.1,val
CHEMBL116070,O15111,11.500000186,val
CHEMBL116070,O60674,11.900000875,val
CHEMBL116070,P29317,11.599999679,val
CHEMBL116070,P31749,11.200000128,val
CHEMBL116070,P31751,11.200000128,val
CHEMBL116070,P42679,11.800000504,val
CHEMBL116070,P42685,11.699999383,val
CHEMBL116070,P49137,11.200000128,val
CHEMBL116070,Q13153,11.1,val
CHEMBL116070,Q86V86,11.200000128,val
CHEMBL116070,Q8NE63,12.799991797,val
CHEMBL116070,Q96GD4,11.300000236999999,val
CHEMBL116070,Q9HAZ1,12.799991797,val
CHEMBL116070,Q9HBY8,11.800000504,val
CHEMBL116070,Q9Y243,11.1,val
CHEMBL1190711,O60674,11.900000875,val
CHEMBL1190711,P29317,11.599999679,val
CHEMBL1190711,P31749,11.200000128,val
CHEMBL1190711,P31751,11.200000128,val
CHEMBL1190711,P42679,11.800000504,val
CHEMBL1190711,P42685,11.699999383,val
CHEMBL1190711,P49137,11.200000128,val
CHEMBL1190711,Q13153,11.1,val
CHEMBL1190711,Q86V86,11.200000128,val
CHEMBL1190711,Q8NE63,11.300000236999999,val
CHEMBL1190711,Q96GD4,12.699997654,val
CHEMBL1190711,Q9HAZ1,14.1,val
