drug_id,target_id,affinity,Split
6450551,ACVR1,5.0,val
6450551,AURKB,7.958607314841775,val
6450551,AURKC,8.886056647693163,val
6450551,BRSK1,5.0,val
6450551,BRSK2,5.0,val
6450551,CAMK1G,5.0,val
6450551,CSNK1D,5.0,val
6450551,CSNK1E,5.0,val
6450551,DMPK2,5.0,val
6450551,EPHA4,5.0,val
6450551,ERBB3,5.0,val
6450551,ERK4,5.0,val
6450551,GCN2(KinDom2S808G),5.0,val
6450551,HIPK3,5.0,val
6450551,LCK,5.568636235841012,val
6450551,MAP3K15,5.0,val
6450551,MAP4K5,6.259637310505756,val
6450551,MEK4,5.0,val
6450551,MELK,5.0,val
6450551,MET,6.086186147616283,val
6450551,MET(M1250T),5.958607314841775,val
6450551,MET(Y1235D),6.00436480540245,val
6450551,MST1R,5.0,val
6450551,NIM1,5.0,val
6450551,PAK1,5.0,val
6450551,PAK2,5.0,val
6450551,PAK3,5.0,val
6450551,PCTK2,5.0,val
6450551,PDGFRA,9.292429823902063,val
6450551,PIP5K2C,5.0,val
6450551,PRKCI,5.0,val
6450551,RIOK2,5.0,val
6450551,RIPK4,5.853871964321762,val
6450551,SGK3,5.0,val
6450551,SRPK1,5.7447274948966935,val
6450551,STK16,6.431798275933005,val
6450551,STK36,5.0,val
6450551,SYK,5.0,val
6450551,TRKA,5.7447274948966935,val
6450551,TRPM6,5.0,val
6450551,ZAK,5.585026652029182,val
5328940,ACVR1,5.0,val
5328940,AURKB,5.0,val
5328940,AURKC,5.0,val
5328940,BRSK1,5.0,val
5328940,BRSK2,5.0,val
5328940,CAMK1G,5.0,val
5328940,CSNK1D,6.619788758288394,val
5328940,CSNK1E,6.958607314841775,val
5328940,DMPK2,5.0,val
5328940,EPHA4,7.7447274948966935,val
5328940,ERBB3,9.113509274827518,val
5328940,ERK4,5.0,val
5328940,GCN2(KinDom2S808G),6.568636235841012,val
5328940,HIPK3,5.494850021680094,val
5328940,LCK,9.229147988357855,val
5328940,MAP3K15,5.0,val
5328940,MAP4K5,9.301029995663981,val
5328940,MEK4,5.585026652029182,val
5328940,MELK,5.0,val
5328940,MET,5.657577319177793,val
5328940,MET(M1250T),5.167491087293763,val
5328940,MET(Y1235D),5.508638306165727,val
5328940,MST1R,5.200659450546418,val
5328940,NIM1,5.823908740944319,val
5328940,PAK1,5.638272163982407,val
5328940,PAK2,5.721246399047171,val
5328940,PAK3,5.2441251443275085,val
5328940,PCTK2,5.0,val
5328940,PDGFRA,5.292429823902063,val
5328940,PIP5K2C,5.0,val
5328940,PRKCI,5.0,val
5328940,RIOK2,5.0,val
5328940,RIPK4,5.0,val
5328940,SGK3,5.0,val
5328940,SRPK1,5.0,val
5328940,STK16,5.0,val
5328940,STK36,6.2441251443275085,val
5328940,SYK,6.537602002101044,val
5328940,TRKA,5.508638306165727,val
5328940,TRPM6,5.0,val
5328940,ZAK,7.096910013008056,val
11234052,ACVR1,5.0,val
11234052,AURKB,5.0,val
11234052,AURKC,5.0,val
11234052,BRSK1,5.0,val
