drug_id,target_id,affinity,Split
CHEMBL1087421,P15056,11.1,val
CHEMBL1087421,P24941,11.1,val
CHEMBL1088633,P15056,11.1,val
CHEMBL1088633,P24941,11.1,val
CHEMBL1090360,P04629,12.14899771,val
CHEMBL1090360,P06493,12.11610018,val
CHEMBL1090360,P24941,11.200000128,val
CHEMBL1090360,P29317,12.856080730999999,val
CHEMBL1090360,Q05655,12.11610018,val
CHEMBL1090360,Q13627,12.120173443999999,val
CHEMBL1090360,Q16644,12.112837225,val
CHEMBL1090360,Q8TDC3,11.1,val
CHEMBL1090360,Q9NWZ3,11.1,val
CHEMBL1688215,P24941,12.652841969,val
CHEMBL1765781,P06493,12.1,val
CHEMBL1765781,P36888,13.798970004,val
CHEMBL1765781,P41240,12.1,val
CHEMBL1765781,Q02750,12.1,val
CHEMBL1765781,Q04912,12.1,val
CHEMBL1765781,Q13627,12.1,val
CHEMBL1765781,Q9NWZ3,12.1,val
CHEMBL1765781,Q9UHD2,12.1,val
CHEMBL1788116,P24941,11.953871964,val
CHEMBL1788116,Q02750,11.1,val
CHEMBL1929238,P04629,10.637602002,val
CHEMBL1929238,P06493,10.622878745,val
CHEMBL1929238,P24941,10.622878745,val
CHEMBL1929238,P29317,10.895880017,val
CHEMBL1929238,P36888,10.622878745,val
CHEMBL1929238,P41240,10.622878745,val
CHEMBL1929238,Q04912,10.622878745,val
CHEMBL1929238,Q05655,10.923908741,val
CHEMBL1929238,Q15078,10.622878745,val
CHEMBL1929238,Q15118,10.622878745,val
CHEMBL1929238,Q16644,10.622878745,val
CHEMBL1929238,Q8TDC3,10.622878745,val
CHEMBL1929238,Q9NWZ3,10.622878745,val
CHEMBL1929238,Q9UBE8,10.622878745,val
CHEMBL1929238,Q9UHD2,10.622878745,val
CHEMBL1933552,P04629,10.622878745,val
CHEMBL1933552,P24941,10.622878745,val
CHEMBL1933552,Q15118,10.622878745,val
CHEMBL202930,P06493,10.401029995999998,val
CHEMBL202930,Q05655,10.401029995999998,val
CHEMBL208637,O00444,11.500000186,val
CHEMBL208637,P04629,11.701029687,val
CHEMBL208637,P06493,11.175305061,val
CHEMBL208637,P24941,11.182750839,val
CHEMBL208637,P29317,11.599999679,val
CHEMBL208637,P36888,11.701029687,val
CHEMBL208637,Q05655,11.175305061,val
CHEMBL208637,Q13627,11.280575573,val
CHEMBL208637,Q15118,11.520216403,val
CHEMBL208637,Q16644,11.1,val
CHEMBL208637,Q8TDC3,11.1,val
CHEMBL208637,Q9NWZ3,11.102182403,val
CHEMBL210032,P04629,11.702059990999999,val
CHEMBL210032,P06493,11.175305061,val
CHEMBL210032,P24941,11.993027532,val
CHEMBL210032,P36888,11.702059990999999,val
CHEMBL210032,Q05655,11.175305061,val
CHEMBL210032,Q13627,11.280575573,val
CHEMBL210032,Q15118,11.520216403,val
CHEMBL210032,Q16644,11.1,val
CHEMBL210032,Q8TDC3,11.1,val
CHEMBL210032,Q9NWZ3,11.102182403,val
CHEMBL210618,O00444,11.500000186,val
CHEMBL210618,P04629,11.701029687,val
CHEMBL210618,P06493,11.175305061,val
CHEMBL210618,P24941,12.193092591,val
CHEMBL210618,P29317,11.599999679,val
CHEMBL210618,P36888,11.701029687,val
CHEMBL210618,Q05655,11.175305061,val
CHEMBL210618,Q13627,11.280575573,val
CHEMBL210618,Q15118,11.520216403,val
CHEMBL210618,Q16644,11.1,val
CHEMBL210618,Q8TDC3,11.1,val
CHEMBL210618,Q9BWU1,10.1,val
CHEMBL210618,Q9NWZ3,11.102182403,val
CHEMBL210928,O00444,11.500000186,val
CHEMBL210928,P04629,11.701029687,val
CHEMBL210928,P06493,11.175305061,val
CHEMBL210928,P24941,11.182750839,val
CHEMBL210928,P29317,11.599999679,val
CHEMBL210928,P36888,11.701029687,val
CHEMBL210928,Q05655,11.175305061,val
CHEMBL210928,Q13627,11.280575573,val
CHEMBL210928,Q15118,11.520216403,val
CHEMBL210928,Q16644,11.1,val
CHEMBL210928,Q8TDC3,11.1,val
CHEMBL210928,Q9BWU1,10.1,val
CHEMBL210928,Q9NWZ3,11.102182403,val
CHEMBL210963,O00444,11.500000186,val
CHEMBL210963,P04629,11.701029687,val
CHEMBL210963,P06493,11.175305061,val
CHEMBL210963,P24941,11.182750839,val
CHEMBL210963,P29317,11.599999679,val
CHEMBL210963,P36888,11.701029687,val
CHEMBL210963,Q05655,11.175305061,val
CHEMBL210963,Q13627,11.280575573,val
CHEMBL210963,Q15118,11.520216403,val
CHEMBL210963,Q16644,11.1,val
CHEMBL210963,Q8TDC3,11.1,val
CHEMBL210963,Q9NWZ3,11.102182403,val
CHEMBL212382,P24941,11.1,val
CHEMBL212382,P41240,11.1,val
CHEMBL212382,Q02750,11.1,val
CHEMBL212382,Q13627,11.1,val
CHEMBL212968,P24941,11.1,val
CHEMBL212968,P41240,11.1,val
CHEMBL212968,Q02750,11.1,val
CHEMBL212968,Q13627,11.1,val
CHEMBL213423,P24941,11.1,val
CHEMBL213423,P41240,11.1,val
CHEMBL213423,Q02750,11.1,val
CHEMBL213423,Q13627,11.1,val
CHEMBL213451,P24941,11.1,val
CHEMBL213451,P41240,11.1,val
CHEMBL213451,Q02750,11.1,val
CHEMBL213451,Q13627,11.1,val
CHEMBL214198,P24941,11.1,val
CHEMBL214198,P41240,11.1,val
CHEMBL214198,Q02750,11.1,val
CHEMBL214198,Q13627,11.1,val
CHEMBL215652,P24941,11.1,val
CHEMBL215652,P41240,11.1,val
CHEMBL215652,Q02750,11.1,val
CHEMBL215652,Q13627,11.1,val
CHEMBL215803,P06493,15.1,val
CHEMBL215803,P24941,14.568521083,val
CHEMBL215803,P41240,12.1,val
CHEMBL215803,Q02750,12.1,val
CHEMBL215803,Q05655,12.1,val
CHEMBL2205426,O00444,14.25490196,val
CHEMBL2205426,P04629,11.719788758,val
CHEMBL2205426,P29317,11.652841969,val
CHEMBL2205426,P36888,12.406273051,val
CHEMBL2205426,Q05655,14.202372909,val
CHEMBL2205426,Q13627,11.267491087,val
CHEMBL2205426,Q16644,11.136212173,val
CHEMBL2205426,Q9NWZ3,11.104364805,val
CHEMBL223367,O00444,11.300000093,val
CHEMBL223367,P04629,11.399999692,val
CHEMBL223367,P06493,11.150000064,val
CHEMBL223367,P24941,11.319788877,val
CHEMBL223367,P29317,11.349999838999999,val
CHEMBL223367,P36888,11.399999692,val
CHEMBL223367,Q05655,11.150000064,val
CHEMBL223367,Q13627,11.200000119,val
CHEMBL223367,Q15078,11.1,val
CHEMBL223367,Q16644,11.1,val
CHEMBL223367,Q8TDC3,12.399997603,val
CHEMBL223367,Q9NWZ3,11.1,val
CHEMBL223460,O00444,11.300000093,val
CHEMBL223460,P04629,11.399999692,val
CHEMBL223460,P06493,11.150000064,val
CHEMBL223460,P24941,11.150000064,val
CHEMBL223460,P29317,11.349999838999999,val
CHEMBL223460,P36888,11.399999692,val
CHEMBL223460,Q05655,11.150000064,val
CHEMBL223460,Q13627,11.200000119,val
CHEMBL223460,Q15078,11.1,val
CHEMBL223460,Q16644,11.1,val
CHEMBL223460,Q8TDC3,12.499996913,val
CHEMBL223460,Q9NWZ3,11.1,val
CHEMBL2312290,P24941,10.622878745,val
CHEMBL2312290,Q15118,10.622878745,val
CHEMBL2312301,P24941,10.622878745,val
CHEMBL2312301,Q15118,10.622878745,val
CHEMBL2312303,P04629,11.109217308,val
CHEMBL2312303,P24941,10.622878745,val
CHEMBL2312303,Q15118,10.622878745,val
CHEMBL2312304,P04629,11.212945622,val
CHEMBL2312304,P24941,10.622878745,val
CHEMBL2312304,Q15118,10.622878745,val
CHEMBL2333365,P29317,11.1,val
CHEMBL2333365,P36888,11.555931956,val
CHEMBL2333365,P41240,11.1,val
CHEMBL2333365,Q02750,11.555931956,val
CHEMBL2333365,Q05655,11.1,val
CHEMBL2333365,Q15078,11.1,val
CHEMBL2333365,Q15118,11.555931956,val
CHEMBL2333365,Q16644,11.1,val
CHEMBL2333365,Q8TDC3,11.1,val
CHEMBL2333365,Q9UBE8,11.1,val
CHEMBL2333365,Q9UHD2,11.1,val
CHEMBL235157,P04629,11.599999679,val
CHEMBL235157,P36507,11.500000186,val
CHEMBL235157,P36888,11.599999679,val
CHEMBL235157,P49336,11.500000186,val
CHEMBL235157,Q02750,11.599999679,val
CHEMBL235157,Q04912,11.500000186,val
CHEMBL235157,Q13627,11.800000504,val
CHEMBL235157,Q9BWU1,10.1,val
CHEMBL235157,Q9UHD2,11.599999679,val
CHEMBL242753,P06493,10.401029995999998,val
CHEMBL242753,Q05655,10.401029995999998,val
CHEMBL248757,O00444,13.299970641,val
CHEMBL248757,P04629,11.702686309,val
CHEMBL248757,P06493,11.174988111,val
CHEMBL248757,P24941,11.605161193,val
CHEMBL248757,P29317,11.198455071,val
CHEMBL248757,P36888,11.702686309,val
CHEMBL248757,Q05655,11.175573610999999,val
CHEMBL248757,Q13627,11.584196523,val
CHEMBL248757,Q15118,11.558171233,val
CHEMBL248757,Q16644,11.117305065,val
CHEMBL248757,Q8TDC3,13.000008766,val
