drug_id,target_id,affinity,Split
24889392,ALK,5.0,val
24889392,CDC2L1,5.0,val
24889392,CDC2L2,5.0,val
24889392,CDKL2,5.0,val
24889392,CSNK1A1,5.0,val
24889392,CSNK1A1L,5.0,val
24889392,CSNK1G1,5.0,val
24889392,CSNK1G2,5.0,val
24889392,CSNK1G3,5.0,val
24889392,CSNK2A1,5.0,val
24889392,CSNK2A2,5.0,val
24889392,DCAMKL1,5.0,val
24889392,DYRK1A,5.0,val
24889392,EPHA6,5.040958607678906,val
24889392,EPHB2,5.0,val
24889392,ERK1,5.0,val
24889392,ERK2,5.0,val
24889392,HCK,5.0,val
24889392,IGF1R,5.0,val
24889392,LATS2,5.0,val
24889392,LTK,5.0,val
24889392,MEK3,5.0,val
24889392,MEK6,5.0,val
24889392,MKNK2,5.585026652029182,val
24889392,MST1,5.0,val
24889392,MST2,5.0,val
24889392,NEK5,5.0,val
24889392,p38-beta,5.0,val
24889392,PDGFRA,7.958607314841775,val
24889392,PRKCE,5.0,val
24889392,PYK2,5.0,val
24889392,RAF1,5.0,val
24889392,RIOK3,5.0,val
24889392,S6K1,5.0,val
24889392,SgK110,5.0,val
24889392,SRPK2,5.0,val
24889392,STK35,5.0,val
24889392,TYK2(JH1domain-catalytic),5.0,val
24889392,TYK2(JH2domain-pseudokinase),5.0,val
24889392,ULK1,5.0,val
24889392,VRK2,5.0,val
24889392,WEE1,5.0,val
24889392,ZAP70,5.0,val
6450551,ALK,5.0,val
6450551,CDC2L1,5.0,val
6450551,CDC2L2,5.0,val
6450551,CDKL2,6.275724130399211,val
6450551,CSNK1A1,5.0,val
6450551,CSNK1A1L,5.0,val
6450551,CSNK1G1,5.0,val
6450551,CSNK1G2,5.0,val
6450551,CSNK1G3,5.0,val
6450551,CSNK2A1,5.0,val
6450551,CSNK2A2,5.552841968657781,val
6450551,DCAMKL1,5.0,val
6450551,DYRK1A,5.0,val
6450551,EPHA6,5.0,val
6450551,EPHB2,5.0,val
6450551,ERK1,5.0,val
6450551,ERK2,5.0,val
6450551,HCK,5.0,val
6450551,IGF1R,5.0,val
6450551,LATS2,5.0,val
6450551,LTK,5.0,val
6450551,MEK3,5.0,val
6450551,MEK6,5.0,val
6450551,MKNK2,5.0,val
6450551,MST1,5.853871964321762,val
6450551,MST2,5.657577319177793,val
6450551,NEK5,5.0,val
6450551,p38-beta,5.0,val
6450551,PDGFRA,9.292429823902063,val
6450551,PRKCE,5.0,val
6450551,PYK2,5.0,val
6450551,RAF1,5.0,val
6450551,RIOK3,6.0,val
6450551,S6K1,5.0,val
6450551,SgK110,5.0,val
6450551,SRPK2,5.0,val
6450551,STK35,5.0,val
6450551,TYK2(JH1domain-catalytic),5.443697499232712,val
6450551,TYK2(JH2domain-pseudokinase),5.0,val
6450551,ULK1,5.0,val
6450551,VRK2,5.0,val
6450551,WEE1,5.0,val
6450551,ZAP70,5.0,val
11617559,ALK,5.0,val
11617559,CDC2L1,5.0,val
11617559,CDC2L2,5.0,val
11617559,CDKL2,5.0,val
11617559,CSNK1A1,5.0,val
11617559,CSNK1A1L,5.0,val
11617559,CSNK1G1,5.0,val
11617559,CSNK1G2,5.0,val
11617559,CSNK1G3,5.0,val
11617559,CSNK2A1,5.0,val
11617559,CSNK2A2,5.0,val
11617559,DCAMKL1,5.0,val
11617559,DYRK1A,5.0,val
11617559,EPHA6,5.0,val
11617559,EPHB2,5.0,val
11617559,ERK1,5.0,val
11617559,ERK2,5.0,val
11617559,HCK,5.0,val
11617559,IGF1R,5.0,val
11617559,LATS2,5.0,val
11617559,LTK,5.0,val
11617559,MEK3,5.0,val
11617559,MEK6,5.0,val
11617559,MKNK2,5.0,val
11617559,MST1,5.0,val
11617559,MST2,5.0,val
11617559,NEK5,5.0,val
11617559,p38-beta,5.0,val
11617559,PDGFRA,5.0,val
11617559,PRKCE,5.0,val
11617559,PYK2,5.0,val
11617559,RAF1,5.0,val
11617559,RIOK3,5.0,val
11617559,S6K1,5.0,val
11617559,SgK110,5.0,val
11617559,SRPK2,5.0,val
11617559,STK35,5.0,val
11617559,TYK2(JH1domain-catalytic),5.0,val
11617559,TYK2(JH2domain-pseudokinase),5.0,val
11617559,ULK1,5.0,val
11617559,VRK2,5.0,val
11617559,WEE1,5.0,val
11617559,ZAP70,5.0,val
9884685,ALK,5.0,val
9884685,CDC2L1,5.0,val
9884685,CDC2L2,5.0,val
9884685,CDKL2,5.0,val
9884685,CSNK1A1,5.0,val
9884685,CSNK1A1L,5.0,val
9884685,CSNK1G1,5.0,val
9884685,CSNK1G2,5.0,val
9884685,CSNK1G3,5.0,val
9884685,CSNK2A1,5.267606240177031,val
9884685,CSNK2A2,5.537602002101044,val
9884685,DCAMKL1,5.0,val
9884685,DYRK1A,5.0,val
9884685,EPHA6,5.0,val
9884685,EPHB2,5.0,val
9884685,ERK1,5.0,val
9884685,ERK2,5.0,val
9884685,HCK,5.0,val
9884685,IGF1R,5.0,val
9884685,LATS2,5.0,val
9884685,LTK,5.0,val
9884685,MEK3,5.0,val
9884685,MEK6,5.0,val
9884685,MKNK2,5.0,val
9884685,MST1,5.0,val
9884685,MST2,5.0,val
9884685,NEK5,5.0,val
9884685,p38-beta,5.0,val
9884685,PDGFRA,5.0,val
9884685,PRKCE,5.0,val
9884685,PYK2,5.0,val
9884685,RAF1,5.431798275933005,val
9884685,RIOK3,5.0,val
9884685,S6K1,5.0,val
9884685,SgK110,5.0,val
9884685,SRPK2,5.0,val
9884685,STK35,5.0,val
9884685,TYK2(JH1domain-catalytic),5.0,val
9884685,TYK2(JH2domain-pseudokinase),5.229147988357855,val
9884685,ULK1,5.0,val
9884685,VRK2,5.0,val
9884685,WEE1,5.0,val
9884685,ZAP70,5.0,val
153999,ALK,5.0,val
153999,CDC2L1,5.0,val
153999,CDC2L2,5.0,val
153999,CDKL2,5.0,val
153999,CSNK1A1,5.0,val
153999,CSNK1A1L,5.0,val
153999,CSNK1G1,5.0,val
153999,CSNK1G2,5.0,val
153999,CSNK1G3,5.0,val
153999,CSNK2A1,5.0,val
153999,CSNK2A2,5.173925197299173,val
153999,DCAMKL1,5.0,val
153999,DYRK1A,6.6020599913279625,val
153999,EPHA6,5.0,val
153999,EPHB2,5.0,val
153999,ERK1,5.0,val
153999,ERK2,5.0,val
153999,HCK,5.0,val
153999,IGF1R,5.0,val
153999,LATS2,6.1938200260161125,val
153999,LTK,5.0,val
153999,MEK3,5.0,val
153999,MEK6,5.4089353929735005,val
153999,MKNK2,5.0,val
153999,MST1,5.0,val
153999,MST2,6.017728766960431,val
153999,NEK5,5.0,val
153999,p38-beta,5.0,val
153999,PDGFRA,5.0,val
153999,PRKCE,7.958607314841775,val
153999,PYK2,5.0,val
153999,RAF1,5.0,val
153999,RIOK3,6.187086643357144,val
153999,S6K1,6.6777807052660805,val
153999,SgK110,5.0,val
153999,SRPK2,5.958607314841775,val
153999,STK35,5.0,val
153999,TYK2(JH1domain-catalytic),5.0,val
153999,TYK2(JH2domain-pseudokinase),5.0,val
153999,ULK1,5.0,val
153999,VRK2,5.0,val
153999,WEE1,5.0,val
153999,ZAP70,5.0,val
3038522,ALK,5.0,val
3038522,CDC2L1,5.0,val
3038522,CDC2L2,5.0,val
3038522,CDKL2,5.537602002101044,val
3038522,CSNK1A1,5.0,val
3038522,CSNK1A1L,5.0,val
3038522,CSNK1G1,5.0,val
3038522,CSNK1G2,5.0,val
3038522,CSNK1G3,5.0,val
3038522,CSNK2A1,5.0,val
3038522,CSNK2A2,5.0,val
3038522,DCAMKL1,5.0,val
3038522,DYRK1A,5.0,val
3038522,EPHA6,5.0,val
3038522,EPHB2,5.0,val
3038522,ERK1,5.0,val
3038522,ERK2,5.0,val
3038522,HCK,5.0,val
3038522,IGF1R,5.0,val
3038522,LATS2,5.0,val
3038522,LTK,5.0,val
3038522,MEK3,5.0,val
3038522,MEK6,5.0,val
