drug_id,target_id,affinity,Split
11314340,ACVR2A,5.0,val
11314340,ACVRL1,5.0,val
11314340,ADCK3,5.0,val
11314340,BTK,5.0,val
11314340,CAMK2A,6.494850021680094,val
11314340,CAMK2B,6.013228265733755,val
11314340,CAMK2D,6.568636235841012,val
11314340,CAMK2G,6.050609993355087,val
11314340,CDK5,5.0,val
11314340,CDKL2,6.154901959985743,val
11314340,DMPK,7.036212172654444,val
11314340,EPHA1,5.0,val
11314340,EPHA8,5.0,val
11314340,ERBB2,5.0,val
11314340,FLT3,6.267606240177031,val
11314340,FLT3(D835H),7.107905397309519,val
11314340,FLT3(D835Y),7.366531544420413,val
11314340,FLT3(ITD),7.080921907623926,val
11314340,FLT3(K663Q),6.301029995663981,val
11314340,FLT3(N841I),6.698970004336019,val
11314340,FLT3(R834Q),5.7447274948966935,val
11314340,GRK7,5.721246399047171,val
11314340,HCK,5.0,val
11314340,HIPK1,6.638272163982407,val
11314340,HIPK2,6.657577319177793,val
11314340,IKK-alpha,5.0,val
11314340,IRAK4,5.6020599913279625,val
11314340,LOK,5.0,val
11314340,MAP3K15,5.0,val
11314340,MAP3K3,5.0,val
11314340,MEK4,5.0,val
11314340,MLK1,5.0,val
11314340,NEK11,5.0,val
11314340,p38-beta,5.0,val
11314340,PFTAIRE2,5.6777807052660805,val
11314340,PHKG1,5.920818753952375,val
11314340,PHKG2,5.585026652029182,val
11314340,PIK3C2B,5.0,val
11314340,PIK3CA,5.0,val
11314340,PIK3CA(C420R),5.0,val
11314340,PIK3CA(E542K),5.0,val
11314340,PIK3CA(E545A),5.0,val
11314340,PIK3CA(E545K),5.0,val
11314340,PIK3CA(H1047L),5.0,val
11314340,PIK3CA(H1047Y),5.0,val
11314340,PIK3CA(I800L),5.0,val
11314340,PIK3CA(M1043I),5.0,val
11314340,PIK3CA(Q546K),5.0,val
11314340,PIK3CG,5.0,val
11314340,PRKCH,8.022276394711152,val
11314340,PRKG1,6.568636235841012,val
11314340,SIK,5.0,val
11314340,SLK,5.0,val
24889392,ACVR2A,5.0,val
24889392,ACVRL1,5.0,val
24889392,ADCK3,5.0,val
24889392,BTK,5.0,val
24889392,CAMK2A,5.0,val
24889392,CAMK2B,5.0,val
24889392,CAMK2D,5.0,val
24889392,CAMK2G,5.0,val
24889392,CDK5,5.0,val
24889392,CDKL2,5.0,val
24889392,DMPK,5.0,val
24889392,EPHA1,5.0,val
24889392,EPHA8,5.0,val
24889392,ERBB2,5.0,val
24889392,FLT3,8.886056647693163,val
24889392,FLT3(D835H),8.431798275933005,val
24889392,FLT3(D835Y),8.148741651280925,val
24889392,FLT3(ITD),8.05551732784983,val
24889392,FLT3(K663Q),8.657577319177793,val
24889392,FLT3(N841I),8.387216143280265,val
24889392,FLT3(R834Q),8.292429823902063,val
24889392,GRK7,5.0,val
24889392,HCK,5.0,val
24889392,HIPK1,5.0,val
24889392,HIPK2,5.0,val
24889392,IKK-alpha,5.0,val
24889392,IRAK4,5.0,val
24889392,LOK,5.6777807052660805,val
24889392,MAP3K15,5.0,val
24889392,MAP3K3,5.0,val
24889392,MEK4,5.0,val
24889392,MLK1,5.0,val
24889392,NEK11,5.0,val
24889392,p38-beta,5.0,val
24889392,PFTAIRE2,5.0,val
24889392,PHKG1,5.0,val
24889392,PHKG2,5.0,val
24889392,PIK3C2B,5.0,val
24889392,PIK3CA,5.0,val
