drug_id,target_id,affinity,Split
CHEMBL207037,O15264,11.1,val
CHEMBL207037,O43741,11.1,val
CHEMBL207037,P53778,11.1,val
CHEMBL207037,Q9UGI9,11.1,val
CHEMBL207246,O15264,11.1,val
CHEMBL207246,O43741,11.1,val
CHEMBL207246,P53778,11.1,val
CHEMBL207246,Q9UGI9,11.1,val
CHEMBL208637,O00418,11.500000186,val
CHEMBL208637,O14920,11.59742485,val
CHEMBL208637,O15264,11.230575519,val
CHEMBL208637,O15530,11.500000186,val
CHEMBL208637,O43741,11.108773924,val
CHEMBL208637,O60674,11.923908741,val
CHEMBL208637,O75582,11.800000504,val
CHEMBL208637,P06213,11.391998429,val
CHEMBL208637,P42685,11.699999383,val
CHEMBL208637,P53778,11.262469487,val
CHEMBL208637,Q06418,11.800000504,val
CHEMBL208637,Q9NWZ3,11.102182403,val
CHEMBL208637,Q9UGI9,11.108773924,val
CHEMBL208637,Q9Y4K4,11.200000128,val
CHEMBL2333365,O14920,11.1,val
CHEMBL2333365,O60674,11.555931956,val
CHEMBL2333365,O75582,11.1,val
CHEMBL2333365,P43403,11.1,val
CHEMBL2333365,Q02750,11.555931956,val
CHEMBL2333365,Q06418,11.1,val
CHEMBL2333365,Q8IW41,11.1,val
CHEMBL196363,O00418,11.500000186,val
CHEMBL196363,O14920,11.599999679,val
CHEMBL196363,O15264,11.500000186,val
CHEMBL196363,O15530,11.500000186,val
CHEMBL196363,O60674,12.499996913,val
CHEMBL196363,O75582,12.499996913,val
CHEMBL196363,P06213,11.599999679,val
CHEMBL196363,P42685,13.500007822,val
CHEMBL196363,P51817,11.900000875,val
CHEMBL196363,P53778,11.300000236999999,val
CHEMBL196363,Q06418,11.800000504,val
CHEMBL196363,Q8IW41,11.900000875,val
CHEMBL196363,Q9NWZ3,11.1,val
CHEMBL196363,Q9Y4K4,13.200015437,val
CHEMBL1964692,O00418,11.500000186,val
CHEMBL1964692,O15264,11.200000128,val
CHEMBL1964692,O15530,11.500000186,val
CHEMBL1964692,O60674,13.200015437,val
CHEMBL1964692,O75582,11.800000504,val
CHEMBL1964692,P06213,11.699999383,val
CHEMBL1964692,P42685,14.700326279,val
CHEMBL1964692,P51817,11.900000875,val
CHEMBL1964692,P53778,11.300000236999999,val
CHEMBL1964692,Q06418,12.699997654,val
CHEMBL1964692,Q8IW41,11.900000875,val
CHEMBL1964692,Q9NWZ3,11.1,val
CHEMBL1964692,Q9Y4K4,14.400162274,val
CHEMBL1967531,O15264,11.200000128,val
CHEMBL1967531,O15530,11.500000186,val
CHEMBL1967531,O60674,11.900000875,val
CHEMBL1967531,P06213,11.400000202,val
CHEMBL1967531,P42685,12.899998135,val
CHEMBL1967531,P51817,11.900000875,val
CHEMBL1967531,P53778,11.300000236999999,val
CHEMBL1967531,Q06418,11.800000504,val
CHEMBL1967531,Q8IW41,11.900000875,val
CHEMBL1967531,Q9NWZ3,11.500000186,val
CHEMBL1967531,Q9Y4K4,14.200179497999999,val
CHEMBL1967560,O00418,11.500000186,val
CHEMBL1967560,O15264,11.200000128,val
CHEMBL1967560,O15530,11.500000186,val
CHEMBL1967560,O60674,11.900000875,val
CHEMBL1967560,O75582,11.800000504,val
CHEMBL1967560,P06213,11.400000202,val
CHEMBL1967560,P42685,11.699999383,val
CHEMBL1967560,P51817,11.900000875,val
CHEMBL1967560,P53778,11.300000236999999,val
CHEMBL1967560,Q06418,11.800000504,val
CHEMBL1967560,Q8IW41,11.900000875,val
CHEMBL1967560,Q9NWZ3,11.1,val
CHEMBL1967560,Q9Y4K4,11.200000128,val
CHEMBL1971943,O15264,11.200000128,val
CHEMBL1971943,O15530,11.800000504,val
CHEMBL1971943,O60674,11.699999383,val
CHEMBL1971943,P06213,12.399997603,val
CHEMBL1971943,P29376,11.699999383,val
CHEMBL1971943,P36507,11.500000186,val
CHEMBL1971943,P42685,12.1,val
CHEMBL1971943,P51817,12.199999035,val
CHEMBL1971943,P53778,11.300000236999999,val
CHEMBL1971943,Q02750,11.699999383,val
