drug_id,target_id,affinity,Split
11314340,ABL2,5.0,val
11314340,ACVR1,5.0,val
11314340,ACVR2B,5.0,val
11314340,ADCK3,5.0,val
11314340,ARK5,5.0,val
11314340,ASK2,5.0,val
11314340,AURKA,5.0,val
11314340,AURKC,5.075720713938118,val
11314340,BRSK1,5.0,val
11314340,CAMK4,6.1487416512809245,val
11314340,CAMKK1,6.0915149811213505,val
11314340,CDK4-cyclinD3,5.0,val
11314340,CIT,7.886056647693163,val
11314340,CLK2,9.292429823902063,val
11314340,EPHA1,5.0,val
11314340,EPHA2,5.0,val
11314340,ERN1,5.0,val
11314340,FLT3(D835Y),7.366531544420413,val
11314340,FLT3(R834Q),5.7447274948966935,val
11314340,FLT4,5.0,val
11314340,GAK,6.7447274948966935,val
11314340,GRK7,5.721246399047171,val
11314340,HUNK,5.0,val
11314340,IRAK3,5.0,val
11314340,IRAK4,5.6020599913279625,val
11314340,JAK2(JH1domain-catalytic),5.0,val
11314340,KIT,5.0,val
11314340,KIT(D816H),5.366531544420413,val
11314340,LIMK2,5.0,val
11314340,LTK,5.0,val
11314340,MAP4K3,5.0,val
11314340,MRCKA,6.42021640338319,val
11314340,MYLK4,5.823908740944319,val
11314340,MYO3B,5.0,val
11314340,NDR2,5.0,val
11314340,NLK,5.0,val
11314340,p38-delta,5.0,val
11314340,PAK2,5.823908740944319,val
11314340,PAK3,5.0,val
11314340,PCTK1,5.823908740944319,val
11314340,PCTK3,5.113509274827518,val
11314340,PIK3CA,5.0,val
11314340,PIK3CA(E545A),5.0,val
11314340,PIM3,6.853871964321762,val
11314340,PRKCI,5.0,val
11314340,PRKD2,5.0,val
11314340,RET(V804M),6.7447274948966935,val
11314340,SLK,5.0,val
11314340,SRPK1,6.259637310505756,val
11314340,TBK1,5.0,val
11314340,TESK1,5.0,val
11314340,TIE2,5.0,val
11314340,TLK1,5.0,val
11314340,TLK2,5.0,val
11314340,YANK1,5.0,val
24889392,ACVR2A,5.0,val
24889392,ACVRL1,5.0,val
24889392,BMPR1A,5.0,val
24889392,CAMK2G,5.0,val
24889392,CDC2L2,5.0,val
