drug_id,target_id,affinity,Split
CHEMBL206955,O00141,11.1,val
CHEMBL206955,O14757,11.1,val
CHEMBL206955,O15264,11.1,val
CHEMBL206955,O43741,11.1,val
CHEMBL206955,O75116,11.1,val
CHEMBL206955,P00533,13.909894378999999,val
CHEMBL206955,P06239,11.1,val
CHEMBL206955,P12931,11.1,val
CHEMBL206955,P17612,11.1,val
CHEMBL206955,P22612,11.1,val
CHEMBL206955,P22694,11.1,val
CHEMBL206955,P28482,11.1,val
CHEMBL206955,P35968,11.1,val
CHEMBL206955,P45983,11.1,val
CHEMBL206955,P45984,11.1,val
CHEMBL206955,P49841,11.1,val
CHEMBL206955,P53778,11.1,val
CHEMBL206955,P53779,11.1,val
CHEMBL206955,P54619,11.1,val
CHEMBL206955,P54646,11.1,val
CHEMBL206955,Q13131,11.1,val
CHEMBL206955,Q15759,11.1,val
CHEMBL206955,Q16539,11.1,val
CHEMBL206955,Q9UGI9,11.1,val
CHEMBL206955,Q9UGJ0,11.1,val
CHEMBL206955,Q9Y478,11.1,val
CHEMBL207235,O00141,11.1,val
CHEMBL207235,O14757,11.1,val
CHEMBL207235,O15264,11.1,val
CHEMBL207235,O43741,11.1,val
CHEMBL207235,O75116,11.1,val
CHEMBL207235,P00533,13.901029996,val
CHEMBL207235,P06239,11.1,val
CHEMBL207235,P12931,11.1,val
CHEMBL207235,P17612,11.1,val
CHEMBL207235,P22612,11.1,val
CHEMBL207235,P22694,11.1,val
CHEMBL207235,P28482,11.1,val
CHEMBL207235,P35968,11.1,val
CHEMBL207235,P45983,11.1,val
CHEMBL207235,P45984,11.1,val
CHEMBL207235,P49841,11.1,val
CHEMBL207235,P53778,11.1,val
CHEMBL207235,P53779,11.1,val
CHEMBL207235,P54619,11.1,val
CHEMBL207235,P54646,11.1,val
CHEMBL207235,Q13131,11.1,val
CHEMBL207235,Q15759,11.1,val
CHEMBL207235,Q16539,11.1,val
CHEMBL207235,Q9UGI9,11.1,val
CHEMBL207235,Q9UGJ0,11.1,val
CHEMBL207235,Q9Y478,11.1,val
CHEMBL207584,O00141,11.1,val
CHEMBL207584,O14757,11.1,val
CHEMBL207584,O15264,11.1,val
CHEMBL207584,O43741,11.1,val
CHEMBL207584,O75116,11.1,val
CHEMBL207584,P00533,13.491258027999999,val
CHEMBL207584,P06239,11.1,val
CHEMBL207584,P12931,11.1,val
CHEMBL207584,P17612,11.1,val
CHEMBL207584,P22612,11.1,val
CHEMBL207584,P22694,11.1,val
CHEMBL207584,P28482,11.1,val
CHEMBL207584,P35968,11.1,val
CHEMBL207584,P45983,11.1,val
CHEMBL207584,P45984,11.1,val
CHEMBL207584,P49841,11.1,val
CHEMBL207584,P53778,11.1,val
CHEMBL207584,P53779,11.1,val
CHEMBL207584,P54619,11.1,val
CHEMBL207584,P54646,11.1,val
CHEMBL207584,Q13131,11.1,val
CHEMBL207584,Q15759,11.1,val
CHEMBL207584,Q16539,11.1,val
CHEMBL207584,Q9UGI9,11.1,val
CHEMBL207584,Q9UGJ0,11.1,val
CHEMBL207584,Q9Y478,11.1,val
CHEMBL207718,O00141,11.1,val
CHEMBL207718,O14757,11.1,val
CHEMBL207718,O15264,11.1,val
CHEMBL207718,O43741,11.1,val
CHEMBL207718,O75116,11.1,val
CHEMBL207718,P00533,13.949485002,val
CHEMBL207718,P06239,11.1,val
CHEMBL207718,P12931,11.1,val
CHEMBL207718,P17612,11.1,val
CHEMBL207718,P22612,11.1,val
CHEMBL207718,P22694,11.1,val
CHEMBL207718,P28482,11.1,val
CHEMBL207718,P35968,11.1,val
CHEMBL207718,P45983,11.1,val
CHEMBL207718,P45984,11.1,val
CHEMBL207718,P49841,11.1,val
CHEMBL207718,P53778,11.1,val
CHEMBL207718,P53779,11.1,val
CHEMBL207718,P54619,11.1,val
CHEMBL207718,P54646,11.1,val
CHEMBL207718,Q13131,11.1,val
