drug_id,target_id,affinity,Split
102140,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.474307475494989,val
102140,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.357535479757878,val
102186,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.018181392829336,val
102186,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.798602875679549,val
102423,16ffa90895441e3c32abb8702ebfe89e4438f590980615be67ff8928f20bd1c9,9.494850021680094,val
102423,a27be177305f105d5f37964696633b0be97f84d76d9ce2ee04747e0896f1fbcb,9.67778070526608,val
102423,c13770c67cf27f93bb1dd39b9eb4173c01253a2060e44225120f1e3a33625ade,9.795880017344075,val
102423,c802cb1803b1960858bfa4fb19ac5c2a9e3fb7dd0e2931c4ee808c4caa982122,9.356547323513812,val
10759,a9d70e6dd79a9d6d5fef6772b08efb426eba56ffbc49737c550220e71c521746,4.760000207113128,val
108440,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.096910013008056,val
108442,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,7.24184537803261,val
108443,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,6.960585880823863,val
109231,633c7d1dd1ef97d8c753b1c45434f520fb1600d5604fe4bc07f2ba0a7e3c1a0c,6.638272163982407,val
11323,ed31b46643558bf57787670cad39288eff9e44c0f3836b44a64c46e7550fbdeb,5.148130399270234,val
11323,feabc8446b38eabaabc0a48cb14d267357eac67b24b71ffc1835dd2abac6ab14,6.102372908709558,val
11938,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.886056647693163,val
123349,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.337242168318426,val
123349,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.698970004336019,val
123353,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.79317412396815,val
123353,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.060480747381382,val
123368,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.436123742083513,val
123368,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.085348113584487,val
123379,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.251811972993799,val
123379,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,val
123398,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.267606240177031,val
123398,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,val
124958,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124961,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.0,val
126083,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,6.769551078621726,val
13167,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,6.151195298948196,val
13167,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,7.920818753952375,val
13197,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.657577319177793,val
13199,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.251811972993799,val
136302,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.522878745280337,val
136304,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.075720713938118,val
136305,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.045757490560675,val
136306,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.823908740944319,val
136308,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.1487416512809245,val
136309,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.847711655616944,val
136310,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,8.2518119729938,val
136311,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.798602875679549,val
136313,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,7.292429823902063,val
136314,26869a7fa856d719c193b67a32ea0b6e3508c17ae6b4a22b7ec5e3fcce984a5f,6.10292299679058,val
138310,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.301029995663981,val
14487,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,6.530177984021837,val
14487,d04b5492b6834b6082bda39d8e4d2fd37dd159a7c80a5855d173034fd05577e1,6.130768280269024,val
14487,d1707e447ac7d7fcd10f6f1c1e61754460b8f5e206eedc0ba64747cd49b733f2,7.769551078621726,val
14487,ee8f636b23fc543f2ff590c279327e68a0e5edeff759e094a93aae43b8dc3666,4.912534203235778,val
14487,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,3.9543033582780063,val
152274,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,9.096910013008056,val
152275,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,8.036212172654444,val
152284,b04020d6a298b87e7e20c83b346f59825468dc2001355b699e4b91d67d9bea6c,9.72584215073632,val
153714,e8ce2a05dabb114667c06f198a0d2bc79ff9fbcd3c65ed97a5e2b86cf3cf3266,5.221848749616356,val
155530,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.200659450546418,val
155541,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.455931955649724,val
155542,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,7.886056647693163,val
162123,77ed25650e717b3f610e42ef8e5c1c88d50e7485725032f8535448a0ca8b61b1,8.638272163982407,val
167431,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.823908740944319,val
17638,267b33979bfb5ca263d131678bce8f2d9d962079ce118d4b59fc0d4af11f9364,6.596879478824182,val
17638,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,6.513806000446263,val
17638,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,5.037860356969059,val
