drug_id,target_id,affinity,Split
11314340,AAK1,7.366531544420413,val
11314340,ABL1(E255K),5.0,val
11314340,ABL1(F317I),5.0,val
11314340,ABL1(F317I)p,5.0,val
11314340,ABL1(F317L),5.0,val
11314340,ABL1(F317L)p,5.0,val
11314340,ABL1(H396P),5.0,val
11314340,ABL1(H396P)p,5.0,val
11314340,ABL1(M351T),5.0,val
11314340,ABL1(Q252H),5.0,val
11314340,ABL1(Q252H)p,5.0,val
11314340,ABL1(T315I),5.0,val
11314340,ABL1(T315I)p,5.0,val
11314340,ABL1(Y253F),5.0,val
11314340,ABL1,5.0,val
11314340,ABL1p,5.0,val
11314340,ABL2,5.0,val
11314340,ACVR1,5.0,val
11314340,ACVR1B,5.0,val
11314340,ACVR2A,5.0,val
11314340,ACVR2B,5.0,val
11314340,ACVRL1,5.0,val
11314340,ADCK3,5.0,val
11314340,ADCK4,5.0,val
11314340,AKT1,7.119186407719209,val
11314340,AKT2,5.537602002101044,val
11314340,AKT3,6.7447274948966935,val
11314340,ALK,5.0,val
11314340,AMPK-alpha1,5.0,val
11314340,AMPK-alpha2,5.0,val
11314340,ANKK1,5.0,val
11314340,ARK5,5.0,val
11314340,ASK1,5.0,val
11314340,ASK2,5.0,val
11314340,AURKA,5.0,val
11314340,AURKB,5.0,val
11314340,AURKC,5.075720713938118,val
11314340,AXL,5.0,val
11314340,BIKE,6.920818753952375,val
11314340,BLK,5.0,val
11314340,BMPR1A,5.0,val
11314340,BMPR1B,5.0,val
11314340,BMPR2,5.0,val
11314340,BMX,5.0,val
11314340,BRAF,5.0,val
11314340,BRAF(V600E),5.0,val
11314340,BRK,5.0,val
11314340,BRSK1,5.0,val
11314340,BRSK2,5.0,val
11314340,BTK,5.0,val
11314340,CAMK1,5.0,val
11314340,CAMK1D,5.619788758288394,val
11314340,CAMK1G,5.0,val
11314340,CAMK2A,6.494850021680094,val
11314340,CAMK2B,6.013228265733755,val
11314340,CAMK2D,6.568636235841012,val
11314340,CAMK2G,6.050609993355087,val
11314340,CAMK4,6.1487416512809245,val
11314340,CAMKK1,6.0915149811213505,val
11314340,CAMKK2,6.130768280269024,val
11314340,CASK,5.0,val
11314340,CDC2L1,5.0,val
11314340,CDC2L2,5.0,val
11314340,CDC2L5,5.508638306165727,val
11314340,CDK11,5.886056647693163,val
11314340,CDK2,5.0,val
11314340,CDK3,5.568636235841012,val
11314340,CDK4-cyclinD1,5.0,val
11314340,CDK4-cyclinD3,5.0,val
11314340,CDK5,5.0,val
11314340,CDK7,7.154901959985743,val
11314340,CDK8,5.455931955649724,val
11314340,CDK9,6.7447274948966935,val
11314340,CDKL1,5.0,val
11314340,CDKL2,6.154901959985743,val
11314340,CDKL3,5.958607314841775,val
11314340,CDKL5,6.698970004336019,val
11314340,CHEK1,5.0,val
11314340,CHEK2,5.008773924307505,val
11314340,CIT,7.886056647693163,val
11314340,CLK1,8.853871964321762,val
11314340,CLK2,9.292429823902063,val
11314340,CLK3,6.795880017344075,val
11314340,CLK4,9.275724130399212,val
11314340,CSF1R,5.0,val
11314340,CSK,5.0,val
11314340,CSNK1A1,5.6777807052660805,val
11314340,CSNK1A1L,5.337242168318426,val
11314340,CSNK1D,6.6777807052660805,val
11314340,CSNK1E,6.920818753952375,val
11314340,CSNK1G1,6.275724130399211,val
11314340,CSNK1G2,6.42021640338319,val
11314340,CSNK1G3,6.040958607678906,val
11314340,CSNK2A1,5.259637310505756,val
11314340,CSNK2A2,5.42021640338319,val
11314340,CTK,5.0,val
11314340,DAPK1,5.795880017344075,val
11314340,DAPK2,5.6020599913279625,val
11314340,DAPK3,5.920818753952375,val
11314340,DCAMKL1,5.0,val
11314340,DCAMKL2,5.0,val
11314340,DCAMKL3,5.0,val
11314340,DDR1,5.0,val
11314340,DDR2,5.0,val
11314340,DLK,5.0,val
11314340,DMPK,7.036212172654444,val
11314340,DMPK2,6.337242168318426,val
11314340,DRAK1,5.2839966563652006,val
11314340,DRAK2,5.2839966563652006,val
11314340,DYRK1A,8.67778070526608,val
11314340,DYRK1B,8.4089353929735,val
11314340,DYRK2,7.200659450546418,val
11314340,EGFR,5.0,val
11314340,EGFR(E746A750del),5.0,val
11314340,EGFR(G719C),5.0,val
11314340,EGFR(G719S),5.0,val
11314340,EGFR(L747E749del),5.0,val
11314340,EGFR(L747S752del),5.0,val
11314340,EGFR(L747T751del),5.0,val
11314340,EGFR(L858R),5.0,val
11314340,EGFR(L858RT790M),5.0,val
11314340,EGFR(L861Q),5.0,val
11314340,EGFR(S752I759del),5.0,val
11314340,EGFR(T790M),5.0,val
11314340,EIF2AK1,5.0,val
11314340,EPHA1,5.0,val
11314340,EPHA2,5.0,val
11314340,EPHA3,5.0,val
11314340,EPHA4,5.0,val
11314340,EPHA5,5.0,val
11314340,EPHA6,5.0,val
11314340,EPHA7,5.0,val
11314340,EPHA8,5.0,val
11314340,EPHB1,5.0,val
11314340,EPHB2,5.0,val
11314340,EPHB3,5.0,val
11314340,EPHB4,5.0,val
11314340,EPHB6,5.0,val
11314340,ERBB2,5.0,val
11314340,ERBB3,5.0,val
11314340,ERBB4,5.0,val
11314340,ERK1,5.0,val
11314340,ERK2,5.0,val
11314340,ERK3,5.0,val
11314340,ERK4,5.0,val
11314340,ERK5,5.0,val
11314340,ERK8,7.050609993355087,val
11314340,ERN1,5.0,val
11314340,FAK,5.0,val
11314340,FER,5.0,val
11314340,FES,5.0,val
11314340,FGFR1,5.0,val
11314340,FGFR2,5.0,val
11314340,FGFR3,5.0,val
11314340,FGFR3(G697C),5.0,val
11314340,FGFR4,5.0,val
11314340,FGR,5.0,val
11314340,FLT1,5.0,val
11314340,FLT3,6.267606240177031,val
11314340,FLT3(D835H),7.107905397309519,val
11314340,FLT3(D835Y),7.366531544420413,val
11314340,FLT3(ITD),7.080921907623926,val
11314340,FLT3(K663Q),6.301029995663981,val
11314340,FLT3(N841I),6.698970004336019,val
11314340,FLT3(R834Q),5.7447274948966935,val
11314340,FLT4,5.0,val
11314340,FRK,5.0,val
11314340,FYN,5.0,val
11314340,GAK,6.7447274948966935,val
11314340,GCN2(KinDom2S808G),5.0,val
11314340,GRK1,5.0,val
11314340,GRK4,5.853871964321762,val
11314340,GRK7,5.721246399047171,val
11314340,GSK3A,5.4089353929735005,val
11314340,GSK3B,6.455931955649724,val
11314340,HCK,5.0,val
11314340,HIPK1,6.638272163982407,val
11314340,HIPK2,6.657577319177793,val
11314340,HIPK3,6.958607314841775,val
11314340,HIPK4,6.119186407719209,val
11314340,HPK1,5.0,val
11314340,HUNK,5.0,val
11314340,ICK,6.259637310505756,val
11314340,IGF1R,5.0,val
11314340,IKK-alpha,5.0,val
11314340,IKK-beta,5.0,val
11314340,IKK-epsilon,5.0,val
11314340,INSR,5.0,val
11314340,INSRR,5.0,val
11314340,IRAK1,5.508638306165727,val
11314340,IRAK3,5.0,val
11314340,IRAK4,5.6020599913279625,val
11314340,ITK,5.0,val
11314340,JAK1(JH1domain-catalytic),5.0,val
11314340,JAK1(JH2domain-pseudokinase),5.0,val
11314340,JAK2(JH1domain-catalytic),5.0,val
11314340,JAK3(JH1domain-catalytic),5.823908740944319,val
11314340,JNK1,5.0,val
11314340,JNK2,5.0,val
11314340,JNK3,5.0,val
11314340,KIT,5.0,val
11314340,KIT(A829P),5.0,val
11314340,KIT(D816H),5.366531544420413,val
11314340,KIT(D816V),6.0,val
11314340,KIT(L576P),5.0,val
11314340,KIT(V559D),5.0,val
11314340,KIT(V559D-T670I),5.0,val
11314340,KIT(V559D-V654A),5.0,val
11314340,LATS1,5.958607314841775,val
11314340,LATS2,6.207608310501746,val
11314340,LCK,5.0,val
11314340,LIMK1,5.0,val
11314340,LIMK2,5.0,val
11314340,LKB1,5.0,val
11314340,LOK,5.0,val
11314340,LRRK2,5.721246399047171,val
11314340,LRRK2(G2019S),5.853871964321762,val
11314340,LTK,5.0,val
11314340,LYN,5.0,val
11314340,LZK,5.0,val
11314340,MAK,5.0,val
11314340,MAP3K1,5.0,val
11314340,MAP3K15,5.0,val
11314340,MAP3K2,5.0,val
11314340,MAP3K3,5.0,val
11314340,MAP3K4,5.0,val
11314340,MAP4K2,5.721246399047171,val
11314340,MAP4K3,5.0,val
11314340,MAP4K4,6.853871964321762,val
11314340,MAP4K5,5.0,val
11314340,MAPKAPK2,5.0,val
11314340,MAPKAPK5,5.0,val
11314340,MARK1,5.0,val
11314340,MARK2,5.0,val
11314340,MARK3,5.0,val
11314340,MARK4,5.0,val
11314340,MAST1,5.0,val
11314340,MEK1,5.0,val
11314340,MEK2,5.0,val
11314340,MEK3,5.920818753952375,val
11314340,MEK4,5.0,val
11314340,MEK5,5.0,val
11314340,MEK6,5.0,val
11314340,MELK,6.229147988357855,val
11314340,MERTK,5.0,val
11314340,MET,5.0,val
11314340,MET(M1250T),5.0,val
11314340,MET(Y1235D),5.0,val
11314340,MINK,7.0,val
11314340,MKK7,5.0,val
11314340,MKNK1,5.0,val
11314340,MKNK2,5.468521082957745,val
11314340,MLCK,6.3979400086720375,val
11314340,MLK1,5.0,val
11314340,MLK2,5.0,val
11314340,MLK3,5.0,val
11314340,MRCKA,6.42021640338319,val
11314340,MRCKB,7.022276394711152,val
11314340,MST1,5.0,val
11314340,MST1R,5.0,val
11314340,MST2,5.267606240177031,val
11314340,MST3,5.0,val
11314340,MST4,5.0,val
11314340,MTOR,5.0,val
11314340,MUSK,5.0,val
11314340,MYLK,6.060480747381382,val
11314340,MYLK2,5.0,val
11314340,MYLK4,5.823908740944319,val
11314340,MYO3A,5.0,val
11314340,MYO3B,5.0,val
11314340,NDR1,5.0,val
11314340,NDR2,5.0,val
11314340,NEK1,5.0,val
11314340,NEK11,5.0,val
11314340,NEK2,5.0,val
11314340,NEK3,5.0,val
11314340,NEK4,5.0,val
11314340,NEK5,5.0,val
11314340,NEK6,5.0,val
11314340,NEK7,5.0,val
11314340,NEK9,5.0,val
11314340,NIM1,5.0,val
11314340,NLK,5.0,val
11314340,OSR1,5.0,val
11314340,p38-alpha,5.0,val
11314340,p38-beta,5.0,val
11314340,p38-delta,5.0,val
11314340,p38-gamma,5.0,val
11314340,PAK1,5.823908740944319,val
11314340,PAK2,5.823908740944319,val
11314340,PAK3,5.0,val
11314340,PAK4,6.008773924307505,val
11314340,PAK6,6.119186407719209,val
11314340,PAK7,6.173925197299173,val
11314340,PCTK1,5.823908740944319,val
11314340,PCTK2,5.721246399047171,val
