drug_id,target_id,affinity,Split
CHEMBL1688215,O00141,11.1,val
CHEMBL1688215,O14757,11.1,val
CHEMBL1688215,O14965,12.504466153,val
CHEMBL1688215,O15111,13.1,val
CHEMBL1688215,O15530,12.515897595,val
CHEMBL1688215,P06213,11.1,val
CHEMBL1688215,P08069,11.1,val
CHEMBL1688215,P23443,11.297910742,val
CHEMBL1688215,P24941,12.652841969,val
CHEMBL1688215,P31749,11.1,val
CHEMBL1688215,P35968,12.175720714,val
CHEMBL1688215,P42336,11.1,val
CHEMBL1688215,P43405,11.497940009,val
CHEMBL1688215,P45983,11.1,val
CHEMBL1688215,P52333,12.104364805,val
CHEMBL1688215,Q13464,11.900000875,val
CHEMBL1688215,Q96GD4,11.579210217,val
CHEMBL1688215,Q99683,11.344887734,val
CHEMBL206783,O00141,11.1,val
CHEMBL206783,O14757,11.1,val
CHEMBL206783,O15264,11.1,val
CHEMBL206783,O43741,11.1,val
CHEMBL206783,O75116,11.1,val
CHEMBL206783,P00533,13.710924375,val
CHEMBL206783,P06239,11.1,val
CHEMBL206783,P12931,11.1,val
CHEMBL206783,P17612,11.1,val
CHEMBL206783,P22612,11.1,val
CHEMBL206783,P22694,11.1,val
CHEMBL206783,P28482,11.1,val
CHEMBL206783,P35968,11.1,val
CHEMBL206783,P45983,11.1,val
CHEMBL206783,P45984,11.1,val
CHEMBL206783,P49841,11.1,val
CHEMBL206783,P53778,11.1,val
CHEMBL206783,P53779,11.1,val
CHEMBL206783,P54619,11.1,val
CHEMBL206783,P54646,11.1,val
CHEMBL206783,Q13131,11.1,val
CHEMBL206783,Q15759,11.1,val
CHEMBL206783,Q16539,11.1,val
CHEMBL206783,Q9UGI9,11.1,val
CHEMBL206783,Q9UGJ0,11.1,val
CHEMBL206783,Q9Y478,11.1,val
CHEMBL2312301,O00141,10.622878745,val
CHEMBL2312301,O14757,10.622878745,val
CHEMBL2312301,O14920,10.622878745,val
CHEMBL2312301,O96017,10.622878745,val
CHEMBL2312301,P00519,10.622878745,val
CHEMBL2312301,P00533,10.622878745,val
CHEMBL2312301,P06213,10.622878745,val
CHEMBL2312301,P08581,11.445823458,val
CHEMBL2312301,P12931,10.622878745,val
CHEMBL2312301,P24941,10.622878745,val
CHEMBL2312301,P28482,10.622878745,val
CHEMBL2312301,P30530,11.344125144,val
CHEMBL2312301,P31749,10.622878745,val
CHEMBL2312301,P48730,10.622878745,val
CHEMBL2312301,P49137,10.622878745,val
CHEMBL2312301,P49841,10.622878745,val
CHEMBL2312301,Q05513,10.622878745,val
CHEMBL2312301,Q06418,12.497940009,val
CHEMBL2312301,Q12866,11.429754147,val
CHEMBL2312301,Q14164,10.622878745,val
CHEMBL2312301,Q15118,10.622878745,val
CHEMBL2312301,Q9P1W9,10.622878745,val
CHEMBL2312303,O00141,10.622878745,val
CHEMBL2312303,O14757,10.622878745,val
CHEMBL2312303,O14920,10.622878745,val
CHEMBL2312303,O14965,10.622878745,val
CHEMBL2312303,O96013,10.622878745,val
CHEMBL2312303,O96017,10.622878745,val
CHEMBL2312303,P00519,11.019734372999999,val
CHEMBL2312303,P00533,11.467542708,val
CHEMBL2312303,P04629,11.109217308,val
CHEMBL2312303,P06213,10.622878745,val
CHEMBL2312303,P06239,10.622878745,val
CHEMBL2312303,P08581,11.394992041,val
CHEMBL2312303,P11362,10.622878745,val
CHEMBL2312303,P12931,10.622878745,val
CHEMBL2312303,P24941,10.622878745,val
CHEMBL2312303,P28482,10.948017605,val
CHEMBL2312303,P30530,11.594850022,val
CHEMBL2312303,P31749,10.622878745,val
CHEMBL2312303,P35968,10.975821945,val
CHEMBL2312303,P48730,10.622878745,val
CHEMBL2312303,P49137,10.622878745,val
CHEMBL2312303,P49841,10.622878745,val
CHEMBL2312303,Q05513,10.622878745,val
CHEMBL2312303,Q06187,10.622878745,val
CHEMBL2312303,Q06418,12.546734573,val
CHEMBL2312303,Q12866,11.816698770999999,val
CHEMBL2312303,Q14164,10.622878745,val
CHEMBL2312303,Q15118,10.622878745,val
CHEMBL2312303,Q9P1W9,10.622878745,val
CHEMBL478649,O00141,10.58148606,val
CHEMBL478649,P00533,10.702059990999999,val
CHEMBL478649,P06239,10.895880017,val
CHEMBL478649,P07333,10.798970004000001,val
CHEMBL478649,P24941,10.798970004000001,val
CHEMBL478649,P35968,10.798970004000001,val
CHEMBL478649,P53350,10.702059990999999,val
CHEMBL478649,P53779,10.895880017,val
CHEMBL478649,Q02750,10.401029995999998,val
CHEMBL478649,Q15303,10.702059990999999,val
CHEMBL478649,Q15759,13.230333768,val
CHEMBL478649,Q16539,13.620805389,val
CHEMBL485286,O00141,10.58148606,val
CHEMBL485286,P00533,10.702059990999999,val
CHEMBL485286,P06239,11.32184875,val
CHEMBL485286,P07333,11.25490196,val
CHEMBL485286,P24941,10.798970004000001,val
CHEMBL485286,P35968,10.798970004000001,val
CHEMBL485286,P53350,10.702059990999999,val
CHEMBL485286,P53779,10.895880017,val
CHEMBL485286,Q02750,13.622878745,val
CHEMBL485286,Q15303,10.702059990999999,val
CHEMBL485286,Q16539,15.196910013,val
CHEMBL495729,O00141,10.58148606,val
CHEMBL495729,P00533,10.702059990999999,val
CHEMBL495729,P06239,11.1,val
CHEMBL495729,P07333,10.798970004000001,val
CHEMBL495729,P24941,10.798970004000001,val
CHEMBL495729,P35968,10.798970004000001,val
CHEMBL495729,P53350,10.702059990999999,val
CHEMBL495729,P53779,10.895880017,val
CHEMBL495729,Q02750,12.798970004,val
CHEMBL495729,Q15303,10.702059990999999,val
CHEMBL495729,Q16539,14.869551078999999,val
CHEMBL1090356,O00311,11.999998417,val
CHEMBL1090356,O00418,11.500000186,val
CHEMBL1090356,O00444,11.599999679,val
CHEMBL1090356,O14757,11.200000128,val
CHEMBL1090356,O14965,12.299998171999999,val
CHEMBL1090356,O15075,11.1,val
