drug_id,target_id,affinity,Split
24889392,AAK1,5.0,test
24889392,ABL1(E255K),5.0,test
24889392,ABL1(F317I),5.0,test
24889392,ABL1(F317I)p,5.0,test
24889392,ABL1(F317L),5.0,test
24889392,ABL1(F317L)p,5.0,test
24889392,ABL1(H396P),5.0,test
24889392,ABL1(H396P)p,5.0,test
24889392,ABL1(M351T),5.0,test
24889392,ABL1(Q252H),5.0,test
24889392,ABL1(Q252H)p,5.0,test
24889392,ABL1(T315I),5.585026652029182,test
24889392,ABL1(T315I)p,5.0,test
24889392,ABL1(Y253F),5.0,test
24889392,ABL1,5.0,test
24889392,ABL1p,5.0,test
24889392,ABL2,5.0,test
24889392,ACVR1,5.0,test
24889392,ACVR1B,5.0,test
24889392,ACVR2A,5.0,test
24889392,ACVR2B,5.0,test
24889392,ACVRL1,5.0,test
24889392,ADCK3,5.0,test
24889392,ADCK4,5.0,test
24889392,AKT1,5.0,test
24889392,AKT2,5.0,test
24889392,AKT3,5.0,test
24889392,ALK,5.0,test
24889392,AMPK-alpha1,5.0,test
24889392,AMPK-alpha2,5.0,test
24889392,ANKK1,5.0,test
24889392,ARK5,5.0,test
24889392,ASK1,5.0,test
24889392,ASK2,5.0,test
24889392,AURKA,5.0,test
24889392,AURKB,5.0,test
24889392,AURKC,5.0,test
24889392,AXL,5.0,test
24889392,BIKE,5.0,test
24889392,BLK,5.0,test
24889392,BMPR1A,5.0,test
24889392,BMPR1B,5.0,test
24889392,BMPR2,5.0,test
24889392,BMX,5.0,test
24889392,BRAF,5.0,test
24889392,BRAF(V600E),5.0,test
24889392,BRK,5.0,test
24889392,BRSK1,5.0,test
24889392,BRSK2,5.0,test
24889392,BTK,5.0,test
24889392,CAMK1,5.0,test
24889392,CAMK1D,5.0,test
24889392,CAMK1G,5.0,test
24889392,CAMK2A,5.0,test
24889392,CAMK2B,5.0,test
24889392,CAMK2D,5.0,test
24889392,CAMK2G,5.0,test
24889392,CAMK4,5.0,test
24889392,CAMKK1,5.0,test
