drug_id,target_id,affinity,Split
11409972,AAK1,5.0,val
11409972,ABL1(E255K),7.1249387366083,val
11409972,ABL1(F317I),8.721246399047171,val
11409972,ABL1(F317I)p,7.886056647693163,val
11409972,ABL1(F317L),9.113509274827518,val
11409972,ABL1(F317L)p,7.886056647693163,val
11409972,ABL1(H396P),8.585026652029182,val
11409972,ABL1(H396P)p,7.508638306165727,val
11409972,ABL1(M351T),7.468521082957745,val
11409972,ABL1(Q252H),9.031517051446064,val
11409972,ABL1(Q252H)p,7.508638306165727,val
11409972,ABL1(T315I),8.55284196865778,val
11409972,ABL1(T315I)p,7.6020599913279625,val
11409972,ABL1(Y253F),8.0,val
11409972,ABL1,9.167491087293763,val
11409972,ABL1p,7.886056647693163,val
11409972,ABL2,8.468521082957745,val
11409972,ACVR1,5.0,val
11409972,ACVR1B,5.0,val
11409972,ACVR2A,5.0,val
11409972,ACVR2B,5.853871964321762,val
11409972,ACVRL1,5.0,val
11409972,ADCK3,5.0,val
11409972,ADCK4,5.0,val
11409972,AKT1,5.0,val
11409972,AKT2,5.0,val
11409972,AKT3,5.0,val
11409972,ALK,5.853871964321762,val
11409972,AMPK-alpha1,5.853871964321762,val
11409972,AMPK-alpha2,5.0,val
11409972,ANKK1,6.200659450546418,val
11409972,ARK5,5.0,val
11409972,ASK1,5.0,val
11409972,ASK2,5.096910013008056,val
11409972,AURKA,5.0,val
11409972,AURKB,5.356547323513812,val
11409972,AURKC,6.130768280269024,val
11409972,AXL,6.2441251443275085,val
11409972,BIKE,5.0,val
11409972,BLK,7.522878745280337,val
11409972,BMPR1A,5.0,val
11409972,BMPR1B,5.0,val
11409972,BMPR2,5.0,val
11409972,BMX,5.2441251443275085,val
11409972,BRAF,5.769551078621726,val
11409972,BRAF(V600E),6.886056647693163,val
11409972,BRK,5.0,val
11409972,BRSK1,5.0,val
11409972,BRSK2,5.0,val
11409972,BTK,5.0,val
11409972,CAMK1,5.522878745280337,val
11409972,CAMK1D,5.356547323513812,val
11409972,CAMK1G,5.0,val
11409972,CAMK2A,5.0,val
11409972,CAMK2B,5.0,val
11409972,CAMK2D,5.0,val
11409972,CAMK2G,5.0,val
11409972,CAMK4,5.431798275933005,val
11409972,CAMKK1,6.657577319177793,val
11409972,CAMKK2,6.657577319177793,val
11409972,CASK,5.0,val
11409972,CDC2L1,5.853871964321762,val
11409972,CDC2L2,5.958607314841775,val
11409972,CDC2L5,9.0268721464003,val
11409972,CDK11,8.823908740944319,val
11409972,CDK2,6.346787486224656,val
11409972,CDK3,6.853871964321762,val
11409972,CDK4-cyclinD1,5.886056647693163,val
11409972,CDK4-cyclinD3,6.200659450546418,val
11409972,CDK5,6.259637310505756,val
11409972,CDK7,8.337242168318426,val
11409972,CDK8,8.853871964321762,val
11409972,CDK9,6.721246399047171,val
11409972,CDKL1,7.886056647693163,val
11409972,CDKL2,9.2839966563652,val
11409972,CDKL3,8.4089353929735,val
11409972,CDKL5,8.18045606445813,val
11409972,CHEK1,5.0,val
11409972,CHEK2,6.443697499232712,val
11409972,CIT,7.2839966563652006,val
11409972,CLK1,6.958607314841775,val
11409972,CLK2,5.7447274948966935,val
11409972,CLK3,5.259637310505756,val
11409972,CLK4,6.537602002101044,val
11409972,CSF1R,8.236572006437063,val
11409972,CSK,5.638272163982407,val
11409972,CSNK1A1,5.0,val
11409972,CSNK1A1L,5.0,val
11409972,CSNK1D,5.6020599913279625,val
11409972,CSNK1E,5.3979400086720375,val
11409972,CSNK1G1,6.0,val
11409972,CSNK1G2,6.022276394711152,val
11409972,CSNK1G3,7.013228265733755,val
11409972,CSNK2A1,5.0,val
11409972,CSNK2A2,5.0,val
11409972,CTK,5.886056647693163,val
11409972,DAPK1,5.0,val
11409972,DAPK2,5.0,val
11409972,DAPK3,5.494850021680094,val
11409972,DCAMKL1,5.0,val
11409972,DCAMKL2,5.0,val
11409972,DCAMKL3,5.0,val
11409972,DDR1,9.161150909262744,val
11409972,DDR2,7.958607314841775,val
11409972,DLK,5.6020599913279625,val
11409972,DMPK,5.0,val
11409972,DMPK2,5.0,val
11409972,DRAK1,5.0,val
11409972,DRAK2,5.0,val
11409972,DYRK1A,5.0,val
11409972,DYRK1B,5.0,val
11409972,DYRK2,6.6777807052660805,val
11409972,EGFR,6.2839966563652006,val
11409972,EGFR(E746A750del),5.721246399047171,val
11409972,EGFR(G719C),6.657577319177793,val
11409972,EGFR(G719S),6.2839966563652006,val
11409972,EGFR(L747E749del),6.657577319177793,val
11409972,EGFR(L747S752del),6.259637310505756,val
11409972,EGFR(L747T751del),6.275724130399211,val
11409972,EGFR(L858R),5.585026652029182,val
11409972,EGFR(L858RT790M),5.795880017344075,val
11409972,EGFR(L861Q),6.013228265733755,val
11409972,EGFR(S752I759del),5.0,val
11409972,EGFR(T790M),5.6777807052660805,val
11409972,EIF2AK1,5.0,val
11409972,EPHA1,5.267606240177031,val
11409972,EPHA2,6.795880017344075,val
11409972,EPHA3,7.096910013008056,val
11409972,EPHA4,6.3979400086720375,val
11409972,EPHA5,6.853871964321762,val
11409972,EPHA6,6.42021640338319,val
11409972,EPHA7,5.958607314841775,val
11409972,EPHA8,7.7447274948966935,val
11409972,EPHB1,6.7447274948966935,val
11409972,EPHB2,6.886056647693163,val
11409972,EPHB3,5.0,val
11409972,EPHB4,5.0,val
11409972,EPHB6,5.0,val
11409972,ERBB2,5.0,val
11409972,ERBB3,5.0,val
11409972,ERBB4,5.0,val
11409972,ERK1,5.0,val
11409972,ERK2,5.0,val
11409972,ERK3,5.0,val
11409972,ERK4,5.0,val
11409972,ERK5,5.0,val
11409972,ERK8,7.026872146400302,val
11409972,ERN1,5.221848749616356,val
11409972,FAK,5.0,val
11409972,FER,6.229147988357855,val
11409972,FES,6.443697499232712,val
11409972,FGFR1,6.207608310501746,val
11409972,FGFR2,5.721246399047171,val
11409972,FGFR3,5.4089353929735005,val
11409972,FGFR3(G697C),5.522878745280337,val
11409972,FGFR4,5.853871964321762,val
11409972,FGR,6.721246399047171,val
11409972,FLT1,7.0655015487564325,val
11409972,FLT3,9.102372908709558,val
11409972,FLT3(D835H),8.309803919971486,val
11409972,FLT3(D835Y),7.958607314841775,val
11409972,FLT3(ITD),7.958607314841775,val
11409972,FLT3(K663Q),9.292429823902063,val
11409972,FLT3(N841I),8.638272163982407,val
11409972,FLT3(R834Q),9.130768280269024,val
11409972,FLT4,6.920818753952375,val
11409972,FRK,7.585026652029182,val
11409972,FYN,7.301029995663981,val
11409972,GAK,5.886056647693163,val
11409972,GCN2(KinDom2S808G),5.0,val
11409972,GRK1,5.0,val
11409972,GRK4,5.0,val
11409972,GRK7,5.0,val
11409972,GSK3A,5.070581074285707,val
11409972,GSK3B,5.0,val
11409972,HCK,6.055517327849831,val
11409972,HIPK1,6.769551078621726,val
11409972,HIPK2,8.136677139879545,val
11409972,HIPK3,8.397940008672037,val
11409972,HIPK4,8.4089353929735,val
11409972,HPK1,6.6777807052660805,val
11409972,HUNK,5.0,val
11409972,ICK,5.6020599913279625,val
11409972,IGF1R,5.0,val
11409972,IKK-alpha,7.3872161432802645,val
11409972,IKK-beta,6.958607314841775,val
11409972,IKK-epsilon,5.0,val
11409972,INSR,5.657577319177793,val
11409972,INSRR,5.853871964321762,val
11409972,IRAK1,6.886056647693163,val
11409972,IRAK3,5.0,val
11409972,IRAK4,5.0,val
11409972,ITK,6.00436480540245,val
11409972,JAK1(JH1domain-catalytic),7.130768280269024,val
11409972,JAK1(JH2domain-pseudokinase),5.0,val
11409972,JAK2(JH1domain-catalytic),6.040958607678906,val
11409972,JAK3(JH1domain-catalytic),6.585026652029182,val
11409972,JNK1,6.337242168318426,val
11409972,JNK2,7.251811972993799,val
11409972,JNK3,6.119186407719209,val
11409972,KIT,8.267606240177031,val
11409972,KIT(A829P),8.356547323513812,val
11409972,KIT(D816H),7.173925197299173,val
11409972,KIT(D816V),6.443697499232712,val
11409972,KIT(L576P),8.67778070526608,val
11409972,KIT(V559D),8.301029995663981,val
11409972,KIT(V559D-T670I),7.7447274948966935,val
11409972,KIT(V559D-V654A),7.0,val
11409972,LATS1,6.327902142064282,val
11409972,LATS2,5.522878745280337,val
11409972,LCK,7.958607314841775,val
11409972,LIMK1,6.113509274827518,val
11409972,LIMK2,5.7447274948966935,val
11409972,LKB1,5.0,val
11409972,LOK,9.036212172654444,val
11409972,LRRK2,6.022276394711152,val
11409972,LRRK2(G2019S),5.356547323513812,val
11409972,LTK,6.795880017344075,val
11409972,LYN,7.853871964321762,val
11409972,LZK,6.130768280269024,val
11409972,MAK,6.0,val
