drug_id,target_id,affinity,Split
11234052,AURKA,5.0,val
11234052,BLK,5.698970004336019,val
11234052,CDC2L1,5.0,val
11234052,CDC2L2,5.0,val
11234052,CDC2L5,5.0,val
11234052,CDK9,5.0,val
11234052,CHEK2,5.0,val
11234052,DMPK2,5.0,val
11234052,EPHB2,5.0,val
11234052,FAK,5.0,val
11234052,FGFR1,7.00436480540245,val
11234052,LCK,5.958607314841775,val
11234052,MAP3K1,5.0,val
11234052,MAPKAPK2,5.0,val
11234052,MST1,5.0,val
11234052,MST2,5.0,val
11234052,MYLK4,5.0,val
11234052,MYO3A,5.0,val
11234052,NDR1,5.0,val
11234052,NDR2,5.0,val
11234052,NEK4,5.0,val
11234052,NIM1,5.0,val
11234052,p38-beta,5.0,val
11234052,p38-delta,5.0,val
11234052,PIK3CG,5.0,val
11234052,PIM3,5.0,val
11234052,PKAC-alpha,5.0,val
11234052,PKAC-beta,5.0,val
11234052,PRKX,5.0,val
11234052,PRP4,5.0,val
11234052,QSK,5.0,val
11234052,STK35,7.585026652029182,val
11234052,STK36,5.0,val
11234052,TNNI3K,5.0,val
11234052,TYRO3,5.0,val
11234052,ULK2,5.0,val
11234052,WEE1,5.0,val
11234052,WEE2,5.0,val
11626560,AURKA,6.585026652029182,val
11626560,BLK,6.958607314841775,val
11626560,CDC2L1,6.119186407719209,val
11626560,CDC2L2,6.376750709602099,val
11626560,CDC2L5,5.0,val
11626560,CDK9,5.0,val
11626560,CHEK2,5.0,val
11626560,DMPK2,5.0,val
11626560,EPHB2,5.0,val
11626560,FAK,6.508638306165727,val
11626560,FGFR1,5.0,val
11626560,LCK,7.522878745280337,val
11626560,MAP3K1,5.958607314841775,val
11626560,MAPKAPK2,5.0,val
11626560,MST1,6.236572006437063,val
11626560,MST2,6.00436480540245,val
11626560,MYLK4,5.0,val
11626560,MYO3A,5.0,val
11626560,NDR1,5.0,val
11626560,NDR2,5.0,val
11626560,NEK4,5.0,val
11626560,NIM1,5.337242168318426,val
11626560,p38-beta,5.0,val
11626560,p38-delta,5.0,val
11626560,PIK3CG,5.0,val
11626560,PIM3,5.0,val
11626560,PKAC-alpha,5.0,val
11626560,PKAC-beta,5.0,val
11626560,PRKX,5.0,val
11626560,PRP4,5.0,val
11626560,QSK,5.0,val
11626560,STK35,6.214670164989233,val
11626560,STK36,5.0,val
11626560,TNNI3K,6.958607314841775,val
11626560,TYRO3,6.096910013008056,val
11626560,ULK2,5.795880017344075,val
11626560,WEE1,5.0,val
11626560,WEE2,5.0,val
156422,AURKA,5.0,val
156422,BLK,6.167491087293763,val
156422,CDC2L1,5.0,val
156422,CDC2L2,5.0,val
156422,CDC2L5,5.958607314841775,val
156422,CDK9,5.0,val
156422,CHEK2,5.0,val
156422,DMPK2,5.920818753952375,val
156422,EPHB2,6.356547323513812,val
156422,FAK,5.1487416512809245,val
156422,FGFR1,5.366531544420413,val
156422,LCK,5.920818753952375,val
156422,MAP3K1,5.0,val
156422,MAPKAPK2,5.0,val
