drug_id,target_id,affinity,Split
5328940,BLK,8.481486060122112,val
5328940,BMX,6.698970004336019,val
5328940,CAMK2A,5.346787486224656,val
5328940,CAMK2B,5.0,val
5328940,CAMK2D,5.0,val
5328940,CAMK2G,5.443697499232712,val
5328940,CDK3,5.0,val
5328940,CHEK1,5.522878745280337,val
5328940,DAPK1,5.0,val
5328940,DCAMKL1,5.0,val
5328940,DDR2,6.853871964321762,val
5328940,EPHA8,8.045757490560675,val
5328940,EPHB6,5.522878745280337,val
5328940,ERBB3,9.113509274827518,val
5328940,ERK3,5.0,val
5328940,FGFR3,5.0,val
5328940,FGFR3(G697C),5.0,val
5328940,FGFR4,5.0,val
5328940,KIT,6.376750709602099,val
5328940,KIT(A829P),6.568636235841012,val
5328940,KIT(D816H),6.7447274948966935,val
5328940,KIT(D816V),7.136677139879544,val
5328940,KIT(L576P),6.2839966563652006,val
5328940,KIT(V559D),6.366531544420413,val
5328940,KIT(V559D-T670I),5.0,val
5328940,KIT(V559D-V654A),6.886056647693163,val
5328940,LATS2,5.0,val
5328940,MAP3K2,7.522878745280337,val
5328940,MAP3K3,7.267606240177031,val
5328940,MAP4K5,9.301029995663981,val
5328940,MAST1,6.455931955649724,val
5328940,MEK1,7.721246399047171,val
5328940,MEK2,8.00436480540245,val
5328940,MKNK2,5.0,val
5328940,MTOR,5.0,val
5328940,PFTK1,5.853871964321762,val
5328940,PIK3CB,5.0,val
5328940,PKN1,5.537602002101044,val
5328940,PRKCE,5.619788758288394,val
5328940,PRKG1,5.0,val
5328940,RIOK2,5.0,val
5328940,ROS1,5.0,val
5328940,SIK,7.522878745280337,val
5328940,ULK1,5.920818753952375,val
5328940,YANK3,5.0,val
5328940,YSK4,7.795880017344075,val
3062316,BLK,9.67778070526608,val
3062316,BMX,8.853871964321762,val
3062316,CAMK2A,5.0,val
3062316,CAMK2B,5.0,val
3062316,CAMK2D,5.0,val
3062316,CAMK2G,5.0,val
3062316,CDK3,5.0,val
3062316,CHEK1,5.0,val
3062316,DAPK1,5.0,val
3062316,DCAMKL1,5.0,val
3062316,DDR2,8.494850021680094,val
3062316,EPHA8,9.619788758288394,val
3062316,EPHB6,10.4089353929735,val
3062316,ERBB3,7.7447274948966935,val
3062316,ERK3,5.0,val
3062316,FGFR3,5.4089353929735005,val
3062316,FGFR3(G697C),5.0,val
3062316,FGFR4,5.0,val
3062316,KIT,9.09151498112135,val
3062316,KIT(A829P),9.18045606445813,val
3062316,KIT(D816H),8.795880017344075,val
3062316,KIT(D816V),8.585026652029182,val
3062316,KIT(L576P),9.244125144327509,val
3062316,KIT(V559D),9.167491087293763,val
3062316,KIT(V559D-T670I),5.0,val
3062316,KIT(V559D-V654A),8.568636235841012,val
3062316,LATS2,5.0,val
3062316,MAP3K2,6.853871964321762,val
3062316,MAP3K3,6.552841968657781,val
3062316,MAP4K5,7.346787486224656,val
3062316,MAST1,5.0,val
3062316,MEK1,6.0,val
3062316,MEK2,5.853871964321762,val
3062316,MKNK2,5.0,val
3062316,MTOR,5.0,val
3062316,PFTK1,5.0,val
3062316,PIK3CB,5.0,val
3062316,PKN1,5.0,val
3062316,PRKCE,5.0,val
3062316,PRKG1,5.0,val
3062316,RIOK2,5.0,val
3062316,ROS1,5.0,val
3062316,SIK,8.4089353929735,val
3062316,ULK1,5.0,val
3062316,YANK3,5.0,val
3062316,YSK4,7.102372908709558,val
176167,BLK,5.0,val
176167,BMX,5.0,val
176167,CAMK2A,5.0,val
176167,CAMK2B,5.0,val
176167,CAMK2D,5.552841968657781,val
176167,CAMK2G,5.0,val
176167,CDK3,5.958607314841775,val
176167,CHEK1,5.0,val
176167,DAPK1,5.0,val
176167,DCAMKL1,5.0,val
176167,DDR2,5.0,val
176167,EPHA8,5.0,val
176167,EPHB6,5.0,val
176167,ERBB3,5.0,val
176167,ERK3,5.0,val
176167,FGFR3,5.0,val
176167,FGFR3(G697C),5.0,val
176167,FGFR4,5.0,val
176167,KIT,5.0,val
176167,KIT(A829P),5.0,val
176167,KIT(D816H),5.0,val
176167,KIT(D816V),5.958607314841775,val
176167,KIT(L576P),5.2839966563652006,val
176167,KIT(V559D),5.0,val
176167,KIT(V559D-T670I),5.0,val
