drug_id,target_id,affinity,Split
CHEMBL1087421,P28482,10.1,val
CHEMBL1087421,Q13464,11.1,val
CHEMBL1088633,O14920,11.1,val
CHEMBL1088633,P49841,11.1,val
CHEMBL1090360,P00533,13.986582248,val
CHEMBL1090360,P04626,13.816269724,val
CHEMBL1090360,P06239,13.564222703999999,val
CHEMBL1090360,P08069,13.644697472999999,val
CHEMBL1090360,P24941,11.200000128,val
CHEMBL1090360,P43405,12.299998171999999,val
CHEMBL1090360,P53778,12.120173443999999,val
CHEMBL1090360,Q00535,12.112837225,val
CHEMBL1090360,Q05655,12.11610018,val
CHEMBL1090360,Q14680,11.900000875,val
CHEMBL1090360,Q7KZI7,11.200000128,val
CHEMBL1090360,Q8IW41,11.900000875,val
CHEMBL1090360,Q8TDC3,11.1,val
CHEMBL1090360,Q9HAZ1,11.1,val
CHEMBL1688215,P23443,11.297910742,val
CHEMBL1688215,Q99683,11.344887734,val
CHEMBL1765781,O14965,12.1,val
CHEMBL1765781,O15111,12.1,val
CHEMBL1765781,P04049,11.798970004,val
CHEMBL1765781,P05771,12.1,val
CHEMBL1765781,P23443,12.1,val
CHEMBL1765781,P41279,12.1,val
CHEMBL1765781,Q04912,12.1,val
CHEMBL1788116,Q16539,11.418758763,val
CHEMBL1929238,O60285,10.622878745,val
CHEMBL1929238,P04629,10.637602002,val
CHEMBL1929238,P05129,10.622878745,val
CHEMBL1929238,P06239,10.622878745,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P12931,10.622878745,val
CHEMBL1929238,P17252,10.622878745,val
CHEMBL1929238,P23443,10.798970004000001,val
CHEMBL1929238,Q06187,10.622878745,val
CHEMBL1929238,Q13976,10.622878745,val
CHEMBL1929238,Q15139,10.622878745,val
CHEMBL1929238,Q15303,10.622878745,val
CHEMBL1929238,Q8N4C8,10.622878745,val
CHEMBL1929238,Q9NWZ3,10.622878745,val
CHEMBL1933552,O96013,10.622878745,val
CHEMBL1933552,Q06187,10.622878745,val
CHEMBL202930,P00533,10.401029995999998,val
CHEMBL202930,P05129,10.401029995999998,val
CHEMBL206783,O00141,11.1,val
CHEMBL206783,P54646,11.1,val
CHEMBL206955,P17612,11.1,val
CHEMBL207037,O00141,11.1,val
CHEMBL207037,P06239,11.1,val
CHEMBL207037,P22612,11.1,val
CHEMBL207037,P28482,11.1,val
CHEMBL207037,P45984,11.1,val
CHEMBL207037,P54646,11.1,val
CHEMBL207037,Q9UGJ0,11.1,val
CHEMBL207130,P54619,11.1,val
CHEMBL207130,Q9UGJ0,11.1,val
CHEMBL207235,P17612,11.1,val
CHEMBL207235,P45983,11.1,val
CHEMBL207235,Q13131,11.1,val
CHEMBL207235,Q9UGJ0,11.1,val
CHEMBL207246,O15264,11.1,val
CHEMBL207246,Q9UGI9,11.1,val
CHEMBL207445,P22612,11.1,val
CHEMBL207445,Q16539,11.1,val
CHEMBL207445,Q9UGJ0,11.1,val
CHEMBL207584,O43741,11.1,val
CHEMBL207584,P22694,11.1,val
CHEMBL207584,P28482,11.1,val
CHEMBL207674,P53778,11.1,val
CHEMBL207687,O14757,11.1,val
CHEMBL207687,O75116,11.1,val
CHEMBL207687,P45984,11.1,val
CHEMBL207687,Q13131,11.1,val
CHEMBL207687,Q9Y478,11.1,val
CHEMBL207718,P35968,11.1,val
CHEMBL207815,O14757,11.1,val
CHEMBL207815,P22612,11.1,val
CHEMBL207815,P54619,11.1,val
CHEMBL207815,Q13131,11.1,val
CHEMBL208048,P53778,11.1,val
CHEMBL208286,P54619,11.1,val
CHEMBL208286,Q15759,11.1,val
CHEMBL208292,P17612,11.1,val
CHEMBL208292,P35968,11.1,val
