drug_id,target_id,affinity,Split
100349,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.522878745280337,val
100350,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,8.327902142064282,val
102155,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.493494967595128,val
102190,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.689094370623859,val
102192,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.418050341626682,val
102211,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.293623644160309,val
102211,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.204815410317575,val
102240,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.252588192113577,val
102265,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.017728766960431,val
102306,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.497572880015568,val
102423,c802cb1803b1960858bfa4fb19ac5c2a9e3fb7dd0e2931c4ee808c4caa982122,9.356547323513812,val
102563,e21eccad4aa906413ff8b7fcb1a5b107b313731e4054371ff21c72b73ba7ed6f,9.853871964321762,val
103727,fca58f42b08b32daeacfd95919517c3b057de7e91726c641a62648a976d03ac7,6.424812155072339,val
104065,0eea428f8633719530522ad20c0f7427959e058e97531e7479418c91766ff0f8,5.187086643357144,val
104066,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,5.795880017344075,val
10458,cb162a0d6bc49ed52e6e87119ef79439f68589566046ef8c93b7794f9af9d2de,3.7099653886374817,val
10755,d195ee4029e80e71159ac797fc03232c0ddf74d2f865f939179acd0fc14d81a6,5.013676222949234,val
108425,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.154901959985743,val
10880,486dfc57e7984c71a5b05346fff61606d92d4d9518f6ce220be4a3b3dd9ed92c,6.890635786887695,val
10880,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.041912102694459,val
114543,4bc37e873a119418b1c915dcfcbc6cc483e3c641a511a9203a50ff1614c7b6b1,4.823908740944319,val
119126,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.767308574275791,val
120095,420762f293c0da767dd51507e32ed4e5fe2b62d02cf916bb42507e9cc8bcb461,4.560645555012413,val
12019,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.4089353929735,val
123326,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
123341,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.494850021680094,val
123346,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.769551078621726,val
123350,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.301029995663981,val
123351,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.978810700930062,val
123354,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.934833115752497,val
123376,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.154901959985743,val
123380,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.823908740944319,val
123382,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
123387,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.302770657240282,val
123390,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.698970004336019,val
123392,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.200659450546418,val
123401,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.300162274132754,val
124955,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.6020599913279625,val
124970,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,8.481486060122112,val
12621,122a2d335a2d619324d9becda420d3f713e0958362b0685ebd9bc4772f6d9b53,6.107905397309519,val
13075,3501ff1a2c34e139907d0b8726e0ce2d830cfc7304472a862525f3428a6a534c,7.691367034753773,val
13166,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,7.920818753952375,val
13190,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,6.1249387366083,val
13198,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.1487416512809245,val
13216,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,5.958607314841775,val
13216,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,7.886056647693163,val
13216,346cb787e598f5e4716e72b52876c6d754b1a6dab9ed0f94e7677f3b5738d813,9.522878745280337,val
13216,54e526906763c6f2c835f6ee367af7e387959d7093e31668e338f313ab34012c,5.494850021680094,val
13216,6131006c803d97aa98325ee2d482840e58236ea589404f0af68516081268cd5c,5.455931955649724,val
13216,6f991fda0fcb3ac1c70d8709c859bae5f5e3396897e3e50c8d6cbc6014245ce6,9.522878745280337,val
13216,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,8.947458398215206,val
13216,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,5.6777807052660805,val
13216,934f5eb3269921d6726dd0af331cb1a382be006da53c2bf30a1e64e5a11c3921,6.508412463981093,val
13216,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,5.853871964321762,val
13216,c81b4e9e806e0ace9f779e65477e6c988dea6cad5eecfbcb35f2364c5fc884dd,5.853871964321762,val
13216,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,5.301029995663981,val
13216,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,6.2441251443275085,val
13216,d910f06f3647209c83de79324c52f474e83db616d9e0aa72c6b0559e59750a0a,5.267606240177031,val
13216,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.749087542195439,val
13216,ef0ddbb0badae4eac53608fa57cf54c55cb837d4929048fa6a2339bb30ae8f03,5.431798275933005,val
13336,1b068d99d6e43ba9318cb12b365fd9c97d0d130eb86a631b82664c3776e8ae94,5.7447274948966935,val
13336,2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,5.568636235841012,val
13336,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.1487416512809245,val
13336,7dce62d2cd1df42b72172807b1526b4ea9063242c59cee37913cf90b8706ad60,5.920818753952375,val
13336,92423b48912386a2951cdcb4cdab0f3e1d853c6c68f2162cc5a0cb932a625a04,6.6020599913279625,val
13336,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,5.496981022501341,val
13336,e5c7d27d60053449f325898b491ac10d3196d0ae2426ac1586d50d67799b6ebb,5.585026652029182,val
13530,734e24fcb31c081da34c2d28c9f4e61a406f7b4a96a486559dcb2326edb97185,5.585026652029182,val
13530,b018540d73a49567ad45fcd513acf9320fc6fb692f73bf49f5392ba26684cc0f,6.2839966563652006,val
