drug_id,target_id,affinity,Split
102137,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.005682847330363,val
102177,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.735418270761922,val
102177,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.8326826652518236,val
102224,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.367542707815276,val
102224,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.443697499232712,val
102423,16ffa90895441e3c32abb8702ebfe89e4438f590980615be67ff8928f20bd1c9,9.494850021680094,val
102423,a27be177305f105d5f37964696633b0be97f84d76d9ce2ee04747e0896f1fbcb,9.67778070526608,val
102423,c13770c67cf27f93bb1dd39b9eb4173c01253a2060e44225120f1e3a33625ade,9.795880017344075,val
102423,c802cb1803b1960858bfa4fb19ac5c2a9e3fb7dd0e2931c4ee808c4caa982122,9.356547323513812,val
108425,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.154901959985743,val
108439,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.508638306165727,val
11938,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.886056647693163,val
12013,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.2518119729938,val
12013,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,8.958607314841775,val
12014,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.638272163982407,val
12015,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.481486060122112,val
12016,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.795880017344075,val
12017,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.481486060122112,val
