drug_id,target_id,affinity,Split
11314340,AAK1,7.366531544420413,val
11314340,ACVR1,5.0,val
11314340,BIKE,6.920818753952375,val
11314340,BMPR1A,5.0,val
11314340,CAMK2A,6.494850021680094,val
11314340,CAMK2B,6.013228265733755,val
11314340,CAMK2D,6.568636235841012,val
11314340,CAMK2G,6.050609993355087,val
11314340,CDKL2,6.154901959985743,val
11314340,CLK1,8.853871964321762,val
11314340,CLK2,9.292429823902063,val
11314340,CLK4,9.275724130399212,val
11314340,CSF1R,5.0,val
11314340,DAPK1,5.795880017344075,val
11314340,DAPK3,5.920818753952375,val
11314340,ERBB3,5.0,val
11314340,FAK,5.0,val
11314340,FER,5.0,val
11314340,FGFR2,5.0,val
11314340,GRK4,5.853871964321762,val
11314340,INSRR,5.0,val
11314340,ITK,5.0,val
11314340,LKB1,5.0,val
11314340,MAP3K2,5.0,val
11314340,MAP4K3,5.0,val
11314340,MKK7,5.0,val
11314340,MLK1,5.0,val
11314340,MRCKB,7.022276394711152,val
11314340,MYLK,6.060480747381382,val
11314340,NEK6,5.0,val
11314340,NEK7,5.0,val
11314340,PAK6,6.119186407719209,val
11314340,PCTK2,5.721246399047171,val
11314340,PFCDPK1(Pfalciparum),5.0,val
11314340,PIK3C2G,5.0,val
11314340,RIPK4,5.0,val
11314340,SgK110,5.0,val
11314340,SIK2,5.0,val
11314340,ULK3,5.0,val
11314340,ZAK,5.0,val
24889392,AAK1,5.0,val
24889392,ACVR1,5.0,val
24889392,BIKE,5.0,val
24889392,BMPR1A,5.0,val
24889392,CAMK2A,5.0,val
24889392,CAMK2B,5.0,val
24889392,CAMK2D,5.0,val
24889392,CAMK2G,5.0,val
24889392,CDKL2,5.0,val
24889392,CLK1,5.0,val
24889392,CLK2,5.0,val
24889392,CLK4,5.0,val
24889392,CSF1R,8.0,val
24889392,DAPK1,5.0,val
24889392,DAPK3,5.0,val
24889392,ERBB3,5.0,val
24889392,FAK,5.0,val
24889392,FER,5.0,val
24889392,FGFR2,5.0,val
24889392,GRK4,5.0,val
24889392,INSRR,5.0,val
24889392,ITK,5.0,val
24889392,LKB1,5.0,val
24889392,MAP3K2,5.0,val
24889392,MAP4K3,5.0,val
24889392,MKK7,5.0,val
24889392,MLK1,5.0,val
24889392,MRCKB,5.0,val
24889392,MYLK,5.0,val
24889392,NEK6,5.0,val
24889392,NEK7,5.0,val
24889392,PAK6,5.0,val
24889392,PCTK2,5.0,val
24889392,PFCDPK1(Pfalciparum),5.0,val
24889392,PIK3C2G,5.0,val
24889392,RIPK4,5.0,val
24889392,SgK110,5.0,val
24889392,SIK2,5.0,val
24889392,ULK3,5.0,val
24889392,ZAK,5.0,val
11409972,AAK1,5.0,val
11409972,ACVR1,5.0,val
11409972,BIKE,5.0,val
11409972,BMPR1A,5.0,val
11409972,CAMK2A,5.0,val
11409972,CAMK2B,5.0,val
11409972,CAMK2D,5.0,val
11409972,CAMK2G,5.0,val
11409972,CDKL2,9.2839966563652,val
11409972,CLK1,6.958607314841775,val
11409972,CLK2,5.7447274948966935,val
11409972,CLK4,6.537602002101044,val
11409972,CSF1R,8.236572006437063,val
11409972,DAPK1,5.0,val
11409972,DAPK3,5.494850021680094,val
11409972,ERBB3,5.0,val
11409972,FAK,5.0,val
11409972,FER,6.229147988357855,val
11409972,FGFR2,5.721246399047171,val
11409972,GRK4,5.0,val
11409972,INSRR,5.853871964321762,val
11409972,ITK,6.00436480540245,val
11409972,LKB1,5.0,val
11409972,MAP3K2,5.638272163982407,val
11409972,MAP4K3,6.721246399047171,val
11409972,MKK7,7.568636235841012,val
11409972,MLK1,5.0,val
11409972,MRCKB,5.0,val
11409972,MYLK,5.0,val
11409972,NEK6,5.6020599913279625,val
11409972,NEK7,5.0,val
11409972,PAK6,5.0,val
11409972,PCTK2,7.823908740944319,val
