drug_id,target_id,affinity,Split
CHEMBL1688215,O14757,11.1,val
CHEMBL1688215,O14965,12.504466153,val
CHEMBL1688215,O15530,12.515897595,val
CHEMBL1688215,Q96GD4,11.579210217,val
CHEMBL206955,O14757,11.1,val
CHEMBL206955,O43741,11.1,val
CHEMBL206955,P00533,13.909894378999999,val
CHEMBL206955,P06239,11.1,val
CHEMBL206955,P53778,11.1,val
CHEMBL207235,O14757,11.1,val
CHEMBL207235,O43741,11.1,val
CHEMBL207235,P00533,13.901029996,val
CHEMBL207235,P06239,11.1,val
CHEMBL207235,P53778,11.1,val
CHEMBL207584,O14757,11.1,val
CHEMBL207584,O43741,11.1,val
CHEMBL207584,P00533,13.491258027999999,val
CHEMBL207584,P06239,11.1,val
CHEMBL207584,P53778,11.1,val
CHEMBL208292,O14757,11.1,val
CHEMBL208292,O43741,11.1,val
CHEMBL208292,P00533,13.901029996,val
CHEMBL208292,P06239,11.1,val
CHEMBL208292,P53778,11.1,val
CHEMBL2312290,O14757,10.622878745,val
CHEMBL2312290,P00533,10.622878745,val
CHEMBL377772,O14757,11.1,val
CHEMBL377772,O43741,11.1,val
CHEMBL377772,P00533,12.927803863,val
CHEMBL377772,P06239,11.1,val
CHEMBL377772,P53778,11.1,val
CHEMBL380454,O14757,11.1,val
CHEMBL380454,O43741,11.1,val
CHEMBL380454,P00533,13.060409377,val
CHEMBL380454,P06239,11.1,val
CHEMBL380454,P53778,11.1,val
CHEMBL382638,O14757,11.1,val
CHEMBL382638,O43741,11.1,val
CHEMBL382638,P00533,13.472363747,val
CHEMBL382638,P06239,11.1,val
CHEMBL382638,P53778,11.1,val
CHEMBL382822,O14757,11.1,val
CHEMBL382822,O43741,11.1,val
CHEMBL382822,P00533,12.284531939999999,val
CHEMBL382822,P06239,11.1,val
CHEMBL382822,P53778,11.1,val
CHEMBL383760,O14757,11.1,val
CHEMBL383760,O43741,11.1,val
CHEMBL383760,P00533,13.250514998,val
CHEMBL383760,P06239,11.1,val
CHEMBL383760,P53778,11.1,val
CHEMBL398606,O14757,15.148848568,val
CHEMBL398606,O14965,11.097833938,val
CHEMBL398606,P00533,10.622878745,val
CHEMBL398606,P06239,11.69345982,val
CHEMBL437885,O14757,11.1,val
CHEMBL437885,O43741,11.1,val
CHEMBL437885,P00533,12.583288121999999,val
CHEMBL437885,P06239,11.1,val
CHEMBL437885,P53778,11.1,val
CHEMBL485285,P00533,10.702059990999999,val
CHEMBL485285,P06239,11.196910013,val
CHEMBL485286,P00533,10.702059990999999,val
CHEMBL485286,P06239,11.32184875,val
CHEMBL1082440,O14757,11.200000128,val
CHEMBL1082440,O14965,12.499996913,val
CHEMBL1082440,O15530,12.199999035,val
CHEMBL1082440,P00533,11.800000504,val
CHEMBL1082440,P06239,11.800000504,val
CHEMBL1082440,P06241,12.199999035,val
CHEMBL1082440,P53778,11.300000236999999,val
CHEMBL1082440,Q96GD4,13.500007822,val
CHEMBL1082440,Q9HBH9,11.599999679,val
CHEMBL1230122,O14757,11.200000128,val
CHEMBL1230122,O14965,11.500000186,val
CHEMBL1230122,O15530,11.500000186,val
CHEMBL1230122,P00533,11.800000504,val
CHEMBL1230122,P06239,11.699999383,val
CHEMBL1230122,P06241,12.199999035,val
CHEMBL1230122,P53778,11.300000236999999,val
CHEMBL1230122,Q96GD4,11.300000236999999,val
CHEMBL1230122,Q9HBH9,11.1,val
CHEMBL1230122,Q9UBE8,14.32184875,val
CHEMBL1614705,O14757,11.200000128,val
CHEMBL1614705,O14965,11.500000186,val
CHEMBL1614705,O15530,11.500000186,val
CHEMBL1614705,P00533,12.799991797,val
CHEMBL1614705,P06239,11.699999383,val
CHEMBL1614705,P53778,11.300000236999999,val
CHEMBL1614705,Q96GD4,11.300000236999999,val
CHEMBL1614705,Q9HBH9,11.1,val
CHEMBL1964644,O14757,11.200000128,val
CHEMBL1964644,O14965,11.900000875,val
CHEMBL1964644,O15530,11.500000186,val
CHEMBL1964644,P00533,11.800000504,val
CHEMBL1964644,P06239,11.699999383,val
CHEMBL1964644,P06241,12.199999035,val
CHEMBL1964644,P53778,11.300000236999999,val
CHEMBL1964644,Q96GD4,11.300000236999999,val
CHEMBL1964644,Q9HBH9,11.1,val
CHEMBL1969502,O14965,12.399997603,val
CHEMBL1969502,O15530,11.699999383,val
CHEMBL1969502,P00533,12.499996913,val
CHEMBL1969502,P06239,12.499996913,val
CHEMBL1969502,P06241,13.500007822,val
CHEMBL1969502,P53778,11.599999679,val
CHEMBL1969502,Q9HBH9,12.1,val
CHEMBL1969843,O14757,11.200000128,val
CHEMBL1969843,O14965,11.900000875,val
CHEMBL1969843,O15530,11.500000186,val
CHEMBL1969843,P00533,11.800000504,val
CHEMBL1969843,P06239,11.699999383,val
CHEMBL1969843,P06241,12.199999035,val
CHEMBL1969843,P53778,11.300000236999999,val
CHEMBL1969843,Q96GD4,11.400000202,val
CHEMBL1969843,Q9HBH9,11.1,val
CHEMBL1970189,O14757,11.200000128,val
CHEMBL1970189,O14965,11.900000875,val
CHEMBL1970189,O15530,11.500000186,val
CHEMBL1970189,P00533,11.800000504,val
CHEMBL1970189,P06239,11.699999383,val
CHEMBL1970189,P06241,12.199999035,val
CHEMBL1970189,P53778,11.300000236999999,val
CHEMBL1970189,Q96GD4,11.300000236999999,val
CHEMBL1970189,Q9HBH9,11.1,val
CHEMBL1970189,Q9UBE8,11.900000875,val
CHEMBL1973395,O14757,11.500000186,val
CHEMBL1973395,O14965,12.899998135,val
CHEMBL1973395,O15530,11.900000875,val
CHEMBL1973395,P00533,11.900000875,val
CHEMBL1973395,P06239,12.199999035,val
CHEMBL1973395,P06241,12.199999035,val
CHEMBL1973395,P53778,11.300000236999999,val
CHEMBL1973395,Q96GD4,12.499996913,val
CHEMBL1974328,O14757,11.999998417,val
CHEMBL1974328,O14965,11.900000875,val
CHEMBL1974328,O15530,13.500007822,val
CHEMBL1974328,P00533,11.800000504,val
CHEMBL1974328,P06239,11.800000504,val
CHEMBL1974328,P06241,12.299998171999999,val
CHEMBL1974328,P49336,11.599999679,val
CHEMBL1974328,P53778,11.300000236999999,val
CHEMBL1974328,Q04771,11.500000186,val
CHEMBL1974328,Q96GD4,11.800000504,val
CHEMBL1974328,Q9HBH9,12.499996913,val
CHEMBL1975500,O14757,13.299970641,val
CHEMBL1975500,O14965,11.900000875,val
CHEMBL1975500,O15530,11.900000875,val
CHEMBL1975500,P00533,12.199999035,val
CHEMBL1975500,P06239,11.800000504,val
CHEMBL1975500,P06241,12.299998171999999,val
CHEMBL1975500,P49336,11.500000186,val
CHEMBL1975500,P53778,11.300000236999999,val
CHEMBL1975500,Q96GD4,11.599999679,val
CHEMBL1975500,Q9HBH9,12.399997603,val
CHEMBL1976090,O14757,11.200000128,val
CHEMBL1976090,O14965,12.399997603,val
CHEMBL1976090,O15530,11.500000186,val
CHEMBL1976090,P00533,11.800000504,val
CHEMBL1976090,P06239,11.699999383,val
CHEMBL1976090,P06241,12.199999035,val
CHEMBL1976090,P53778,11.300000236999999,val
CHEMBL1976090,Q96GD4,12.599996932,val
CHEMBL1976090,Q9HBH9,12.299998171999999,val
CHEMBL1978014,O14757,11.200000128,val
CHEMBL1978014,O14965,11.900000875,val
CHEMBL1978014,O15530,11.500000186,val
CHEMBL1978014,P00533,11.800000504,val
CHEMBL1978014,P06239,11.699999383,val
CHEMBL1978014,P06241,12.199999035,val
CHEMBL1978014,P53778,11.300000236999999,val
CHEMBL1978014,Q96GD4,11.300000236999999,val
CHEMBL1978014,Q9HBH9,11.1,val
CHEMBL1980704,O14757,11.200000128,val
CHEMBL1980704,O14965,11.900000875,val
CHEMBL1980704,O15530,11.500000186,val
CHEMBL1980704,P00533,11.800000504,val
CHEMBL1980704,P06239,11.699999383,val
CHEMBL1980704,P06241,12.199999035,val
CHEMBL1980704,P53778,11.300000236999999,val
CHEMBL1980704,Q96GD4,11.800000504,val
CHEMBL1980704,Q9HBH9,11.1,val
CHEMBL1981410,O14757,11.200000128,val
CHEMBL1981410,O14965,11.900000875,val
CHEMBL1981410,O15530,11.500000186,val
CHEMBL1981410,P00533,11.800000504,val
CHEMBL1981410,P06239,11.699999383,val
CHEMBL1981410,P06241,12.199999035,val
CHEMBL1981410,P53778,11.300000236999999,val
CHEMBL1981410,Q96GD4,11.500000186,val
CHEMBL1981410,Q9HBH9,12.299998171999999,val
CHEMBL1981725,O14757,11.200000128,val
CHEMBL1981725,O14965,13.600038134,val
CHEMBL1981725,O15530,11.500000186,val
CHEMBL1981725,P00533,14.299970641,val
CHEMBL1981725,P06239,14.798970004,val
CHEMBL1981725,P06241,13.8000571,val
CHEMBL1981725,P53778,11.300000236999999,val
CHEMBL1981725,Q96GD4,14.299970641,val
CHEMBL1981725,Q9BWU1,12.399997603,val
CHEMBL1981725,Q9HBH9,11.400000202,val
CHEMBL1982610,O14757,11.200000128,val
CHEMBL1982610,O14965,11.900000875,val
CHEMBL1982610,O15530,11.500000186,val
CHEMBL1982610,P00533,11.800000504,val
CHEMBL1982610,P06239,11.699999383,val
CHEMBL1982610,P06241,12.199999035,val
CHEMBL1982610,P53778,11.300000236999999,val
