drug_id,target_id,affinity,Split
CHEMBL1090360,O43293,12.192825032,val
CHEMBL1090360,O96013,12.12524764,val
CHEMBL1090360,P11362,12.499996913,val
CHEMBL1090360,P42685,13.600038134,val
CHEMBL1090360,Q13131,11.900000875,val
CHEMBL1090360,Q13237,11.900000875,val
CHEMBL1090360,Q13554,11.200000128,val
CHEMBL1090360,Q13555,11.300000236999999,val
CHEMBL1090360,Q13557,11.300000236999999,val
CHEMBL1090360,Q16620,12.12524764,val
CHEMBL1090360,Q9P1W9,12.175286885,val
CHEMBL1765781,O43293,12.1,val
CHEMBL1929238,O43293,10.594850022,val
CHEMBL1929238,O96013,10.622878745,val
CHEMBL1929238,P08581,10.622878745,val
CHEMBL1929238,P11362,10.622878745,val
CHEMBL1929238,P21802,10.622878745,val
CHEMBL1929238,P22607,10.622878745,val
CHEMBL1929238,P42684,10.622878745,val
CHEMBL1929238,P54760,11.160480747,val
CHEMBL1929238,P80192,10.622878745,val
CHEMBL1929238,Q13554,11.668636236,val
CHEMBL1929238,Q13557,11.020818754,val
CHEMBL1929238,Q14289,10.622878745,val
CHEMBL1929238,Q15118,10.622878745,val
CHEMBL1929238,Q16620,11.160480747,val
CHEMBL1929238,Q9P1W9,10.622878745,val
CHEMBL1929238,Q9UBE8,10.622878745,val
CHEMBL1933552,O96013,10.622878745,val
CHEMBL1933552,P08581,10.622878745,val
CHEMBL1933552,P11362,10.743974142999999,val
CHEMBL1933552,Q15118,10.622878745,val
CHEMBL1933552,Q9P1W9,10.622878745,val
CHEMBL204420,P54646,11.1,val
CHEMBL204420,Q13131,11.1,val
CHEMBL206783,P54646,11.1,val
CHEMBL206783,Q13131,11.1,val
CHEMBL206955,P54646,11.1,val
CHEMBL206955,Q13131,11.1,val
CHEMBL207037,P54646,11.1,val
CHEMBL207037,Q13131,11.1,val
CHEMBL207130,P54646,11.1,val
CHEMBL207130,Q13131,11.1,val
CHEMBL207235,P54646,11.1,val
CHEMBL207235,Q13131,11.1,val
CHEMBL207246,P54646,11.1,val
CHEMBL207246,Q13131,11.1,val
CHEMBL207445,P54646,11.1,val
CHEMBL207445,Q13131,11.1,val
CHEMBL207584,P54646,11.1,val
CHEMBL207584,Q13131,11.1,val
CHEMBL207674,P54646,11.1,val
CHEMBL207674,Q13131,11.1,val
CHEMBL207687,P54646,11.1,val
CHEMBL207687,Q13131,11.1,val
CHEMBL207718,P54646,11.1,val
CHEMBL207718,Q13131,11.1,val
CHEMBL207815,P54646,11.1,val
CHEMBL207815,Q13131,11.1,val
CHEMBL208048,P54646,11.1,val
CHEMBL208048,Q13131,11.1,val
CHEMBL208118,P54646,11.1,val
CHEMBL208118,Q13131,11.1,val
CHEMBL208286,P54646,11.1,val
CHEMBL208286,Q13131,11.1,val
CHEMBL208292,P54646,11.1,val
CHEMBL208292,Q13131,11.1,val
CHEMBL208637,O43293,11.953871964,val
CHEMBL208637,O96013,11.379818755999999,val
CHEMBL208637,P08581,11.618800839999999,val
CHEMBL208637,P11362,11.413951171999999,val
CHEMBL208637,P21802,11.427902142,val
CHEMBL208637,P22607,11.800000504,val
CHEMBL208637,P42685,11.699999383,val
CHEMBL208637,P54646,11.108773924,val
CHEMBL208637,Q07912,11.122276395,val
CHEMBL208637,Q13131,11.204387081,val
CHEMBL208637,Q13554,11.200000128,val
CHEMBL208637,Q13555,11.300000236999999,val
CHEMBL208637,Q13557,11.300000236999999,val
CHEMBL208637,Q15118,11.520216403,val
CHEMBL208637,Q16620,11.423393844,val
CHEMBL208637,Q9HBH9,11.1,val
CHEMBL208637,Q9P1W9,11.953871964,val
CHEMBL210032,O43293,11.953871964,val
CHEMBL210032,O96013,11.359637311,val
CHEMBL210032,P08581,11.637602002,val
CHEMBL210032,P11362,11.427902142,val
CHEMBL210032,P21802,11.427902142,val
CHEMBL210032,P22607,11.624574271,val
CHEMBL210032,P54646,11.108773924,val
CHEMBL210032,Q07912,11.122276395,val
CHEMBL210032,Q13131,11.204387081,val
CHEMBL210032,Q13554,11.200000128,val
CHEMBL210032,Q13555,11.300000236999999,val
CHEMBL210032,Q13557,11.300000236999999,val
CHEMBL210032,Q15118,11.520216403,val
CHEMBL210032,Q16620,11.446787486,val
CHEMBL210032,Q9HBH9,11.1,val
CHEMBL210032,Q9P1W9,11.953871964,val
CHEMBL210618,O43293,11.976935190999999,val
CHEMBL210618,O96013,11.379818755999999,val
CHEMBL210618,P08581,11.618800839999999,val
CHEMBL210618,P11362,11.413951171999999,val
CHEMBL210618,P21802,11.427902142,val
CHEMBL210618,P22607,11.800000504,val
CHEMBL210618,P54646,11.108773924,val
CHEMBL210618,Q07912,11.122276395,val
CHEMBL210618,Q13131,11.204387081,val
CHEMBL210618,Q13237,11.900000875,val
CHEMBL210618,Q13554,11.200000128,val
CHEMBL210618,Q13555,11.300000236999999,val
CHEMBL210618,Q13557,11.300000236999999,val
CHEMBL210618,Q14289,11.900000875,val
CHEMBL210618,Q15118,11.520216403,val
CHEMBL210618,Q16620,11.423393844,val
CHEMBL210618,Q9HBH9,11.1,val
CHEMBL210618,Q9P1W9,11.92693642,val
CHEMBL210928,O43293,11.976935190999999,val
CHEMBL210928,O96013,11.379818755999999,val
CHEMBL210928,P08581,11.618800839999999,val
CHEMBL210928,P11362,11.413951171999999,val
CHEMBL210928,P21802,11.427902142,val
CHEMBL210928,P22607,11.800000504,val
CHEMBL210928,P42685,11.900000875,val
CHEMBL210928,P54646,11.108773924,val
CHEMBL210928,Q07912,11.122276395,val
CHEMBL210928,Q13131,11.204387081,val
CHEMBL210928,Q13237,11.900000875,val
CHEMBL210928,Q13554,11.200000128,val
CHEMBL210928,Q13555,11.300000236999999,val
CHEMBL210928,Q13557,11.300000236999999,val
CHEMBL210928,Q14289,11.900000875,val
CHEMBL210928,Q15118,11.520216403,val
CHEMBL210928,Q16620,11.423393844,val
CHEMBL210928,Q9HBH9,11.1,val
CHEMBL210928,Q9P1W9,11.92693642,val
CHEMBL210963,O43293,11.976935190999999,val
CHEMBL210963,O96013,11.379818755999999,val
CHEMBL210963,P08581,11.618800839999999,val
CHEMBL210963,P11362,11.413951171999999,val
CHEMBL210963,P21802,11.427902142,val
CHEMBL210963,P22607,11.800000504,val
CHEMBL210963,P42685,11.699999383,val
CHEMBL210963,P54646,11.108773924,val
CHEMBL210963,Q07912,11.122276395,val
CHEMBL210963,Q13131,11.204387081,val
CHEMBL210963,Q13237,11.900000875,val
CHEMBL210963,Q13554,11.200000128,val
CHEMBL210963,Q13555,11.300000236999999,val
CHEMBL210963,Q13557,11.300000236999999,val
CHEMBL210963,Q14289,11.900000875,val
CHEMBL210963,Q15118,11.520216403,val
CHEMBL210963,Q16620,11.423393844,val
CHEMBL210963,Q9HBH9,11.1,val
CHEMBL210963,Q9P1W9,11.92693642,val
CHEMBL211003,P54646,11.1,val
CHEMBL211003,Q13131,11.1,val
CHEMBL212382,P54646,11.1,val
CHEMBL212382,Q13131,11.1,val
CHEMBL212968,P54646,11.1,val
CHEMBL212968,Q13131,11.1,val
CHEMBL213423,P54646,11.1,val
CHEMBL213423,Q13131,11.1,val
CHEMBL213451,P54646,11.1,val
CHEMBL213451,Q13131,11.1,val
CHEMBL214198,P54646,11.1,val
CHEMBL214198,Q13131,11.1,val
CHEMBL215652,P54646,11.1,val
CHEMBL215652,Q13131,11.1,val
CHEMBL215803,P11362,12.1,val
CHEMBL215803,P21802,12.1,val
CHEMBL215803,P22607,12.1,val
CHEMBL215803,P42684,12.1,val
CHEMBL2205426,P08581,11.895880017,val
CHEMBL2205426,P22607,11.953871964,val
CHEMBL2205426,Q16620,11.446787486,val
CHEMBL2205426,Q9P1W9,11.953871964,val
CHEMBL223367,O43293,11.549999209,val
CHEMBL223367,O96013,11.250000101,val
CHEMBL223367,P08581,11.349999838999999,val
CHEMBL223367,P11362,11.250000101,val
CHEMBL223367,P22607,11.450000251999999,val
CHEMBL223367,Q13131,12.699997654,val
CHEMBL223367,Q13237,11.900000875,val
CHEMBL223367,Q14289,11.900000875,val
CHEMBL223367,Q16620,11.250000101,val
CHEMBL223367,Q9HBH9,11.1,val
CHEMBL223367,Q9P1W9,11.500000437,val
CHEMBL223460,O43293,11.549999209,val
CHEMBL223460,O96013,11.250000101,val
CHEMBL223460,P08581,11.349999838999999,val
CHEMBL223460,P11362,11.250000101,val
CHEMBL223460,P22607,11.450000251999999,val
CHEMBL223460,Q13131,11.900000875,val
CHEMBL223460,Q13237,11.900000875,val
CHEMBL223460,Q14289,11.900000875,val
CHEMBL223460,Q16620,11.250000101,val
CHEMBL223460,Q9HBH9,11.1,val
CHEMBL223460,Q9P1W9,11.500000437,val
CHEMBL2312290,P08581,11.086320303,val
CHEMBL2312290,Q15118,10.622878745,val
CHEMBL2312290,Q9P1W9,10.950472986,val
CHEMBL2312301,P08581,11.445823458,val
CHEMBL2312301,Q15118,10.622878745,val
CHEMBL2312301,Q9P1W9,10.622878745,val
CHEMBL2312303,O96013,10.622878745,val
CHEMBL2312303,P08581,11.394992041,val
CHEMBL2312303,P11362,10.622878745,val
CHEMBL2312303,Q15118,10.622878745,val
CHEMBL2312303,Q9P1W9,10.622878745,val
CHEMBL2312304,O96013,10.622878745,val
CHEMBL2312304,P08581,11.32184875,val
CHEMBL2312304,P11362,10.622878745,val
CHEMBL2312304,Q15118,10.622878745,val
CHEMBL2312304,Q9P1W9,10.622878745,val
CHEMBL2333365,O43293,11.1,val
CHEMBL2333365,P08581,11.555931956,val
CHEMBL2333365,P11362,11.1,val
CHEMBL2333365,P21802,11.1,val
CHEMBL2333365,P22607,11.1,val
CHEMBL2333365,P42684,11.1,val
CHEMBL2333365,P80192,11.1,val
CHEMBL2333365,Q07912,11.1,val
CHEMBL2333365,Q14289,11.1,val
CHEMBL2333365,Q15118,11.555931956,val
CHEMBL2333365,Q9HBH9,11.1,val
CHEMBL2333365,Q9UBE8,11.1,val
CHEMBL235157,O43293,11.500000186,val
CHEMBL235157,P11362,11.500000186,val
CHEMBL235157,Q07912,11.500000186,val
CHEMBL235157,Q13131,11.599999679,val
CHEMBL235157,Q16620,11.500000186,val
CHEMBL235157,Q9UQM7,11.200000128,val
CHEMBL248757,O43293,11.978335644,val
CHEMBL248757,O96013,11.381642534,val
CHEMBL248757,P08581,11.599999679,val
CHEMBL248757,P11362,11.412248409,val
CHEMBL248757,P22607,11.814893823999999,val
CHEMBL248757,P80192,11.8780644,val
CHEMBL248757,Q13131,11.900000875,val
CHEMBL248757,Q13237,11.900000875,val
CHEMBL248757,Q14289,11.900000875,val
CHEMBL248757,Q15118,11.558171233,val
CHEMBL248757,Q16620,11.421663578,val
CHEMBL248757,Q9HBH9,11.114594194999999,val
CHEMBL248757,Q9P1W9,11.923245442999999,val
CHEMBL248757,Q9UBE8,11.89290446,val
CHEMBL281957,P08581,10.1,val
CHEMBL281957,P54646,12.1,val
CHEMBL281957,Q13131,12.1,val
CHEMBL373598,O43293,11.549999209,val
CHEMBL373598,O96013,11.250000101,val
CHEMBL373598,P08581,11.349999838999999,val
CHEMBL373598,P11362,11.250000101,val
CHEMBL373598,P22607,11.450000251999999,val
CHEMBL373598,Q13131,11.1,val
CHEMBL373598,Q16620,11.250000101,val
CHEMBL373598,Q9P1W9,11.500000437,val
CHEMBL376967,P54646,11.1,val
CHEMBL376967,Q13131,11.1,val
CHEMBL377383,O43293,11.976935190999999,val
CHEMBL377383,O96013,11.383803220999999,val
