drug_id,target_id,affinity,Split
CHEMBL1090360,P12931,13.002011849999999,val
CHEMBL1090360,P29317,12.856080730999999,val
CHEMBL1090360,P42685,13.600038134,val
CHEMBL1090360,P49137,11.200000128,val
CHEMBL1090360,P51617,11.200000128,val
CHEMBL1090360,P51817,11.900000875,val
CHEMBL1090360,P51957,11.300000236999999,val
CHEMBL1090360,Q96GD4,12.975106775,val
CHEMBL1090360,Q9H3Y6,12.199999035,val
CHEMBL1688215,P42336,11.1,val
CHEMBL1688215,Q96GD4,11.579210217,val
CHEMBL1688215,Q99683,11.344887734,val
CHEMBL1765781,P07947,12.1,val
CHEMBL1765781,P12931,13.020818754,val
CHEMBL1765781,P16234,12.1,val
CHEMBL1765781,Q06187,12.1,val
CHEMBL1788116,P12931,12.058607315,val
CHEMBL1788116,P49137,11.1,val
CHEMBL1788116,Q9UBS0,11.1,val
CHEMBL1929238,P07947,10.622878745,val
CHEMBL1929238,P08581,10.622878745,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P12931,10.622878745,val
CHEMBL1929238,P16234,10.622878745,val
CHEMBL1929238,P29317,10.895880017,val
CHEMBL1929238,P42684,10.622878745,val
CHEMBL1929238,P49137,10.622878745,val
CHEMBL1929238,P51617,10.622878745,val
CHEMBL1929238,P51817,10.622878745,val
CHEMBL1929238,Q06187,10.622878745,val
CHEMBL1929238,Q99683,10.622878745,val
CHEMBL1933552,P08581,10.622878745,val
CHEMBL1933552,P12931,10.622878745,val
CHEMBL1933552,P49137,10.622878745,val
CHEMBL1933552,Q06187,10.622878745,val
CHEMBL202930,P12931,10.401029995999998,val
CHEMBL202930,P49137,10.401029995999998,val
CHEMBL204420,P12931,11.1,val
CHEMBL206783,P12931,11.1,val
CHEMBL206955,P12931,11.1,val
CHEMBL207037,P12931,11.1,val
CHEMBL207130,P12931,11.1,val
CHEMBL207235,P12931,11.1,val
CHEMBL207246,P12931,11.1,val
CHEMBL207445,P12931,11.1,val
CHEMBL207584,P12931,11.1,val
CHEMBL207674,P12931,11.1,val
CHEMBL207687,P12931,11.1,val
CHEMBL207718,P12931,11.1,val
CHEMBL207815,P12931,11.1,val
CHEMBL208048,P12931,11.1,val
CHEMBL208118,P12931,11.1,val
CHEMBL208286,P12931,11.1,val
CHEMBL208292,P12931,11.1,val
CHEMBL208637,P08581,11.618800839999999,val
CHEMBL208637,P12931,11.610623301,val
CHEMBL208637,P29317,11.599999679,val
CHEMBL208637,P42685,11.699999383,val
CHEMBL208637,P49137,11.187860421,val
CHEMBL208637,P51617,11.200000128,val
CHEMBL208637,P51957,11.300000236999999,val
CHEMBL208637,Q96GD4,11.286962717,val
CHEMBL208637,Q9UBS0,11.273925197,val
CHEMBL210032,P08581,11.637602002,val
CHEMBL210032,P12931,11.821246399,val
