drug_id,target_id,affinity,Split
CHEMBL1087421,O15111,11.1,val
CHEMBL1088633,Q16584,11.1,val
CHEMBL1090360,O95819,13.399988938,val
CHEMBL1090360,P00533,13.986582248,val
CHEMBL1090360,P07332,11.800000504,val
CHEMBL1090360,P10721,12.192825032,val
CHEMBL1090360,P15735,11.400000202,val
CHEMBL1090360,P23443,11.300000236999999,val
CHEMBL1090360,P52333,12.175286885,val
CHEMBL1090360,Q05655,12.11610018,val
CHEMBL1090360,Q13627,12.120173443999999,val
CHEMBL1090360,Q14680,11.900000875,val
CHEMBL1090360,Q16620,12.12524764,val
CHEMBL1090360,Q9HAZ1,11.1,val
CHEMBL1090360,Q9NWZ3,11.1,val
CHEMBL1090360,Q9P1W9,12.175286885,val
CHEMBL1688215,O14757,11.1,val
CHEMBL1765781,P07948,12.1,val
CHEMBL1765781,P08069,12.1,val
CHEMBL1765781,P49841,12.1,val
CHEMBL1765781,Q02750,12.1,val
CHEMBL1765781,Q15759,12.1,val
CHEMBL1788116,O75116,11.1,val
CHEMBL1788116,P51451,11.1,val
CHEMBL1788116,P53779,13.25490196,val
CHEMBL1929238,P11309,10.622878745,val
CHEMBL1929238,P12931,10.622878745,val
CHEMBL1929238,P16234,10.622878745,val
CHEMBL1929238,P28482,10.622878745,val
CHEMBL1929238,P29317,10.895880017,val
CHEMBL1929238,P31751,10.622878745,val
CHEMBL1929238,P53350,10.622878745,val
CHEMBL1929238,Q8N4C8,10.622878745,val
CHEMBL1929238,Q96RG2,10.622878745,val
CHEMBL1929238,Q9UHD2,10.622878745,val
CHEMBL1933552,P00519,10.622878745,val
CHEMBL1933552,P30530,10.723423043,val
CHEMBL1933552,P31749,10.622878745,val
CHEMBL202930,P12931,10.401029995999998,val
CHEMBL202930,P19784,10.401029995999998,val
CHEMBL204420,O75116,11.1,val
CHEMBL204420,P45983,11.1,val
CHEMBL204420,P49841,11.1,val
CHEMBL204420,Q9UGJ0,11.1,val
CHEMBL206955,O43741,11.1,val
CHEMBL206955,P12931,11.1,val
CHEMBL206955,P45984,11.1,val
CHEMBL207037,P12931,11.1,val
CHEMBL207037,P17612,11.1,val
CHEMBL207037,P45983,11.1,val
CHEMBL207037,P54619,11.1,val
CHEMBL207037,Q15759,11.1,val
CHEMBL207130,O14757,11.1,val
CHEMBL207130,P45983,11.1,val
CHEMBL207235,O00141,11.1,val
CHEMBL207246,P12931,11.1,val
CHEMBL207246,P22694,11.1,val
CHEMBL207246,Q9UGI9,11.1,val
CHEMBL207445,P17612,11.1,val
CHEMBL207445,Q9UGJ0,11.1,val
CHEMBL207584,P12931,11.1,val
CHEMBL207584,Q9UGJ0,11.1,val
CHEMBL207674,P45984,11.1,val
CHEMBL207687,P12931,11.1,val
CHEMBL207687,Q16539,11.1,val
CHEMBL207718,O00141,11.1,val
CHEMBL207718,O14757,11.1,val
CHEMBL207718,P00533,13.949485002,val
CHEMBL207718,P45983,11.1,val
CHEMBL207718,Q13131,11.1,val
CHEMBL207815,O15264,11.1,val
CHEMBL207815,P06239,11.1,val
CHEMBL207815,P45983,11.1,val
CHEMBL207815,P53779,11.1,val
CHEMBL208048,Q9UGJ0,11.1,val
CHEMBL208118,P45983,11.1,val
CHEMBL208118,Q15759,11.1,val
CHEMBL208118,Q9UGI9,11.1,val
CHEMBL208118,Q9Y478,11.1,val
CHEMBL208286,P17612,11.1,val
CHEMBL208637,O00444,11.500000186,val
CHEMBL208637,O14965,11.380575548,val
CHEMBL208637,O15075,11.1,val
CHEMBL208637,O75582,11.800000504,val
CHEMBL208637,O96013,11.379818755999999,val
CHEMBL208637,P17612,11.212469431999999,val
CHEMBL208637,P22694,11.224938736999999,val
CHEMBL208637,P27361,11.136212173,val
CHEMBL208637,P28482,11.177758728,val
CHEMBL208637,P49760,11.200000128,val
CHEMBL208637,P68400,11.318286122,val
CHEMBL208637,Q5VT25,11.1,val
CHEMBL208637,Q9NR20,11.200000128,val
CHEMBL208637,Q9NWZ3,11.102182403,val
CHEMBL208637,Q9UBS0,11.273925197,val
CHEMBL210032,O00141,11.126872146,val
CHEMBL210032,O14757,11.177758728,val
CHEMBL210032,O15075,11.1,val
CHEMBL210032,O15111,12.113228266,val
CHEMBL210032,O96013,11.359637311,val
CHEMBL210032,P19784,11.336572005999999,val
CHEMBL210032,P31749,11.193093138,val
CHEMBL210032,Q16644,11.1,val
CHEMBL210618,P21802,11.427902142,val
CHEMBL210618,P22455,11.427902142,val
CHEMBL210618,P31749,11.193093138,val
CHEMBL210618,P51812,11.215384204,val
CHEMBL210618,P51955,11.618106086,val
CHEMBL210618,P54619,11.108773924,val
CHEMBL210618,Q13131,11.204387081,val
CHEMBL210618,Q14289,11.900000875,val
CHEMBL210618,Q9H4B4,11.198455071,val
CHEMBL210928,O00444,11.500000186,val
CHEMBL210928,O15530,11.500000186,val
CHEMBL210928,P04626,11.92693642,val
CHEMBL210928,P05129,11.177758728,val
CHEMBL210928,P42685,11.900000875,val
CHEMBL210928,P45983,14.113488861,val
CHEMBL210928,P48730,11.203952763,val
CHEMBL210928,P49760,11.200000128,val
CHEMBL210928,P53350,11.175305061,val
CHEMBL210928,P53779,13.650363406,val
CHEMBL210928,Q7KZI7,11.212469431999999,val
CHEMBL210928,Q96SB4,11.200000128,val
CHEMBL210928,Q9H2X6,11.599999679,val
CHEMBL210928,Q9H4B4,11.198455071,val
CHEMBL210928,Q9NR20,11.200000128,val
CHEMBL210928,Q9UBS0,11.273925197,val
CHEMBL210928,Q9UGI9,11.108773924,val
CHEMBL210963,O00418,11.500000186,val
CHEMBL210963,O15264,11.230575519,val
CHEMBL210963,O15530,11.500000186,val
CHEMBL210963,O43293,11.976935190999999,val
CHEMBL210963,P07949,11.999998417,val
CHEMBL210963,P11309,11.118106086,val
CHEMBL210963,P21802,11.427902142,val
CHEMBL210963,P22612,11.224938736999999,val
CHEMBL210963,P24723,11.180921908,val
CHEMBL210963,P27361,11.136212173,val
CHEMBL210963,P42685,11.699999383,val
CHEMBL210963,P52333,11.884775977,val
CHEMBL210963,Q13153,11.106614132999999,val
CHEMBL210963,Q13188,11.177758728,val
CHEMBL210963,Q13554,11.200000128,val
CHEMBL210963,Q16620,11.423393844,val
CHEMBL210963,Q5VT25,11.1,val
CHEMBL210963,Q9NR20,11.200000128,val
CHEMBL210963,Q9UGJ0,11.108773924,val
CHEMBL210963,Q9Y243,11.111138196999999,val
CHEMBL211003,O14757,11.1,val
CHEMBL211003,P12931,11.1,val
CHEMBL211003,Q16539,11.1,val
CHEMBL212382,O15264,11.1,val
CHEMBL212382,P24941,11.1,val
CHEMBL212382,P54619,11.1,val
CHEMBL212382,Q13627,11.1,val
CHEMBL212968,O75116,11.1,val
CHEMBL212968,P41240,11.1,val
CHEMBL212968,P54646,11.1,val
CHEMBL212968,Q02750,11.1,val
CHEMBL213423,O75116,11.1,val
CHEMBL213423,Q9Y478,11.1,val
CHEMBL214198,O75116,11.1,val
CHEMBL214198,P17252,11.1,val
CHEMBL214198,P28482,11.1,val
CHEMBL214198,P54646,11.1,val
CHEMBL214198,Q9UGI9,11.1,val
CHEMBL215652,O43741,11.1,val
CHEMBL215652,P53778,11.1,val
CHEMBL215652,Q13131,11.1,val
CHEMBL215803,O14920,12.1,val
CHEMBL215803,P06493,15.1,val
CHEMBL215803,P35968,12.1,val
CHEMBL2205426,P07333,11.777780705,val
CHEMBL2205426,Q13153,11.113228266,val
CHEMBL2205426,Q15303,11.531798276,val
CHEMBL2205426,Q16566,11.170581074,val
CHEMBL2205426,Q16620,11.446787486,val
CHEMBL2205426,Q9P1W9,11.953871964,val
