drug_id,target_id,affinity,Split
102192,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.044312249686494,val
102206,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.63339028960757,val
102211,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.204815410317575,val
102240,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.417482116395938,val
103727,fca58f42b08b32daeacfd95919517c3b057de7e91726c641a62648a976d03ac7,6.424812155072339,val
104066,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,5.795880017344075,val
108432,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.698970004336019,val
108443,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,6.960585880823863,val
112464,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.397940008672037,val
11929,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.337242168318426,val
120772,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,6.823908740944319,val
120775,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,5.886056647693163,val
123332,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.068033885271827,val
123335,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.882728704344236,val
123335,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.555955204081924,val
123351,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.978810700930062,val
123362,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.522878745280337,val
123364,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.337242168318426,val
123370,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.860120913598763,val
123371,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.443697499232712,val
123372,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.789198036565084,val
123373,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.356547323513812,val
123382,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.924453038607469,val
123387,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.302770657240282,val
