drug_id,target_id,affinity,Split
11314340,ABL1(Y253F),5.0,val
11314340,ALK,5.0,val
11314340,AMPK-alpha2,5.0,val
11314340,CAMK2A,6.494850021680094,val
11314340,CDC2L2,5.0,val
11314340,CLK2,9.292429823902063,val
11314340,CLK3,6.795880017344075,val
11314340,CSNK1A1L,5.337242168318426,val
11314340,CSNK1G1,6.275724130399211,val
11314340,DDR1,5.0,val
11314340,DMPK2,6.337242168318426,val
11314340,EGFR(L747E749del),5.0,val
11314340,FER,5.0,val
11314340,FGFR2,5.0,val
11314340,FLT3(N841I),6.698970004336019,val
11314340,GRK1,5.0,val
11314340,INSR,5.0,val
11314340,JAK1(JH2domain-pseudokinase),5.0,val
11314340,JAK2(JH1domain-catalytic),5.0,val
11314340,KIT(V559D),5.0,val
11314340,LATS1,5.958607314841775,val
11314340,LATS2,6.207608310501746,val
11314340,MAST1,5.0,val
11314340,MEK1,5.0,val
11314340,MELK,6.229147988357855,val
11314340,MET,5.0,val
11314340,MRCKA,6.42021640338319,val
11314340,NDR2,5.0,val
11314340,NEK5,5.0,val
11314340,p38-gamma,5.0,val
11314340,PDPK1,5.0,val
11314340,PIK3CA(E542K),5.0,val
11314340,PIP5K2C,5.0,val
11314340,PKAC-alpha,7.251811972993799,val
11314340,PLK1,5.0,val
11314340,PRKCD,7.568636235841012,val
11314340,PRKD1,5.0,val
11314340,PRKX,7.013228265733755,val
11314340,RET,5.0,val
11314340,RPS6KA5(KinDom.2-C-terminal),5.552841968657781,val
11314340,SLK,5.0,val
11314340,STK36,5.0,val
11314340,TAOK3,5.958607314841775,val
11314340,TIE1,5.0,val
11314340,TLK2,5.0,val
11314340,TSSK1B,5.0,val
24889392,AAK1,5.0,val
24889392,ABL1(F317I),5.0,val
24889392,ABL1(F317L),5.0,val
24889392,ABL1(Q252H),5.0,val
24889392,ADCK4,5.0,val
24889392,AMPK-alpha2,5.0,val
24889392,ASK1,5.0,val
24889392,BMPR1B,5.0,val
24889392,BRAF(V600E),5.0,val
24889392,CDKL3,5.0,val
24889392,CLK1,5.0,val
24889392,CLK4,5.0,val
24889392,CSNK1D,5.0,val
24889392,CSNK1G1,5.0,val
24889392,EPHB3,5.0,val
24889392,ERK5,5.0,val
24889392,ERK8,6.568636235841012,val
24889392,FGFR3(G697C),5.0,val
24889392,FRK,5.7447274948966935,val
24889392,JNK3,5.0,val
24889392,KIT(D816V),6.823908740944319,val
24889392,LRRK2(G2019S),5.0,val
24889392,MARK4,5.0,val
24889392,MKK7,5.0,val
24889392,MLCK,6.3872161432802645,val
24889392,NDR1,5.0,val
24889392,p38-delta,5.0,val
24889392,PIK3C2B,5.0,val
24889392,PIK3CA,5.0,val
24889392,PIK3CA(I800L),5.0,val
24889392,PIK3CD,5.0,val
24889392,PIP5K2C,5.0,val
24889392,PRKCI,5.0,val
24889392,PRKD3,5.0,val
24889392,PRKX,5.0,val
24889392,S6K1,5.0,val
24889392,SBK1,5.0,val
24889392,TLK1,5.0,val
24889392,TYK2(JH2domain-pseudokinase),5.0,val
24889392,ULK2,5.0,val
24889392,YANK2,5.0,val
11409972,AAK1,5.0,val
11409972,BRSK2,5.0,val
11409972,CAMK1D,5.356547323513812,val
11409972,CASK,5.0,val
11409972,CDC2L1,5.853871964321762,val
11409972,CDK3,6.853871964321762,val
11409972,DYRK2,6.6777807052660805,val
11409972,EPHA4,6.3979400086720375,val
11409972,FGFR3(G697C),5.522878745280337,val
11409972,FLT3(N841I),8.638272163982407,val
11409972,HPK1,6.6777807052660805,val
11409972,IKK-epsilon,5.0,val
11409972,KIT(D816H),7.173925197299173,val
11409972,LIMK1,6.113509274827518,val
11409972,MAST1,5.0,val
11409972,MEK4,6.0,val
11409972,MET(M1250T),7.031517051446065,val
11409972,MYLK4,5.0,val
11409972,NEK3,5.0,val
11409972,NIM1,5.0,val
11409972,PFTAIRE2,7.075720713938118,val
11409972,PIK3CA(I800L),5.0,val
11409972,PIP5K1A,5.0,val
11409972,PIP5K1C,5.0,val
11409972,PKAC-alpha,5.431798275933005,val
11409972,PLK4,5.0,val
11409972,QSK,5.0,val
11409972,ROCK1,5.823908740944319,val
11409972,RSK1(KinDom.1-N-terminal),5.0,val
11409972,RSK3(KinDom.1-N-terminal),5.0,val
11409972,TNIK,7.161150909262744,val
11409972,TNK1,7.221848749616356,val
11409972,TYRO3,5.0,val
11409972,ULK3,7.2441251443275085,val
11409972,WEE1,5.0,val
11338033,ABL1(T315I)p,5.0,val
11338033,ACVR1,5.0,val
11338033,AURKC,5.0,val
11338033,AXL,5.0,val
11338033,BMPR1B,5.0,val
11338033,BMX,5.0,val
11338033,BRK,5.0,val
11338033,BRSK2,5.0,val
11338033,CIT,5.0,val
11338033,CLK3,6.431798275933005,val
11338033,CSNK1E,5.0,val
11338033,EPHA4,5.0,val
11338033,EPHA6,5.0,val
11338033,ERK2,5.0,val
11338033,FES,5.0,val
11338033,FGFR3(G697C),5.0,val
11338033,GSK3A,7.638272163982407,val
11338033,HIPK1,5.0,val
11338033,JNK2,5.0,val
11338033,KIT(V559D-T670I),5.0,val
11338033,MAP3K1,5.0,val
11338033,MEK1,5.0,val
11338033,MST3,5.0,val
11338033,MUSK,5.0,val
11338033,NEK6,5.0,val
11338033,PDGFRA,5.0,val
11338033,PDGFRB,5.0,val
11338033,PDPK1,5.0,val
11338033,PFPK5(Pfalciparum),5.0,val
11338033,PIK3CA(H1047L),5.0,val
11338033,PIP5K2C,5.0,val
11338033,PKNB(Mtuberculosis),5.0,val
11338033,PRKCD,5.0,val
11338033,PRKCI,5.0,val
11338033,RET(M918T),5.0,val
11338033,ROCK1,5.0,val
11338033,STK35,5.0,val
11338033,TAOK2,7.301029995663981,val
11338033,TGFBR2,5.0,val
11338033,TYK2(JH2domain-pseudokinase),5.0,val
11338033,ULK1,5.0,val
10184653,ABL1(T315I),5.585026652029182,val
10184653,AURKC,5.0,val
10184653,AXL,5.275724130399211,val
10184653,BMX,5.0,val
10184653,CDK4-cyclinD1,5.0,val
10184653,CSNK1A1,5.0,val
10184653,CSNK2A1,5.0,val
10184653,DYRK2,5.7447274948966935,val
10184653,EPHB4,5.0,val
10184653,FGFR2,5.0,val
10184653,FLT3,5.0,val
10184653,FLT3(ITD),5.0,val
10184653,FLT4,5.0,val
10184653,GRK1,5.0,val
10184653,HPK1,5.0,val
10184653,INSRR,5.0,val
10184653,JAK3(JH1domain-catalytic),5.0,val
10184653,MARK1,5.0,val
10184653,MARK2,5.0,val
10184653,MARK4,5.0,val
10184653,NEK3,5.0,val
10184653,PAK1,5.0,val
10184653,PAK6,5.0,val
10184653,PHKG2,6.327902142064282,val
10184653,PIK3CA(E545K),5.0,val
10184653,PIK3CA(M1043I),5.0,val
10184653,PIM3,5.0,val
10184653,PIP5K1C,5.0,val
