drug_id,target_id,affinity,Split
11234052,AAK1,5.0,val
11234052,ABL1(E255K),6.236572006437063,val
11234052,ABL1(F317I),5.0,val
11234052,ABL1(F317I)p,5.0,val
11234052,ABL1(F317L),5.3872161432802645,val
11234052,ABL1(F317L)p,5.638272163982407,val
11234052,ABL1(H396P),6.4089353929735005,val
11234052,ABL1(H396P)p,6.1938200260161125,val
11234052,ABL1(M351T),6.346787486224656,val
11234052,ABL1(Q252H),5.823908740944319,val
11234052,ABL1(Q252H)p,5.920818753952375,val
11234052,ABL1(T315I),5.769551078621726,val
11234052,ABL1(T315I)p,6.346787486224656,val
11234052,ABL1(Y253F),5.958607314841775,val
11234052,ABL1,5.958607314841775,val
11234052,ABL1p,6.1938200260161125,val
11234052,ABL2,5.7447274948966935,val
11234052,ACVR1,5.0,val
11234052,ACVR1B,5.0,val
11234052,ACVR2A,5.0,val
11234052,ACVR2B,5.0,val
11234052,ACVRL1,5.0,val
11234052,ADCK3,5.0,val
11234052,ADCK4,5.0,val
11234052,AKT1,5.0,val
11234052,AKT2,5.0,val
11234052,AKT3,5.0,val
11234052,ALK,5.0,val
11234052,AMPK-alpha1,5.0,val
11234052,AMPK-alpha2,5.0,val
11234052,ANKK1,5.0,val
11234052,ARK5,5.0,val
11234052,ASK1,5.0,val
11234052,ASK2,5.0,val
11234052,AURKA,5.0,val
11234052,AURKB,5.0,val
11234052,AURKC,5.0,val
11234052,AXL,5.0,val
11234052,BIKE,5.0,val
11234052,BLK,5.698970004336019,val
11234052,BMPR1A,5.0,val
11234052,BMPR1B,5.0,val
11234052,BMPR2,5.0,val
11234052,BMX,5.0,val
11234052,BRAF,5.0,val
11234052,BRAF(V600E),5.0,val
11234052,BRK,5.0,val
11234052,BRSK1,5.0,val
11234052,BRSK2,5.0,val
11234052,BTK,5.0,val
11234052,CAMK1,5.0,val
11234052,CAMK1D,5.0,val
11234052,CAMK1G,5.0,val
11234052,CAMK2A,5.0,val
11234052,CAMK2B,5.0,val
11234052,CAMK2D,5.0,val
11234052,CAMK2G,5.0,val
11234052,CAMK4,5.0,val
11234052,CAMKK1,5.0,val
11234052,CAMKK2,5.0,val
11234052,CASK,5.0,val
11234052,CDC2L1,5.0,val
11234052,CDC2L2,5.0,val
11234052,CDC2L5,5.0,val
11234052,CDK11,5.0,val
11234052,CDK2,5.0,val
11234052,CDK3,5.0,val
11234052,CDK4-cyclinD1,5.0,val
11234052,CDK4-cyclinD3,5.0,val
11234052,CDK5,5.0,val
11234052,CDK7,5.0,val
11234052,CDK8,5.0,val
11234052,CDK9,5.0,val
11234052,CDKL1,5.0,val
11234052,CDKL2,5.0,val
