drug_id,target_id,affinity,Split
102423,a27be177305f105d5f37964696633b0be97f84d76d9ce2ee04747e0896f1fbcb,9.67778070526608,val
12414,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,5.0,val
12414,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.903089986991944,val
124970,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,8.468521082957745,val
124970,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,6.823908740944319,val
13075,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.749761747071844,val
13075,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.657967809557768,val
13075,f6a56ef8a577d7c87c479645aab5129a83387f6eded8c3f36a8f79cdb780b484,7.178273661756906,val
139540,0f99982b545e61cc6fa4ca70be1e2f0f503d3e26f44fdb3067dd3c6905bb2788,6.356547323513812,val
154570,790809cfd868dce71ba54cef9e681075fe41b3ac1133d2210db8e560c23b500e,5.994659253434278,val
154570,ba3ce5bf0119d5c55407bd0c4b08654f7c9b543b3b78495f190f2265c38b35d7,5.886056647693163,val
188516,3c818ee2c080f534eaf3cb422f25c94f2f49241f958d47673d7c8575ec18a73e,6.1837713539076375,val
188519,3c818ee2c080f534eaf3cb422f25c94f2f49241f958d47673d7c8575ec18a73e,5.755947307117505,val
209256,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,7.455931955649724,val
21,08af8599be5732d7e06668e812a913da44dddd0f4b800fb923f2d66ffb097d54,6.592001145257727,val
21,2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,5.853871964321762,val
21,58956edc77f669206b19d768b4e6e6d36a36d11d09aab0fbef799e909bdb039f,5.721246399047171,val
21,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,5.823908740944319,val
21,8668509c1c5a38917d30a46f023eded94584a129e7dac90b7e80fd4e56d943ac,7.958607314841775,val
21,87208f7d25d760d405971be60e739e07826b41f96550fef7b3e4b593f208c082,6.756140898951562,val
21,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,7.092377343870349,val
21,da80bd451c7c6fe9df3c444e13584cd3c9ec01cc1e17dffc428fd223e6deb9d0,7.021139487773472,val
21,defa1995fbabefcd7f4bf6dab888d02769c2ab647bb8d52c3e2e827bd3630cfe,5.638272163982407,val
24654,235f13ccac46d295c16acea62e283632bc57782a3fc78130197be650718bb7ac,7.853871964321762,val
24654,2709b182438598d2b9f146586fb2c8549857ef08c97505fddab5a0a8782aaee7,8.236572006437063,val
24654,5bda1d18e5cf5b978cb1370cc64ed4f9a3a1129f104ea722fe7eccef5ec85ff1,6.537602002101044,val
24654,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,8.494850021680094,val
24654,da80bd451c7c6fe9df3c444e13584cd3c9ec01cc1e17dffc428fd223e6deb9d0,5.229147988357855,val
24654,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,6.154901959985743,val
246549,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.114073660198569,val
246549,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.114073660198569,val
246550,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.634512015109101,val
246550,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.698970004336019,val
246551,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,5.698970004336019,val
246551,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.778064400171995,val
246552,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.204119982655925,val
246552,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,5.978810700930062,val
246553,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.175874166083451,val
246553,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.0,val
246557,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.301029995663981,val
246557,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.2549252084179425,val
246558,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.939302159646388,val
246558,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.175874166083451,val
246559,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,5.47755576649368,val
246559,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.844663962534939,val
246560,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.543633966870956,val
246560,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.175874166083451,val
246561,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,8.254925208417943,val
246561,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.204119982655925,val
246562,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,6.0,val
246562,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.954677021213342,val
246563,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.301029995663981,val
246563,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.0,val
246564,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,8.602059991327963,val
246564,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.950781977329818,val
246565,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,6.175874166083451,val
246565,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.954677021213342,val
246566,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.47755576649368,val
246566,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.3223930472795065,val
246567,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.3979400086720375,val
246567,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.47755576649368,val
246568,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,5.301029995663981,val
246568,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.698970004336019,val
246569,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.47755576649368,val
246569,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,6.079354998593212,val
246570,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.3979400086720375,val
