drug_id,target_id,affinity,Split
100152,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,8.07284697909946,val
100205,a86f7dbeb9c5f48401a1a452b440d782c35067d2da152180a09ce26f76d11639,6.154901959985743,val
100350,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,8.327902142064282,val
102131,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.427128397799519,val
102186,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.018181392829336,val
102206,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.63339028960757,val
102227,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.651695136951839,val
102233,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.339229356472303,val
102233,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.86359655186601,val
102298,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.910094888560602,val
103727,fca58f42b08b32daeacfd95919517c3b057de7e91726c641a62648a976d03ac7,6.424812155072339,val
104012,51f82dbefe1155917bcd31227dd3b4d02e3ce987d5e0b331fc98d2911d7846e1,7.920818753952375,val
104065,13b123fd9e2dead9f26f0242ed2e18c4f2845f0255f774288eb6bf4cdea61463,7.102372908709558,val
108427,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.154901959985743,val
108442,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,7.24184537803261,val
10857,66f862010eb73c9edffb8433d2b53f30ffbbb70b85515d47323e5ad03cc012c0,4.769551078621726,val
10880,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.041912102694459,val
10882,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.886056647693163,val
10882,e4a9ea745635c950475641c84676edde20d12f8fc62fb2c5df55eabe66448254,9.148741651280925,val
109236,633c7d1dd1ef97d8c753b1c45434f520fb1600d5604fe4bc07f2ba0a7e3c1a0c,8.853871964321762,val
11323,ed31b46643558bf57787670cad39288eff9e44c0f3836b44a64c46e7550fbdeb,5.148130399270234,val
11323,feabc8446b38eabaabc0a48cb14d267357eac67b24b71ffc1835dd2abac6ab14,6.102372908709558,val
11695,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,8.289198036565084,val
11934,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.494850021680094,val
120095,420762f293c0da767dd51507e32ed4e5fe2b62d02cf916bb42507e9cc8bcb461,4.560645555012413,val
123322,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.732828271596986,val
123331,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.200659450546418,val
123343,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.309803919971486,val
123357,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.958607314841775,val
123361,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.397940008672037,val
123367,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.0,val
123379,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.251811972993799,val
123391,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.041914151478915,val
123396,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.154901959985743,val
123397,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.804100347590767,val
123397,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.798602875679549,val
123402,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.468521082957745,val
12414,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,5.2704983710413575,val
