drug_id,target_id,affinity,Split
11314340,ABL1(E255K),5.0,val
11314340,ABL1(F317I),5.0,val
11314340,ABL1(F317I)p,5.0,val
11314340,ABL1(F317L),5.0,val
11314340,ABL1(F317L)p,5.0,val
11314340,ABL1(H396P),5.0,val
11314340,ABL1(H396P)p,5.0,val
11314340,ABL1(M351T),5.0,val
11314340,ABL1(Q252H),5.0,val
11314340,ABL1(Q252H)p,5.0,val
11314340,ABL1(T315I),5.0,val
11314340,ABL1(T315I)p,5.0,val
11314340,ABL1(Y253F),5.0,val
11314340,ABL1,5.0,val
11314340,ABL1p,5.0,val
11314340,ACVRL1,5.0,val
11314340,BMPR1B,5.0,val
11314340,CAMK2A,6.494850021680094,val
11314340,CAMK2B,6.013228265733755,val
11314340,CAMK2D,6.568636235841012,val
11314340,CAMK2G,6.050609993355087,val
11314340,CDK11,5.886056647693163,val
11314340,CDK8,5.455931955649724,val
11314340,CLK1,8.853871964321762,val
11314340,CLK2,9.292429823902063,val
11314340,CLK4,9.275724130399212,val
11314340,DRAK2,5.2839966563652006,val
11314340,EGFR,5.0,val
11314340,EGFR(E746A750del),5.0,val
11314340,EGFR(G719C),5.0,val
11314340,EGFR(G719S),5.0,val
11314340,EGFR(L747E749del),5.0,val
11314340,EGFR(L747S752del),5.0,val
11314340,EGFR(L747T751del),5.0,val
11314340,EGFR(L858R),5.0,val
11314340,EGFR(L858RT790M),5.0,val
11314340,EGFR(L861Q),5.0,val
11314340,EGFR(S752I759del),5.0,val
11314340,EGFR(T790M),5.0,val
11314340,EIF2AK1,5.0,val
11314340,ERBB2,5.0,val
11314340,HIPK4,6.119186407719209,val
11314340,INSR,5.0,val
11314340,JAK3(JH1domain-catalytic),5.823908740944319,val
11314340,LATS2,6.207608310501746,val
11314340,LZK,5.0,val
11314340,MAP3K15,5.0,val
11314340,MEK1,5.0,val
11314340,MEK2,5.0,val
11314340,MYO3B,5.0,val
11314340,PFTAIRE2,5.6777807052660805,val
11314340,PIK3CB,5.0,val
11314340,PIP5K1A,6.6020599913279625,val
11314340,PIP5K1C,5.0,val
11314340,PRP4,5.337242168318426,val
11314340,QSK,5.0,val
11314340,RIPK1,5.0,val
11314340,SgK110,5.0,val
11314340,SIK,5.0,val
11314340,SIK2,5.0,val
11314340,STK36,5.0,val
11314340,TNK1,5.0,val
11314340,TNK2,5.0,val
11314340,TRPM6,5.0,val
11314340,VRK2,5.3979400086720375,val
