drug_id,target_id,affinity,Split
102194,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.730720610228102,val
102194,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.20551195334083,val
102233,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.339229356472303,val
102233,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.86359655186601,val
10458,cb162a0d6bc49ed52e6e87119ef79439f68589566046ef8c93b7794f9af9d2de,3.7099653886374817,val
10759,a9d70e6dd79a9d6d5fef6772b08efb426eba56ffbc49737c550220e71c521746,4.760000207113128,val
109206,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,9.563837352959244,val
109231,633c7d1dd1ef97d8c753b1c45434f520fb1600d5604fe4bc07f2ba0a7e3c1a0c,6.638272163982407,val
11931,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.080921907623926,val
123384,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.3979400086720375,val
123384,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.655607726314889,val
123386,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.154901959985743,val
123386,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.7258421507363195,val
123390,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.698970004336019,val
123390,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.187086643357144,val
124948,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
13172,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,7.327902142064282,val
13181,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.698970004336019,val
13191,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.920818753952375,val
13216,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,9.698970004336019,val
13216,025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,6.366531544420413,val
13216,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,5.958607314841775,val
13216,069dcf65f46230dcb8df3afdfe9a000b11850089320595f24e1665054b6bef10,5.337242168318426,val
13216,08af8599be5732d7e06668e812a913da44dddd0f4b800fb923f2d66ffb097d54,9.619788758288394,val
13216,09e25706344dd177ff2052d9086931803b450cc0cf4c3f0f8c23e883467035ff,5.187086643357144,val
13216,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,9.4089353929735,val
13216,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,5.886056647693163,val
13216,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,6.117215017477237,val
13216,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,8.585026652029182,val
13216,16bd82a74c648b9c3c57d29cf58656926c1b7c03fbe80ee1d037746e8ffbda10,5.886056647693163,val
13216,17edac2fa022b912a92821032c8b6d4a300cd07a4c81906cb7faa2b94996f600,7.7447274948966935,val
13216,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.1938200260161125,val
13216,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.272577569995744,val
13216,1b068d99d6e43ba9318cb12b365fd9c97d0d130eb86a631b82664c3776e8ae94,5.5376020021010435,val
13216,1d456f9470d2ff57ac97450faa7588aef382adc7eff33d54259187c71584d11a,7.259637310505756,val
13216,2050e121c40716b1679af0b304ba648e1f3f6d4bf32ac563318974ec64d5167a,8.853871964321762,val
13216,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,8.853871964321762,val
13216,21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,6.0,val
13216,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,7.886056647693163,val
13216,2546fc8eb85f6ddb0c86a8118b17e473bd385a8c6e3d14c60d4193d21d098fc1,5.823908740944319,val
13216,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,9.508638306165727,val
13216,278a94be80e6e14f3423c64e931ec138805c757d7dfeca3aa77a8bfb7afed504,6.6777807052660805,val
13216,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,9.070581074285707,val
13216,2b44e2ce014b386e24db36074840640ecc036f08436fc6d47fe1a53aff33aaa8,9.301029995663981,val
13216,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,7.568636235841012,val
13216,2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,5.6777807052660805,val
13216,2ca304e5cd4b1db7bdcd05f4bd26b46bf868c3142ea0a425bbfd6d285303322c,8.698970004336019,val
13216,2cab22d8399fa58cbfba383aa6374d500b9af78767b6549f78194314ca9287da,6.870519671005952,val
13216,2d43213963de67d768d71ee3edbd337e1d66e34f88a5ef5ebdcbee782cb3980d,5.154901959985743,val
13216,3032044b7fa95d59f81b1ed3936fb7fc0e39fedd655100e07d41219543d5a44f,6.552841968657781,val
13216,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,9.346787486224656,val
13216,346cb787e598f5e4716e72b52876c6d754b1a6dab9ed0f94e7677f3b5738d813,9.522878745280337,val
13216,36d163943c514e6a44cd402dad4fb4d044c9ccc93412ca5a316a497ed0917f7f,8.4089353929735,val
13216,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,9.468521082957745,val
13216,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,8.314326570884305,val
13216,3f5bc742b8501d981e4ee44d17484d634855cddebe1472ea78eeb13cc38b1649,6.2441251443275085,val
13216,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,6.351667404869234,val
13216,41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,6.337242168318426,val
13216,4b73868ce025017dbd7dc7c6e3d898657ae4faf8dd559c654aec1cb4c86901db,5.275724130399211,val
13216,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,9.236572006437063,val
13216,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,5.5376020021010435,val
13216,530af125750e92fe166c37153cf38b5e8721764d4af96578eb97c4ebec58a9d0,9.0,val
13216,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.989445714362383,val
13216,53ef846fd8d80a7ff20d41bc55ff0f5213a732e1c5471cfc2206e39be8fdd0c1,5.508638306165727,val
13216,5435d9cbb780543831ef21233ab58e15081b5591aaa80e03037e0dd7de2cc259,6.481486060122112,val
