drug_id,target_id,affinity,Split
CHEMBL1087421,P45983,10.1,val
CHEMBL1088633,O14920,11.1,val
CHEMBL1088633,P04626,11.1,val
CHEMBL1090360,O75116,12.11610018,val
CHEMBL1090360,O94806,11.599999679,val
CHEMBL1090360,O95819,13.399988938,val
CHEMBL1090360,O96017,12.175286885,val
CHEMBL1090360,P06241,12.702059990999999,val
CHEMBL1090360,P51955,12.720602701999999,val
CHEMBL1090360,Q13464,12.112837225,val
CHEMBL1090360,Q16644,12.112837225,val
CHEMBL1090360,Q86V86,11.200000128,val
CHEMBL1090360,Q96PF2,11.900000875,val
CHEMBL1090360,Q9Y243,12.112837225,val
CHEMBL1688215,P43405,11.497940009,val
CHEMBL1765781,O60674,12.531798276,val
CHEMBL1765781,P04049,11.798970004,val
CHEMBL1765781,P07948,12.1,val
CHEMBL1765781,P16234,12.1,val
CHEMBL1765781,P36888,13.798970004,val
CHEMBL1765781,Q16539,12.1,val
CHEMBL1765781,Q8IW41,12.1,val
CHEMBL1765781,Q9NWZ3,12.1,val
CHEMBL1788116,P24941,11.953871964,val
CHEMBL1788116,P45984,12.757577319,val
CHEMBL1788116,P49137,11.1,val
CHEMBL1929238,O14920,10.622878745,val
CHEMBL1929238,O60674,10.622878745,val
CHEMBL1929238,P06213,10.622878745,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P28482,10.622878745,val
CHEMBL1929238,Q04759,10.622878745,val
CHEMBL1933552,P00519,10.622878745,val
CHEMBL1933552,P04629,10.622878745,val
CHEMBL1933552,P24941,10.622878745,val
CHEMBL1933552,P30530,10.723423043,val
CHEMBL1933552,P31749,10.622878745,val
CHEMBL1933552,P49841,10.622878745,val
CHEMBL1933552,Q15118,10.622878745,val
CHEMBL202930,O14757,14.282827659999999,val
CHEMBL202930,P19784,10.401029995999998,val
CHEMBL204420,Q13131,11.1,val
CHEMBL204420,Q15759,11.1,val
CHEMBL206783,O15264,11.1,val
CHEMBL206783,O43741,11.1,val
CHEMBL206783,P17612,11.1,val
CHEMBL206783,Q9UGJ0,11.1,val
CHEMBL206955,P53778,11.1,val
CHEMBL206955,Q9Y478,11.1,val
CHEMBL207037,O43741,11.1,val
CHEMBL207037,P12931,11.1,val
CHEMBL207037,P17612,11.1,val
CHEMBL207037,P28482,11.1,val
CHEMBL207037,P53779,11.1,val
CHEMBL207037,Q15759,11.1,val
CHEMBL207037,Q9UGI9,11.1,val
CHEMBL207130,P45983,11.1,val
CHEMBL207130,P53779,11.1,val
CHEMBL207130,Q9UGI9,11.1,val
CHEMBL207130,Q9UGJ0,11.1,val
CHEMBL207130,Q9Y478,11.1,val
CHEMBL207235,P17612,11.1,val
CHEMBL207235,P45984,11.1,val
CHEMBL207235,Q13131,11.1,val
CHEMBL207235,Q9UGI9,11.1,val
CHEMBL207246,P54646,11.1,val
CHEMBL207246,Q15759,11.1,val
CHEMBL207445,Q13131,11.1,val
CHEMBL207674,O00141,11.1,val
CHEMBL207687,O75116,11.1,val
CHEMBL207687,P35968,11.1,val
CHEMBL207687,P45984,11.1,val
CHEMBL207687,P49841,11.1,val
CHEMBL207687,Q16539,11.1,val
CHEMBL207718,P35968,11.1,val
CHEMBL207815,O14757,11.1,val
CHEMBL207815,P12931,11.1,val
CHEMBL207815,P22612,11.1,val
CHEMBL207815,P54619,11.1,val
CHEMBL208048,Q16539,11.1,val
CHEMBL208118,O75116,11.1,val
CHEMBL208118,P06239,11.1,val
CHEMBL208118,P28482,11.1,val
CHEMBL208286,O14757,11.1,val
CHEMBL208286,P35968,11.1,val
CHEMBL208286,Q9Y478,11.1,val
CHEMBL208292,P06239,11.1,val
CHEMBL208292,P17612,11.1,val
CHEMBL208292,P22694,11.1,val
CHEMBL208292,P28482,11.1,val
CHEMBL208637,O00444,11.500000186,val
CHEMBL208637,O15530,11.500000186,val
CHEMBL208637,O43741,11.108773924,val
CHEMBL208637,O96017,11.261138298999999,val
CHEMBL208637,P04626,11.953871964,val
CHEMBL208637,P05129,11.177758728,val
CHEMBL208637,P06239,11.684317809,val
CHEMBL208637,P10721,12.020818754,val
CHEMBL208637,P27448,11.286962717,val
CHEMBL208637,P28482,11.177758728,val
CHEMBL208637,P35916,11.274370944,val
CHEMBL208637,P49840,11.175305061,val
CHEMBL208637,P49841,11.274370944,val
CHEMBL208637,P53778,11.262469487,val
CHEMBL208637,Q16620,11.423393844,val
CHEMBL208637,Q86V86,11.200000128,val
CHEMBL208637,Q96GD4,11.286962717,val
