drug_id,target_id,affinity,Split
142598,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,7.619788758288394,val
142598,67ced0ee45a5604018657739b01b5cc9768f680f2dd9cde0fd1b2564d2c7a677,6.7447274948966935,val
18884,66f2e40ee28fe5de3a56c89a0a494f0be21c51604283464b324ff37901f6a5be,6.698970004336019,val
191603,e114cd5cb1ecdee36fe39d116c2608ab6f72102c97708e6e8cd8a4ef4cee6249,5.096910013008056,val
205435,05be92b11e7694b8e297d871b8bac59364959a302b6d6f532464c1959bf99b09,11.229147988357855,val
205435,f293b7e139d12ea705443243307155863a65e5f5964d8d108413e7e765de1dad,10.585026652029182,val
246554,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,6.844663962534938,val
246555,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,8.079354998593212,val
246556,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,5.6020599913279625,val
25117,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,6.0,val
25117,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,6.275724130399211,val
25117,0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,6.376750709602099,val
25117,11ca046dbcb9b9e5510fbbc492714788969a2a17c1ea8fe3708430455a9e85d9,5.920818753952375,val
25117,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,7.6777807052660805,val
25117,5809e33f836c5a1723eea74aaa4a7a04182d0279c8414a0d2f1d868f11c9b263,7.142667503568731,val
25117,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,5.522878745280337,val
25117,8aae9e0b614e2e32ca485cb4a2ced538ac438b841d95e606d6a497c4924e9c5e,5.251811972993799,val
25117,a5738db82a0d8d4b3b1be01d61879e9adcd8fef0377366ac0d930a850c227edc,5.6020599913279625,val
25117,e380a75240bc356ebcde60511a29e9f42947666667590c1b418082d1761077ad,6.431798275933005,val
25117,f31a03eeadfba56abdcbc30dad20f9b5057e948481b641f9c760198f601fdb56,5.508638306165727,val
26300,0bcb9f8ad767fed72301f0961e6418715edc20140e13af05ab9eab1f0fc4d20f,5.920818753952375,val
26300,0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,6.4089353929735005,val
26300,11ca046dbcb9b9e5510fbbc492714788969a2a17c1ea8fe3708430455a9e85d9,5.522878745280337,val
26300,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,5.853871964321762,val
26300,5809e33f836c5a1723eea74aaa4a7a04182d0279c8414a0d2f1d868f11c9b263,6.313543998514946,val
26300,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,6.229147988357855,val
26300,e81f5dcd44302c3c277b4599449c71b5f2a7b3eb761bc2c584db236d9fbb8632,5.853871964321762,val
31094,04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,6.657577319177793,val
31094,0d371734a19e620a79b0673f9ab5610251a93a07a3f3470fa9f8bf46b0e56ccf,5.853871964321762,val
31094,0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,6.207608310501746,val
31094,11ca046dbcb9b9e5510fbbc492714788969a2a17c1ea8fe3708430455a9e85d9,7.318758762624412,val
31094,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,5.7447274948966935,val
31094,41b7f83599f74232022b2849406c8b66303ad8162b0f8c14ec41b50f9eec6c85,6.481486060122112,val
31094,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,6.481486060122112,val
31094,67ced0ee45a5604018657739b01b5cc9768f680f2dd9cde0fd1b2564d2c7a677,5.6020599913279625,val
31094,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,7.823908740944319,val
31094,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,6.920818753952375,val
31094,7628ba197a1668bbc3bc3ff210ece9c40783119c6512b5a9fed38556d2b2e002,5.7447274948966935,val
31094,a0211a13e6ca4b5e92c66bd212eb2de6c27d16edb35d58eb29e6b5002fc94a05,6.1938200260161125,val
31094,aa8c66ada2fc81a72ddc58c1f693515b06987597a1ac70f18cd7a8cf94d6d747,5.7447274948966935,val
31094,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,6.065501548756432,val
31094,e380a75240bc356ebcde60511a29e9f42947666667590c1b418082d1761077ad,6.552841968657781,val
31094,f1f605a668ce6cbc85342c0bb01a11d99eaebb37eee31f16ef22c484ed56dceb,6.508638306165727,val
