drug_id,target_id,affinity,Split
103727,fca58f42b08b32daeacfd95919517c3b057de7e91726c641a62648a976d03ac7,6.424812155072339,val
104065,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,6.0915149811213505,val
104065,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,5.7447274948966935,val
104066,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,5.795880017344075,val
104066,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,5.7447274948966935,val
104963,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,7.0,val
104963,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,8.087708546117192,val
11833,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.142667503568731,val
11834,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.6020599913279625,val
11835,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.6020599913279625,val
124970,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,6.823908740944319,val
12621,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,6.958607314841775,val
12621,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,8.130768280269024,val
13216,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,8.853871964321762,val
13216,21ea1d5dffe60545d7d0fb7d8dd481b169aaa005d4d6674148d3748e8c01d39a,7.886056647693163,val
13216,37003eca217f6b25fc4ae29a2d6ffc1e7b18df0a7f2e9f9ea509a636a68f8260,9.468521082957745,val
13216,41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,6.337242168318426,val
13216,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,6.989445714362383,val
13216,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.177207756071184,val
13216,673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,8.481486060122112,val
13216,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.853871964321762,val
13216,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,8.920818753952375,val
13216,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,6.0,val
13216,a5f256fc653515d110f6dd48ad55b8ea21bf6d45af33b7f5c182c6c31455b636,5.853871964321762,val
