drug_id,target_id,affinity,Split
CHEMBL1087421,O00141,11.1,val
CHEMBL1087421,O14920,11.1,val
CHEMBL1087421,O15111,11.1,val
CHEMBL1087421,P00533,11.1,val
CHEMBL1087421,P04626,11.1,val
CHEMBL1087421,P06239,11.1,val
CHEMBL1087421,P07333,11.1,val
CHEMBL1087421,P15056,11.1,val
CHEMBL1087421,P24941,11.1,val
CHEMBL1087421,P28482,10.1,val
CHEMBL1087421,P45983,10.1,val
CHEMBL1087421,P45984,12.199999035,val
CHEMBL1087421,P49841,11.1,val
CHEMBL1087421,P53350,11.1,val
CHEMBL1087421,P53779,12.999992935,val
CHEMBL1087421,Q13464,11.1,val
CHEMBL1087421,Q16539,11.200000128,val
CHEMBL1087421,Q16584,11.1,val
CHEMBL1088633,O00141,11.1,val
CHEMBL1088633,O14920,11.1,val
CHEMBL1088633,O15111,11.1,val
CHEMBL1088633,P00533,11.1,val
CHEMBL1088633,P04626,11.1,val
CHEMBL1088633,P06239,11.1,val
CHEMBL1088633,P07333,11.1,val
CHEMBL1088633,P15056,11.1,val
CHEMBL1088633,P24941,11.1,val
CHEMBL1088633,P28482,10.1,val
CHEMBL1088633,P45983,10.1,val
CHEMBL1088633,P45984,11.999998417,val
CHEMBL1088633,P49841,11.1,val
CHEMBL1088633,P53350,11.1,val
CHEMBL1088633,P53779,12.85000321,val
CHEMBL1088633,Q13464,11.1,val
CHEMBL1088633,Q16539,11.200000128,val
CHEMBL1088633,Q16584,11.1,val
CHEMBL215803,O00141,12.1,val
CHEMBL215803,O14757,12.1,val
CHEMBL215803,O14920,12.1,val
CHEMBL215803,O14965,12.1,val
CHEMBL215803,O15111,12.1,val
CHEMBL215803,O15264,12.1,val
CHEMBL215803,O15530,12.1,val
CHEMBL215803,O75116,12.1,val
CHEMBL215803,O96017,12.1,val
CHEMBL215803,P00519,12.1,val
CHEMBL215803,P04049,12.1,val
CHEMBL215803,P05129,12.1,val
CHEMBL215803,P05771,12.1,val
CHEMBL215803,P06493,15.1,val
CHEMBL215803,P07948,12.1,val
CHEMBL215803,P08069,12.1,val
CHEMBL215803,P09619,12.1,val
CHEMBL215803,P11362,12.1,val
CHEMBL215803,P11802,14.293820025999999,val
CHEMBL215803,P16234,12.1,val
CHEMBL215803,P17252,12.1,val
CHEMBL215803,P17612,12.1,val
CHEMBL215803,P17948,12.1,val
CHEMBL215803,P21802,12.1,val
CHEMBL215803,P22607,12.1,val
CHEMBL215803,P22612,12.1,val
CHEMBL215803,P22694,12.1,val
CHEMBL215803,P23443,12.1,val
CHEMBL215803,P24723,12.1,val
CHEMBL215803,P24941,14.568521083,val
CHEMBL215803,P27361,12.1,val
CHEMBL215803,P28482,12.1,val
CHEMBL215803,P30530,12.1,val
CHEMBL215803,P31749,12.1,val
CHEMBL215803,P31751,12.1,val
CHEMBL215803,P35968,12.1,val
CHEMBL215803,P41240,12.1,val
CHEMBL215803,P41743,12.1,val
CHEMBL215803,P42684,12.1,val
CHEMBL215803,P43403,12.1,val
CHEMBL215803,P43405,12.1,val
CHEMBL215803,P45983,12.1,val
CHEMBL215803,P45984,12.1,val
CHEMBL215803,P49137,12.1,val
CHEMBL215803,P49841,13.986056648,val
CHEMBL215803,P51451,12.1,val
CHEMBL215803,P51812,12.1,val
CHEMBL215803,P51813,12.1,val
CHEMBL215803,P52564,12.1,val
CHEMBL215803,P53778,12.1,val
CHEMBL215803,P53779,12.1,val
CHEMBL215803,Q00534,14.020818754,val
CHEMBL215803,Q02156,12.1,val
CHEMBL215803,Q02750,12.1,val
CHEMBL215803,Q02763,12.1,val
CHEMBL215803,Q05655,12.1,val
CHEMBL215803,Q13177,12.1,val
CHEMBL215803,Q15139,12.1,val
CHEMBL215803,Q15759,12.1,val
CHEMBL215803,Q16513,12.1,val
CHEMBL215803,Q16539,12.1,val
CHEMBL215803,Q16566,12.1,val
CHEMBL215803,Q8IW41,12.1,val
CHEMBL215803,Q9BZL6,12.1,val
CHEMBL215803,Q9UBS0,12.1,val
CHEMBL215803,Q9Y243,12.1,val
CHEMBL248757,O00141,11.187459117,val
CHEMBL248757,O00311,11.999998417,val
CHEMBL248757,O00418,11.500000186,val
CHEMBL248757,O00444,13.299970641,val
CHEMBL248757,O14757,14.612134786,val
CHEMBL248757,O14920,11.665577586,val
CHEMBL248757,O14965,11.800000504,val
CHEMBL248757,O15075,11.1,val
CHEMBL248757,O15111,11.512984459,val
CHEMBL248757,O15264,11.233362744999999,val
CHEMBL248757,O15530,11.599999679,val
CHEMBL248757,O43293,11.978335644,val
CHEMBL248757,O43781,11.318136417,val
CHEMBL248757,O60285,11.923041019,val
CHEMBL248757,O60674,11.91886763,val
CHEMBL248757,O75116,11.212469431999999,val
CHEMBL248757,O75582,11.811539686,val
CHEMBL248757,O75676,12.122733788,val
CHEMBL248757,O94806,11.117705206,val
CHEMBL248757,O95819,13.299970641,val
CHEMBL248757,O96013,11.381642534,val
CHEMBL248757,O96017,11.376760846,val
CHEMBL248757,P00519,12.275596736,val
CHEMBL248757,P00533,11.822002389,val
CHEMBL248757,P04626,11.921120993999999,val
CHEMBL248757,P04629,11.702686309,val
CHEMBL248757,P05129,11.178996038,val
CHEMBL248757,P06213,11.390417354,val
CHEMBL248757,P06239,11.684237399,val
CHEMBL248757,P06241,12.196025256999999,val
CHEMBL248757,P06493,11.174988111,val
CHEMBL248757,P07333,14.999629455,val
CHEMBL248757,P07948,11.889032637,val
CHEMBL248757,P07949,11.999998417,val
CHEMBL248757,P08069,12.051962381,val
CHEMBL248757,P08581,11.599999679,val
CHEMBL248757,P10721,12.075584957,val
CHEMBL248757,P11309,11.118531356,val
CHEMBL248757,P11362,11.412248409,val
CHEMBL248757,P12931,11.806547575,val
CHEMBL248757,P15735,11.400000202,val
CHEMBL248757,P17612,11.200000128,val
CHEMBL248757,P17948,12.478272118,val
CHEMBL248757,P22607,11.814893823999999,val
CHEMBL248757,P23443,11.288002323,val
CHEMBL248757,P24941,11.605161193,val
CHEMBL248757,P27448,11.288034890999999,val
CHEMBL248757,P28482,11.178996038,val
CHEMBL248757,P29317,11.198455071,val
CHEMBL248757,P29597,11.806547575,val
CHEMBL248757,P30530,11.800000504,val
CHEMBL248757,P31749,11.51601664,val
CHEMBL248757,P31751,11.409379482999999,val
CHEMBL248757,P35916,11.282281671,val
CHEMBL248757,P35968,11.175891416999999,val
CHEMBL248757,P36888,11.702686309,val
CHEMBL248757,P45983,11.599999679,val
CHEMBL248757,P45984,11.500000186,val
CHEMBL248757,P48729,11.280072625999999,val
CHEMBL248757,P48730,11.203230141999999,val
CHEMBL248757,P49137,11.505248694999999,val
CHEMBL248757,P49760,11.178921599999999,val
CHEMBL248757,P49840,12.120240811999999,val
CHEMBL248757,P49841,11.275628527999999,val
CHEMBL248757,P50613,11.916730156,val
CHEMBL248757,P50750,11.884098187,val
CHEMBL248757,P51451,11.91886763,val
CHEMBL248757,P51617,11.610644462,val
CHEMBL248757,P51812,11.216325256,val
CHEMBL248757,P51817,11.913698971999999,val
CHEMBL248757,P51955,11.117117018,val
CHEMBL248757,P51957,11.286606499,val
CHEMBL248757,P52333,11.881983863999999,val
CHEMBL248757,P53350,11.291548199,val
CHEMBL248757,P53667,11.110089284999999,val
CHEMBL248757,P53778,11.262469487,val
CHEMBL248757,P68400,11.317054129999999,val
CHEMBL248757,P78368,11.222361661999999,val
CHEMBL248757,P80192,11.8780644,val
CHEMBL248757,Q00534,11.909948582,val
CHEMBL248757,Q00535,11.116343041,val
CHEMBL248757,Q05397,11.900000875,val
CHEMBL248757,Q05513,11.189599373,val
CHEMBL248757,Q05655,11.175573610999999,val
CHEMBL248757,Q08881,11.908365516,val
CHEMBL248757,Q12851,11.293009581,val
CHEMBL248757,Q13131,11.900000875,val
CHEMBL248757,Q13153,11.106010542,val
CHEMBL248757,Q13188,13.299970641,val
CHEMBL248757,Q13237,11.900000875,val
CHEMBL248757,Q13464,11.120360025,val
CHEMBL248757,Q13627,11.584196523,val
CHEMBL248757,Q13882,11.699999383,val
CHEMBL248757,Q13976,11.800000504,val
CHEMBL248757,Q14012,11.587733586999999,val
CHEMBL248757,Q14289,11.900000875,val
CHEMBL248757,Q14680,12.799991797,val
CHEMBL248757,Q15118,11.558171233,val
CHEMBL248757,Q15303,11.512984459,val
CHEMBL248757,Q16513,11.193225585,val
CHEMBL248757,Q16566,11.166968505,val
CHEMBL248757,Q16620,11.421663578,val
CHEMBL248757,Q16644,11.117305065,val
CHEMBL248757,Q5VT25,11.110590306999999,val
