drug_id,target_id,affinity,Split
11314340,ABL1(Q252H)p,5.0,test
11314340,ABL1,5.0,test
11314340,AKT1,7.119186407719209,test
11314340,AMPK-alpha1,5.0,test
11314340,AURKB,5.0,test
11314340,CAMK1G,5.0,test
11314340,CDK4-cyclinD1,5.0,test
11314340,CDKL1,5.0,test
11314340,CSF1R,5.0,test
11314340,CSNK1E,6.920818753952375,test
11314340,DYRK1B,8.4089353929735,test
11314340,DYRK2,7.200659450546418,test
11314340,EPHA6,5.0,test
11314340,EPHB1,5.0,test
11314340,ERK4,5.0,test
11314340,FES,5.0,test
11314340,HCK,5.0,test
11314340,JNK2,5.0,test
11314340,KIT(V559D-V654A),5.0,test
11314340,MARK2,5.0,test
11314340,MKNK1,5.0,test
11314340,MST1,5.0,test
11314340,MST2,5.267606240177031,test
11314340,MYLK2,5.0,test
11314340,NEK4,5.0,test
11314340,PFPK5(Pfalciparum),5.0,test
11314340,PIK3C2G,5.0,test
11314340,PIK3CA(M1043I),5.0,test
11314340,PIM2,6.657577319177793,test
11314340,PLK2,5.0,test
11314340,SNARK,5.376750709602099,test
11314340,WEE2,5.0,test
24889392,ASK2,5.0,test
24889392,BRAF,5.0,test
24889392,BRSK2,5.0,test
24889392,BTK,5.0,test
24889392,CAMK2B,5.0,test
24889392,CDK3,5.0,test
24889392,CHEK1,5.0,test
24889392,CLK3,5.0,test
24889392,DCAMKL1,5.0,test
24889392,EGFR(E746A750del),5.0,test
24889392,EPHA7,5.431798275933005,test
24889392,ERBB3,5.0,test
24889392,FGFR4,5.0,test
24889392,FLT1,7.3872161432802645,test
24889392,FLT3(R834Q),8.292429823902063,test
24889392,GRK1,5.0,test
24889392,INSR,5.0,test
24889392,INSRR,5.0,test
24889392,IRAK4,5.0,test
24889392,JNK1,5.0,test
24889392,KIT,8.318758762624412,test
24889392,KIT(D816H),6.494850021680094,test
24889392,LATS1,5.0,test
24889392,LIMK1,5.0,test
24889392,LOK,5.6777807052660805,test
24889392,MAK,5.0,test
24889392,MAP4K4,5.6020599913279625,test
24889392,MEK6,5.0,test
24889392,MET,5.0,test
24889392,NEK2,5.0,test
24889392,PDGFRB,8.113509274827518,test
24889392,PIK3CA(E545K),5.0,test
24889392,PIK3CA(Q546K),5.0,test
24889392,PIK3CB,5.0,test
24889392,RAF1,5.0,test
24889392,RET,8.096910013008056,test
24889392,ROCK2,5.0,test
24889392,RPS6KA4(KinDom.1-N-terminal),5.0,test
