drug_id,target_id,affinity,Split
11314340,ABL1(F317I)p,5.0,val
11314340,ACVR2B,5.0,val
11314340,BMPR1A,5.0,val
11314340,BMPR1B,5.0,val
11314340,BMPR2,5.0,val
11314340,BRK,5.0,val
11314340,BRSK2,5.0,val
11314340,BTK,5.0,val
11314340,CDKL2,6.154901959985743,val
11314340,CSNK1G2,6.42021640338319,val
11314340,CTK,5.0,val
11314340,DCAMKL2,5.0,val
11314340,DRAK2,5.2839966563652006,val
11314340,EGFR(L858R),5.0,val
11314340,EPHA1,5.0,val
11314340,EPHA2,5.0,val
11314340,EPHA5,5.0,val
11314340,EPHB4,5.0,val
11314340,ERK1,5.0,val
11314340,FGFR3,5.0,val
11314340,FLT3(D835Y),7.366531544420413,val
11314340,GRK1,5.0,val
11314340,GSK3B,6.455931955649724,val
11314340,HIPK4,6.119186407719209,val
11314340,JAK1(JH1domain-catalytic),5.0,val
11314340,KIT(D816V),6.0,val
11314340,KIT(V559D),5.0,val
11314340,KIT(V559D-T670I),5.0,val
11314340,LIMK1,5.0,val
11314340,LRRK2,5.721246399047171,val
11314340,LZK,5.0,val
11314340,MEK1,5.0,val
11314340,MLK2,5.0,val
11314340,NEK5,5.0,val
11314340,NIM1,5.0,val
11314340,NLK,5.0,val
11314340,PAK7,6.173925197299173,val
11314340,PFTK1,6.102372908709558,val
11314340,PIK3CD,5.0,val
11314340,PIP5K2B,5.769551078621726,val
11314340,PKNB(Mtuberculosis),5.0,val
11314340,PRKX,7.013228265733755,val
11314340,STK33,6.657577319177793,val
11314340,STK39,5.0,val
11314340,TBK1,5.0,val
11314340,TGFBR2,5.0,val
11314340,TNIK,6.853871964321762,val
11314340,TNK1,5.0,val
11314340,ULK2,5.221848749616356,val
11314340,ULK3,5.0,val
24889392,AAK1,5.0,val
24889392,ABL1(F317L)p,5.0,val
24889392,AKT1,5.0,val
24889392,AKT2,5.0,val
24889392,AKT3,5.0,val
24889392,AMPK-alpha1,5.0,val
24889392,BMPR1A,5.0,val
24889392,BRSK1,5.0,val
24889392,CDK4-cyclinD1,5.0,val
24889392,CDKL3,5.0,val
24889392,CLK4,5.0,val
24889392,DAPK3,5.0,val
24889392,DDR2,5.958607314841775,val
24889392,EGFR,5.0,val
24889392,EGFR(L747T751del),5.0,val
24889392,EGFR(S752I759del),5.0,val
24889392,ERN1,5.0,val
24889392,FLT3(K663Q),8.657577319177793,val
24889392,IRAK1,5.0,val
24889392,JNK2,5.0,val
24889392,LCK,5.6020599913279625,val
24889392,MAP4K2,5.0,val
24889392,MEK5,5.0,val
24889392,MET(M1250T),5.0,val
24889392,MKK7,5.0,val
24889392,MKNK2,5.585026652029182,val
24889392,MST1,5.0,val
24889392,MST3,5.0,val
24889392,MST4,5.0,val
24889392,NEK11,5.0,val
24889392,NEK5,5.0,val
24889392,NEK6,5.0,val
24889392,p38-alpha,5.0,val
24889392,PFCDPK1(Pfalciparum),5.0,val
24889392,PFTK1,5.0,val
24889392,PKMYT1,5.0,val
24889392,PKN1,5.0,val
24889392,PRKR,5.0,val
24889392,RIPK4,5.0,val
24889392,ROCK1,5.0,val
24889392,ROS1,5.0,val
24889392,RSK1(KinDom.1-N-terminal),5.0,val
24889392,STK33,5.0,val
24889392,STK36,5.0,val
24889392,SYK,5.0,val
24889392,TLK1,5.0,val
24889392,ULK2,5.0,val
24889392,YSK1,5.0,val
11409972,ASK2,5.096910013008056,val
11409972,AURKC,6.130768280269024,val
11409972,AXL,6.2441251443275085,val
11409972,BRSK1,5.0,val
11409972,CAMK2D,5.0,val
11409972,CDKL1,7.886056647693163,val
11409972,DYRK2,6.6777807052660805,val
11409972,EGFR(L858R),5.585026652029182,val
11409972,EIF2AK1,5.0,val
11409972,EPHA2,6.795880017344075,val
11409972,EPHA6,6.42021640338319,val
11409972,EPHB4,5.0,val
11409972,FAK,5.0,val
11409972,IKK-beta,6.958607314841775,val
11409972,JAK1(JH2domain-pseudokinase),5.0,val
11409972,LRRK2(G2019S),5.356547323513812,val
11409972,LTK,6.795880017344075,val
11409972,MAP3K2,5.638272163982407,val
11409972,MAST1,5.0,val
11409972,MEK2,5.0,val
11409972,MEK5,7.130768280269024,val
11409972,MLK3,5.3979400086720375,val
11409972,NEK9,5.7447274948966935,val
11409972,p38-gamma,7.537602002101044,val
11409972,PAK1,5.0,val
11409972,PIK3CA(H1047L),5.0,val
11409972,PIK3CA(I800L),5.0,val
11409972,PIK3CA(M1043I),5.0,val
11409972,PIM1,5.0,val
11409972,PIM2,5.0,val
11409972,PRKCQ,5.657577319177793,val
11409972,RPS6KA5(KinDom.1-N-terminal),6.136677139879544,val
11409972,SIK2,5.0,val
11409972,STK35,7.795880017344075,val
11409972,TAOK1,7.537602002101044,val
11409972,TAOK3,8.236572006437063,val
11409972,TGFBR2,6.585026652029182,val
11409972,ULK2,6.443697499232712,val
11338033,ABL1(T315I)p,5.0,val
11338033,AMPK-alpha2,5.0,val
11338033,BRAF,5.0,val
11338033,CAMK1,5.0,val
11338033,CAMKK1,5.0,val
11338033,CAMKK2,5.619788758288394,val
11338033,CASK,7.619788758288394,val
11338033,CDK3,7.221848749616356,val
11338033,CDK4-cyclinD3,7.920818753952375,val
11338033,CSNK1G1,5.0,val
11338033,CSNK2A2,5.0,val
11338033,DLK,5.0,val
11338033,DYRK1B,6.537602002101044,val
11338033,EGFR(S752I759del),5.0,val
11338033,EGFR(T790M),5.0,val
11338033,EPHA7,5.0,val
11338033,ERK4,5.0,val
11338033,FLT1,5.0,val
11338033,FLT3(D835Y),5.0,val
11338033,GSK3B,7.958607314841775,val
11338033,HIPK4,5.0,val
11338033,ICK,8.080921907623926,val
11338033,INSRR,5.0,val
11338033,JAK1(JH2domain-pseudokinase),5.0,val
11338033,KIT(V559D-T670I),5.0,val
11338033,LZK,5.0,val
11338033,MAP3K4,5.0,val
11338033,MARK4,5.0,val
11338033,MELK,5.0,val
11338033,PDGFRB,5.0,val
11338033,PFCDPK1(Pfalciparum),5.0,val
11338033,PHKG1,5.0,val
11338033,PIK3CA,5.0,val
11338033,PIK3CA(H1047Y),5.0,val
11338033,PIK3CA(Q546K),5.0,val
11338033,PIK3CG,5.0,val
11338033,PIP5K1C,5.0,val
11338033,PIP5K2C,5.0,val
11338033,PKMYT1,5.0,val
11338033,PRKCE,5.0,val
11338033,PYK2,5.0,val
11338033,SBK1,5.0,val
11338033,TAK1,5.0,val
11338033,TAOK2,7.301029995663981,val
11338033,TAOK3,7.2441251443275085,val
11338033,TIE1,5.0,val
11338033,TNIK,5.0,val
11338033,TXK,5.0,val
11338033,VRK2,5.0,val
11338033,ZAP70,5.0,val
10184653,ABL1(Q252H)p,6.42021640338319,val
10184653,AMPK-alpha2,5.0,val
10184653,BMX,5.0,val
10184653,CAMKK1,5.0,val
10184653,CDC2L5,5.0,val
10184653,CDK3,5.0,val
10184653,CDK7,5.0,val
10184653,CHEK2,5.0,val
10184653,CSNK1A1,5.0,val
10184653,EGFR(L747T751del),9.920818753952375,val
10184653,EGFR(S752I759del),9.853871964321762,val
10184653,EPHA3,5.0,val
10184653,EPHB6,5.508638306165727,val
10184653,ERBB3,5.346787486224656,val
10184653,FGFR3(G697C),5.0,val
10184653,FLT4,5.0,val
10184653,GRK1,5.0,val
10184653,HIPK3,5.0,val
10184653,INSR,5.0,val
10184653,JAK2(JH1domain-catalytic),5.0,val
10184653,KIT(D816V),5.0,val
10184653,MARK1,5.0,val
10184653,MEK1,5.0,val
10184653,MLK1,5.0,val
10184653,MST2,5.0,val
10184653,MTOR,5.0,val
10184653,MUSK,5.0,val
10184653,MYO3B,5.0,val
10184653,NEK5,5.0,val
10184653,NEK7,5.0,val
10184653,PCTK3,5.0,val
10184653,PFCDPK1(Pfalciparum),5.0,val
10184653,PKAC-beta,5.0,val
10184653,PKN2,5.0,val
10184653,PRKD3,5.0,val
10184653,PRKG1,5.0,val
10184653,RIPK4,5.0,val
10184653,ROS1,5.0,val
10184653,RSK1(KinDom.1-N-terminal),5.0,val
10184653,RSK4(KinDom.1-N-terminal),5.0,val
10184653,SRPK1,5.0,val
10184653,TIE1,5.0,val
10184653,TRKC,5.0,val
10184653,TYRO3,5.0,val
10184653,ULK2,5.0,val
10184653,VRK2,5.0,val
5287969,ACVRL1,5.346787486224656,val
5287969,CAMK2D,5.795880017344075,val
5287969,CDC2L2,5.0,val
5287969,CIT,6.958607314841775,val
5287969,CSNK1E,5.0,val
5287969,DMPK,6.187086643357144,val
5287969,DMPK2,5.0,val
5287969,DYRK1B,7.075720713938118,val
5287969,EPHA2,5.6020599913279625,val
5287969,ERK2,5.0,val
5287969,ERK4,5.0,val
5287969,ERN1,5.0,val
5287969,FYN,5.0,val
5287969,IGF1R,5.0,val
5287969,IKK-alpha,5.0,val
5287969,ITK,5.0,val
5287969,KIT(D816H),5.045757490560675,val
5287969,LIMK1,5.0,val
5287969,MAP3K15,5.0,val
5287969,MAP3K4,5.0,val
5287969,MAP4K5,5.0,val
5287969,MARK1,5.0,val
5287969,MEK3,5.920818753952375,val
5287969,MLK1,5.2441251443275085,val
5287969,MYLK4,5.0,val
5287969,NEK11,5.0,val
5287969,p38-beta,5.0,val
5287969,p38-delta,5.0,val
5287969,p38-gamma,5.0,val
5287969,PCTK1,6.356547323513812,val
5287969,PFPK5(Pfalciparum),5.481486060122112,val
5287969,PIM3,6.221848749616356,val
5287969,PIP5K1A,5.0,val
5287969,PKAC-alpha,5.0,val
5287969,PKN2,5.0,val
5287969,PLK2,5.0,val
5287969,PRKCD,6.229147988357855,val
5287969,RET(M918T),5.0,val
5287969,RSK1(KinDom.2-C-terminal),6.142667503568731,val
5287969,STK39,5.0,val
5287969,TEC,5.0,val
5287969,TRKA,5.0,val
5287969,TRKB,5.0,val
5287969,TRKC,5.0,val
5287969,ULK2,6.327902142064282,val
5287969,WEE2,5.0,val
6450551,ABL1(Q252H),6.537602002101044,val
6450551,BRAF(V600E),5.0,val
6450551,CAMKK2,5.823908740944319,val
6450551,CDK2,5.0,val
6450551,CSK,5.958607314841775,val
6450551,DRAK2,5.0,val
6450551,EGFR,5.0,val
6450551,EGFR(G719S),5.207608310501746,val
6450551,ERBB2,5.0,val
6450551,ERBB4,5.0,val
6450551,FGFR2,6.958607314841775,val
6450551,FGFR3(G697C),6.6777807052660805,val
6450551,FGR,5.7447274948966935,val
6450551,FLT4,6.769551078621726,val
6450551,GRK7,5.0,val
6450551,HIPK2,5.0,val
6450551,IKK-beta,5.0,val
6450551,LIMK1,5.0,val
6450551,MAPKAPK5,5.0,val
6450551,MKNK1,5.0,val
6450551,MYLK,5.0,val
6450551,NEK11,5.0,val
6450551,PAK2,5.0,val
6450551,PIK3CA(Q546K),5.0,val
6450551,PIK3CD,5.0,val
6450551,PKN2,5.568636235841012,val
6450551,PRKG1,5.0,val
6450551,RET(M918T),7.0,val
6450551,RPS6KA4(KinDom.1-N-terminal),5.0,val
6450551,SRC,5.0,val
6450551,SRMS,5.0,val
6450551,SRPK1,5.7447274948966935,val
6450551,STK36,5.0,val
6450551,TBK1,5.0,val
6450551,TYK2(JH1domain-catalytic),5.443697499232712,val
6450551,TYRO3,5.0,val
11364421,ABL1p,5.455931955649724,val
11364421,ACVR2A,5.0,val
11364421,AURKC,5.0,val
11364421,CDK11,5.0,val
11364421,CDK3,5.0,val
11364421,CDK8,5.0,val
11364421,CIT,5.2839966563652006,val
11364421,CLK1,6.026872146400301,val
11364421,EGFR(L747E749del),5.958607314841775,val
11364421,EGFR(L858R),5.886056647693163,val
11364421,EGFR(L861Q),5.568636235841012,val
11364421,EPHA2,5.0,val
11364421,FES,5.721246399047171,val
11364421,FLT3(N841I),5.0,val
11364421,IKK-epsilon,5.0,val
11364421,INSR,5.0,val
11364421,ITK,5.0,val
11364421,LIMK2,5.0,val
11364421,LZK,5.0,val
11364421,MAP4K3,5.0,val
11364421,MARK2,5.0,val
11364421,MEK6,5.0,val
11364421,MST1,5.0,val
11364421,MST2,5.0,val
11364421,MYLK4,5.0,val
11364421,NEK11,5.0,val
