drug_id,target_id,affinity,Split
11314340,ACVR1,5.0,val
11314340,ALK,5.0,val
11314340,CDK2,5.0,val
11314340,CDK5,5.0,val
11314340,CHEK2,5.008773924307505,val
11314340,CLK3,6.795880017344075,val
11314340,EPHA8,5.0,val
11314340,FAK,5.0,val
11314340,FLT1,5.0,val
11314340,GCN2(KinDom2S808G),5.0,val
11314340,ICK,6.259637310505756,val
11314340,JAK2(JH1domain-catalytic),5.0,val
11314340,MAP4K3,5.0,val
11314340,MKK7,5.0,val
11314340,MLK1,5.0,val
11314340,MYLK4,5.823908740944319,val
11314340,NEK1,5.0,val
11314340,NEK6,5.0,val
11314340,NEK7,5.0,val
11314340,NIM1,5.0,val
11314340,PIK3CB,5.0,val
11314340,PIM1,6.7447274948966935,val
11314340,PIP5K2C,5.0,val
11314340,PKN2,6.229147988357855,val
11314340,PLK4,5.0,val
11314340,PRKCI,5.0,val
11314340,PRKX,7.013228265733755,val
11314340,QSK,5.0,val
11314340,RIPK2,5.0,val
11314340,TAK1,6.1938200260161125,val
11314340,TGFBR2,5.0,val
11314340,TLK1,5.0,val
11314340,TLK2,5.0,val
11314340,TRPM6,5.0,val
11314340,ULK2,5.221848749616356,val
11314340,YSK1,5.0,val
10184653,ACVR1,5.0,val
10184653,ALK,5.0,val
10184653,CDK2,5.0,val
10184653,CDK5,5.0,val
10184653,CHEK2,5.0,val
10184653,CLK3,5.0,val
10184653,EPHA8,5.0,val
10184653,FAK,5.0,val
10184653,FLT1,5.0,val
10184653,GCN2(KinDom2S808G),5.0,val
10184653,ICK,5.0,val
10184653,JAK2(JH1domain-catalytic),5.0,val
10184653,MAP4K3,5.0,val
10184653,MKK7,5.0,val
10184653,MLK1,5.0,val
10184653,MYLK4,5.0,val
10184653,NEK1,5.0,val
10184653,NEK6,5.0,val
10184653,NEK7,5.0,val
10184653,NIM1,5.0,val
10184653,PIK3CB,5.0,val
10184653,PIM1,5.0,val
10184653,PIP5K2C,5.0,val
10184653,PKN2,5.0,val
10184653,PLK4,5.0,val
10184653,PRKCI,5.0,val
10184653,PRKX,5.0,val
10184653,QSK,5.0,val
10184653,RIPK2,5.568636235841012,val
10184653,TAK1,5.0,val
10184653,TGFBR2,5.0,val
10184653,TLK1,5.0,val
10184653,TLK2,5.0,val
10184653,TRPM6,5.0,val
10184653,ULK2,5.0,val
10184653,YSK1,5.0,val
5328940,ACVR1,5.0,val
5328940,ALK,6.161150909262744,val
5328940,CDK2,5.0,val
5328940,CDK5,5.0,val
5328940,CHEK2,6.920818753952375,val
5328940,CLK3,6.522878745280337,val
5328940,EPHA8,8.045757490560675,val
5328940,FAK,6.2441251443275085,val
5328940,FLT1,5.0,val
5328940,GCN2(KinDom2S808G),6.568636235841012,val
5328940,ICK,5.0,val
5328940,JAK2(JH1domain-catalytic),5.958607314841775,val
5328940,MAP4K3,8.292429823902063,val
5328940,MKK7,5.275724130399211,val
5328940,MLK1,5.568636235841012,val
5328940,MYLK4,5.0,val
5328940,NEK1,5.0,val
5328940,NEK6,5.0,val
5328940,NEK7,5.0,val
5328940,NIM1,5.823908740944319,val
5328940,PIK3CB,5.0,val
5328940,PIM1,5.0,val
5328940,PIP5K2C,5.0,val
5328940,PKN2,5.494850021680094,val
5328940,PLK4,5.0,val
5328940,PRKCI,5.0,val
5328940,PRKX,5.0,val
5328940,QSK,7.1938200260161125,val
5328940,RIPK2,5.431798275933005,val
5328940,TAK1,7.0,val
5328940,TGFBR2,5.0,val
5328940,TLK1,6.2441251443275085,val
5328940,TLK2,5.6777807052660805,val
5328940,TRPM6,5.0,val
5328940,ULK2,6.346787486224656,val
5328940,YSK1,6.045757490560675,val
123631,ACVR1,5.0,val
123631,ALK,5.0,val
123631,CDK2,5.0,val
123631,CDK5,5.0,val
123631,CHEK2,6.096910013008056,val
123631,CLK3,5.0,val
123631,EPHA8,5.7447274948966935,val
123631,FAK,5.0,val
123631,FLT1,5.0,val
123631,GCN2(KinDom2S808G),5.0,val
123631,ICK,5.0,val
123631,JAK2(JH1domain-catalytic),5.0,val
123631,MAP4K3,5.0,val
123631,MKK7,5.0,val
123631,MLK1,5.0,val
123631,MYLK4,5.0,val
123631,NEK1,5.0,val
123631,NEK6,5.0,val
123631,NEK7,5.0,val
123631,NIM1,5.0,val
123631,PIK3CB,5.0,val
123631,PIM1,5.0,val
123631,PIP5K2C,5.1249387366083,val
123631,PKN2,5.0,val
123631,PLK4,5.0,val
123631,PRKCI,5.0,val
123631,PRKX,5.0,val
123631,QSK,5.0,val
123631,RIPK2,6.275724130399211,val
123631,TAK1,5.0,val
123631,TGFBR2,5.0,val
123631,TLK1,5.0,val
123631,TLK2,5.0,val
123631,TRPM6,5.0,val
123631,ULK2,5.0,val
123631,YSK1,5.0,val
25243800,ACVR1,8.397940008672037,val
25243800,ALK,5.958607314841775,val
25243800,CDK2,5.0,val
25243800,CDK5,5.0,val
25243800,CHEK2,5.537602002101044,val
25243800,CLK3,5.0,val
25243800,EPHA8,6.6020599913279625,val
25243800,FAK,5.0,val
25243800,FLT1,5.920818753952375,val
25243800,GCN2(KinDom2S808G),5.0,val
25243800,ICK,5.0,val
25243800,JAK2(JH1domain-catalytic),7.958607314841775,val
25243800,MAP4K3,5.0,val
25243800,MKK7,5.0,val
25243800,MLK1,5.537602002101044,val
25243800,MYLK4,5.0,val
25243800,NEK1,5.0,val
25243800,NEK6,5.0,val
25243800,NEK7,5.0,val
25243800,NIM1,5.0,val
25243800,PIK3CB,6.920818753952375,val
25243800,PIM1,5.823908740944319,val
25243800,PIP5K2C,6.107905397309519,val
25243800,PKN2,5.0,val
25243800,PLK4,7.154901959985743,val
25243800,PRKCI,5.0,val
25243800,PRKX,5.0,val
25243800,QSK,5.537602002101044,val
25243800,RIPK2,7.113509274827518,val
25243800,TAK1,5.795880017344075,val
25243800,TGFBR2,6.6020599913279625,val
25243800,TLK1,5.0,val
25243800,TLK2,5.0,val
25243800,TRPM6,5.0,val
25243800,ULK2,5.309803919971486,val
25243800,YSK1,5.0,val
9926791,ACVR1,5.0,val
9926791,ALK,5.0,val
9926791,CDK2,5.0,val
9926791,CDK5,5.0,val
9926791,CHEK2,5.0,val
9926791,CLK3,5.0,val
9926791,EPHA8,5.0,val
9926791,FAK,5.0,val
9926791,FLT1,5.0,val
9926791,GCN2(KinDom2S808G),5.0,val
9926791,ICK,5.0,val
9926791,JAK2(JH1domain-catalytic),9.236572006437063,val
9926791,MAP4K3,5.0,val
9926791,MKK7,5.0,val
9926791,MLK1,5.0,val
9926791,MYLK4,5.0,val
9926791,NEK1,5.0,val
9926791,NEK6,5.0,val
9926791,NEK7,5.0,val
9926791,NIM1,5.0,val
9926791,PIK3CB,5.0,val
9926791,PIM1,5.0,val
9926791,PIP5K2C,5.0,val
9926791,PKN2,5.920818753952375,val
9926791,PLK4,5.0,val
9926791,PRKCI,5.0,val
9926791,PRKX,5.0,val
9926791,QSK,5.0,val
9926791,RIPK2,5.0,val
9926791,TAK1,5.0,val
9926791,TGFBR2,5.0,val
9926791,TLK1,5.0,val
