drug_id,target_id,affinity,Split
11409972,AAK1,5.0,test
11409972,ACVRL1,5.0,test
11409972,ASK2,5.096910013008056,test
11409972,AXL,6.2441251443275085,test
11409972,BIKE,5.0,test
11409972,BMPR1B,5.0,test
11409972,CDK11,8.823908740944319,test
11409972,CDK8,8.853871964321762,test
11409972,DCAMKL3,5.0,test
11409972,DDR1,9.161150909262744,test
11409972,DYRK1B,5.0,test
11409972,EPHA5,6.853871964321762,test
11409972,EPHA7,5.958607314841775,test
11409972,FYN,7.301029995663981,test
11409972,GRK1,5.0,test
11409972,GRK7,5.0,test
11409972,IKK-beta,6.958607314841775,test
11409972,IKK-epsilon,5.0,test
11409972,INSRR,5.853871964321762,test
11409972,IRAK3,5.0,test
11409972,JAK1(JH1domain-catalytic),7.130768280269024,test
11409972,JAK1(JH2domain-pseudokinase),5.0,test
11409972,LIMK2,5.7447274948966935,test
11409972,NEK9,5.7447274948966935,test
11409972,PCTK3,7.267606240177031,test
11409972,PIP5K1A,5.0,test
11409972,PIP5K2B,5.0,test
11409972,PKMYT1,5.0,test
11409972,PLK1,5.0,test
11409972,PRKCD,5.0,test
11409972,ROCK1,5.823908740944319,test
11409972,SNRK,5.0,test
11409972,SRMS,7.142667503568731,test
11409972,TNK1,7.221848749616356,test
11409972,TNK2,5.0,test
11409972,VEGFR2,6.698970004336019,test
11409972,YANK1,5.0,test
11409972,YANK2,5.0,test
11364421,AAK1,5.552841968657781,test
11364421,ACVRL1,5.0,test
11364421,ASK2,5.0,test
11364421,AXL,5.0,test
11364421,BIKE,5.0,test
11364421,BMPR1B,5.0,test
11364421,CDK11,5.0,test
11364421,CDK8,5.0,test
11364421,DCAMKL3,5.0,test
11364421,DDR1,5.0,test
11364421,DYRK1B,5.0,test
11364421,EPHA5,5.0,test
11364421,EPHA7,5.0,test
11364421,FYN,5.0,test
11364421,GRK1,5.0,test
11364421,GRK7,6.070581074285707,test
11364421,IKK-beta,5.0,test
11364421,IKK-epsilon,5.0,test
11364421,INSRR,5.0,test
11364421,IRAK3,5.0,test
11364421,JAK1(JH1domain-catalytic),5.0,test
11364421,JAK1(JH2domain-pseudokinase),5.0,test
11364421,LIMK2,5.0,test
11364421,NEK9,5.0,test
11364421,PCTK3,5.0,test
11364421,PIP5K1A,5.0,test
11364421,PIP5K2B,5.0,test
11364421,PKMYT1,5.0,test
11364421,PLK1,9.721246399047171,test
11364421,PRKCD,5.0,test
11364421,ROCK1,5.0,test
11364421,SNRK,5.0,test
11364421,SRMS,5.0,test
11364421,TNK1,5.0,test
11364421,TNK2,5.0,test
11364421,VEGFR2,5.0,test
11364421,YANK1,5.0,test
11364421,YANK2,5.0,test
176155,AAK1,5.0,test
176155,ACVRL1,5.0,test
176155,ASK2,5.0,test
176155,AXL,5.0,test
176155,BIKE,5.0,test
176155,BMPR1B,5.481486060122112,test
176155,CDK11,5.0,test
176155,CDK8,5.0,test
176155,DCAMKL3,5.0,test
176155,DDR1,6.0,test
176155,DYRK1B,5.0,test
176155,EPHA5,5.0,test
176155,EPHA7,5.0,test
176155,FYN,5.0,test
176155,GRK1,5.0,test
176155,GRK7,5.0,test
176155,IKK-beta,5.0,test
176155,IKK-epsilon,5.0,test
176155,INSRR,5.0,test
176155,IRAK3,5.0,test
176155,JAK1(JH1domain-catalytic),5.0,test
176155,JAK1(JH2domain-pseudokinase),5.0,test
176155,LIMK2,5.0,test
176155,NEK9,5.0,test
176155,PCTK3,5.0,test
176155,PIP5K1A,5.0,test
176155,PIP5K2B,5.0,test
176155,PKMYT1,5.0,test
176155,PLK1,5.0,test
176155,PRKCD,5.0,test
176155,ROCK1,5.0,test
176155,SNRK,5.0,test
176155,SRMS,5.0,test
176155,TNK1,5.0,test
176155,TNK2,5.0,test
176155,VEGFR2,5.0,test
176155,YANK1,5.886056647693163,test
176155,YANK2,5.6777807052660805,test
24779724,AAK1,5.0,test
24779724,ACVRL1,5.0,test
24779724,ASK2,5.0,test
24779724,AXL,5.0,test
24779724,BIKE,5.0,test
24779724,BMPR1B,5.0,test
24779724,CDK11,5.0,test
24779724,CDK8,5.0,test
24779724,DCAMKL3,5.0,test
24779724,DDR1,5.0,test
24779724,DYRK1B,5.7447274948966935,test
24779724,EPHA5,5.0,test
24779724,EPHA7,5.0,test
24779724,FYN,5.0,test
24779724,GRK1,5.0,test
24779724,GRK7,5.0,test
24779724,IKK-beta,5.0,test
24779724,IKK-epsilon,5.0,test
24779724,INSRR,5.0,test
24779724,IRAK3,5.0,test
24779724,JAK1(JH1domain-catalytic),5.0,test
24779724,JAK1(JH2domain-pseudokinase),5.0,test
24779724,LIMK2,5.0,test
24779724,NEK9,5.0,test
24779724,PCTK3,5.0,test
24779724,PIP5K1A,5.0,test
24779724,PIP5K2B,5.0,test
24779724,PKMYT1,5.0,test
24779724,PLK1,5.0,test
24779724,PRKCD,5.0,test
24779724,ROCK1,5.0,test
24779724,SNRK,5.0,test
24779724,SRMS,5.0,test
24779724,TNK1,5.0,test
24779724,TNK2,5.0,test
24779724,VEGFR2,5.0,test
24779724,YANK1,5.0,test
24779724,YANK2,5.0,test
10138260,AAK1,7.180456064458131,test
10138260,ACVRL1,5.0,test
10138260,ASK2,5.0,test
10138260,AXL,7.075720713938118,test
10138260,BIKE,7.568636235841012,test
10138260,BMPR1B,5.431798275933005,test
10138260,CDK11,5.0,test
10138260,CDK8,5.0,test
10138260,DCAMKL3,6.619788758288394,test
10138260,DDR1,5.0,test
10138260,DYRK1B,5.585026652029182,test
10138260,EPHA5,5.0,test
10138260,EPHA7,5.823908740944319,test
10138260,FYN,5.585026652029182,test
10138260,GRK1,5.958607314841775,test
10138260,GRK7,6.327902142064282,test
10138260,IKK-beta,5.275724130399211,test
10138260,IKK-epsilon,6.318758762624412,test
10138260,INSRR,5.698970004336019,test
10138260,IRAK3,5.721246399047171,test
10138260,JAK1(JH1domain-catalytic),5.229147988357855,test
10138260,JAK1(JH2domain-pseudokinase),7.013228265733755,test
10138260,LIMK2,5.0,test
10138260,NEK9,5.0,test
10138260,PCTK3,5.494850021680094,test
10138260,PIP5K1A,6.886056647693163,test
10138260,PIP5K2B,6.585026652029182,test
10138260,PKMYT1,5.0,test
10138260,PLK1,5.0,test
10138260,PRKCD,5.0,test
10138260,ROCK1,5.920818753952375,test
10138260,SNRK,5.823908740944319,test
10138260,SRMS,7.207608310501746,test
10138260,TNK1,5.823908740944319,test
10138260,TNK2,5.309803919971486,test
10138260,VEGFR2,8.638272163982407,test
10138260,YANK1,5.0,test
10138260,YANK2,5.0,test
44259,AAK1,8.920818753952375,test
44259,ACVRL1,5.0,test
44259,ASK2,6.585026652029182,test
44259,AXL,8.167491087293763,test
44259,BIKE,8.2518119729938,test
44259,BMPR1B,6.769551078621726,test
44259,CDK11,6.721246399047171,test
44259,CDK8,6.292429823902063,test
44259,DCAMKL3,7.769551078621726,test
