drug_id,target_id,affinity,Split
100349,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,7.958607314841775,val
102131,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.427128397799519,val
102190,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.689094370623859,val
102190,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.403402904373539,val
102194,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.20551195334083,val
102202,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.6595558851598815,val
102206,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.63339028960757,val
102211,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.293623644160309,val
102233,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.339229356472303,val
102298,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.910094888560602,val
103622,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.88460699618739,val
104011,51f82dbefe1155917bcd31227dd3b4d02e3ce987d5e0b331fc98d2911d7846e1,7.468521082957745,val
104065,0eea428f8633719530522ad20c0f7427959e058e97531e7479418c91766ff0f8,5.187086643357144,val
104066,0eea428f8633719530522ad20c0f7427959e058e97531e7479418c91766ff0f8,5.494850021680094,val
108233,79c891d01ebfd7d2089419c51eb05b0e6a36de252f45a9c559412d6de8aa8432,2.585026652029182,val
108425,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.154901959985743,val
108443,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,6.960585880823863,val
10849,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,4.346787486224656,val
10857,66f862010eb73c9edffb8433d2b53f30ffbbb70b85515d47323e5ad03cc012c0,4.769551078621726,val
10880,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,5.968755770918705,val
10882,5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,7.853871964321762,val
10882,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.443697499232712,val
109207,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,8.2839966563652,val
11833,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.142667503568731,val
11934,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.494850021680094,val
11937,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,8.769551078621726,val
12018,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.657577319177793,val
12021,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.4089353929735,val
12023,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.698970004336019,val
12255,2cab22d8399fa58cbfba383aa6374d500b9af78767b6549f78194314ca9287da,5.5502131530142265,val
123324,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.458420756053419,val
123331,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.200659450546418,val
123332,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.068033885271827,val
123341,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.154901959985743,val
123348,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.690369832574101,val
123348,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.050609993355087,val
123355,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.769551078621726,val
123361,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.397940008672037,val
123370,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.860120913598763,val
123373,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.356547323513812,val
123375,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.835647144215563,val
