drug_id,target_id,affinity,Split
CHEMBL1929238,O14965,10.622878745,val
CHEMBL1929238,O60285,10.622878745,val
CHEMBL1929238,P07949,11.531798276,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P17948,10.622878745,val
CHEMBL1929238,P29323,11.242667504,val
CHEMBL1929238,Q15303,10.622878745,val
CHEMBL207674,P54646,11.1,val
CHEMBL207674,Q13131,11.1,val
CHEMBL207674,Q9UGI9,11.1,val
CHEMBL207674,Q9UGJ0,11.1,val
CHEMBL207718,P54646,11.1,val
CHEMBL207718,Q13131,11.1,val
CHEMBL207718,Q9UGI9,11.1,val
CHEMBL207718,Q9UGJ0,11.1,val
CHEMBL207815,P54646,11.1,val
CHEMBL207815,Q13131,11.1,val
CHEMBL207815,Q9UGI9,11.1,val
CHEMBL207815,Q9UGJ0,11.1,val
CHEMBL281957,P11802,10.1,val
CHEMBL281957,P17948,10.1,val
CHEMBL281957,P54646,12.1,val
CHEMBL281957,Q13131,12.1,val
CHEMBL281957,Q9UGI9,12.1,val
CHEMBL281957,Q9UGJ0,12.1,val
CHEMBL378370,P54646,11.1,val
CHEMBL378370,Q13131,11.1,val
CHEMBL378370,Q9UGI9,11.1,val
CHEMBL378370,Q9UGJ0,11.1,val
CHEMBL425601,P54646,11.1,val
CHEMBL425601,Q13131,11.1,val
CHEMBL425601,Q9UGI9,11.1,val
CHEMBL425601,Q9UGJ0,11.1,val
CHEMBL485286,Q15303,10.702059990999999,val
CHEMBL583042,O14965,12.36760624,val
CHEMBL583042,P41279,11.497940009,val
CHEMBL1082440,O14965,12.499996913,val
CHEMBL1082440,P07949,11.999998417,val
CHEMBL1082440,P17948,12.499996913,val
CHEMBL1082440,Q13131,12.699997654,val
CHEMBL1082440,Q15303,11.500000186,val
CHEMBL1082440,Q5VT25,11.1,val
CHEMBL1082440,Q9H2G2,11.599999679,val
CHEMBL1082440,Q9H2X6,11.599999679,val
CHEMBL1682341,O14965,11.999998417,val
CHEMBL1682341,P17948,12.499996913,val
CHEMBL1682341,Q13131,11.699999383,val
CHEMBL1682341,Q15303,11.500000186,val
CHEMBL1682341,Q5VT25,11.300000236999999,val
CHEMBL1933576,O14965,11.1,val
CHEMBL1933576,P07949,11.1,val
CHEMBL1933576,P11802,11.1,val
CHEMBL1964804,O14965,11.900000875,val
CHEMBL1964804,P07949,11.999998417,val
CHEMBL1964804,P17948,12.499996913,val
CHEMBL1964804,Q13131,11.900000875,val
CHEMBL1964804,Q15303,11.500000186,val
CHEMBL1964804,Q5VT25,11.300000236999999,val
CHEMBL1964804,Q9H2G2,11.1,val
CHEMBL1964804,Q9H2X6,11.599999679,val
CHEMBL1965589,O14965,11.900000875,val
CHEMBL1965589,P07949,11.999998417,val
CHEMBL1965589,P17948,12.499996913,val
CHEMBL1965589,Q13131,11.900000875,val
CHEMBL1965589,Q15303,11.500000186,val
CHEMBL1965589,Q5VT25,11.1,val
CHEMBL1965589,Q9H2G2,11.1,val
CHEMBL1965589,Q9H2X6,11.599999679,val
CHEMBL1967302,O14965,11.500000186,val
CHEMBL1967302,P07949,11.999998417,val
CHEMBL1967302,P17948,12.499996913,val
CHEMBL1967302,Q13131,11.999998417,val
CHEMBL1967302,Q15303,11.500000186,val
CHEMBL1967302,Q5VT25,11.300000236999999,val
CHEMBL1967302,Q9H2G2,11.300000236999999,val
CHEMBL1967302,Q9H2X6,11.599999679,val
CHEMBL1968459,Q9H2X6,12.799991797,val
CHEMBL1968930,Q9H2X6,13.000008766,val
CHEMBL1972584,O14965,14.200179497999999,val
CHEMBL1972584,P07949,12.599996932,val
CHEMBL1972584,P17948,13.399988938,val
CHEMBL1972584,Q13131,11.900000875,val
CHEMBL1972584,Q15303,12.1,val
CHEMBL1972584,Q5VT25,11.200000128,val
CHEMBL1972584,Q9H2G2,11.999998417,val
CHEMBL1972584,Q9H2X6,11.599999679,val
CHEMBL1972988,Q9H2X6,12.399997603,val
CHEMBL1973860,O14965,11.900000875,val
CHEMBL1973860,P07949,11.999998417,val
CHEMBL1973860,Q13131,11.900000875,val
CHEMBL1973860,Q15303,11.500000186,val
CHEMBL1973860,Q5VT25,11.1,val
CHEMBL1973860,Q9H2G2,11.1,val
CHEMBL1973860,Q9H2X6,11.599999679,val
