drug_id,target_id,affinity,Split
100348,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,7.008773924307505,val
100350,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,8.346787486224656,val
100351,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,8.0268721464003,val
104065,13b123fd9e2dead9f26f0242ed2e18c4f2845f0255f774288eb6bf4cdea61463,7.102372908709558,val
10759,a9d70e6dd79a9d6d5fef6772b08efb426eba56ffbc49737c550220e71c521746,4.760000207113128,val
10847,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,4.920818753952375,val
10849,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,4.346787486224656,val
10880,d83b5e9fba684bbe311c5622a1dd634d55638b2325aac194ed85ab95305091ac,4.490285758731587,val
109206,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,9.563837352959244,val
109207,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,8.2839966563652,val
109208,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,9.698970004336019,val
11162,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,7.980497163202265,val
11695,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,8.289198036565084,val
124945,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.221848749616356,val
124946,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.060480747381382,val
124948,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124949,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.096910013008056,val
124950,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.0,val
124951,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.8979400086720375,val
124952,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,5.913939599429839,val
124953,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.522878745280337,val
124955,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.6020599913279625,val
124956,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.769551078621726,val
124957,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.301029995663981,val
124958,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
