drug_id,target_id,affinity,Split
11314340,BRAF,5.0,val
11314340,CAMK1D,5.619788758288394,val
11314340,CAMK4,6.1487416512809245,val
11314340,CDC2L1,5.0,val
11314340,CSNK2A2,5.42021640338319,val
11314340,DLK,5.0,val
11314340,EPHA1,5.0,val
11314340,EPHA2,5.0,val
11314340,EPHB4,5.0,val
11314340,IGF1R,5.0,val
11314340,JAK2(JH1domain-catalytic),5.0,val
11314340,JNK1,5.0,val
11314340,JNK3,5.0,val
11314340,MAK,5.0,val
11314340,MARK4,5.0,val
11314340,MST3,5.0,val
11314340,MST4,5.0,val
11314340,NEK11,5.0,val
11314340,NEK2,5.0,val
11314340,NEK9,5.0,val
11314340,p38-alpha,5.0,val
11314340,PAK1,5.823908740944319,val
11314340,PCTK2,5.721246399047171,val
11314340,PHKG1,5.920818753952375,val
11314340,PIK3CA(C420R),5.0,val
11314340,PIK3CD,5.0,val
11314340,PIP5K1A,6.6020599913279625,val
11314340,PIP5K2B,5.769551078621726,val
11314340,PKN1,6.6777807052660805,val
11314340,PRKX,7.013228265733755,val
11314340,RSK1(KinDom.1-N-terminal),5.0,val
11314340,RSK3(KinDom.1-N-terminal),5.0,val
11314340,SRMS,5.0,val
11314340,SRPK1,6.259637310505756,val
11314340,STK36,5.0,val
11314340,STK39,5.0,val
11314340,TNK1,5.0,val
11314340,TTK,5.0,val
11314340,TYRO3,5.0,val
11314340,YSK4,6.638272163982407,val
24889392,ABL1,5.0,val
24889392,AKT2,5.0,val
24889392,AMPK-alpha2,5.0,val
24889392,BRAF(V600E),5.0,val
24889392,CAMK2D,5.0,val
24889392,CASK,5.0,val
24889392,CDC2L1,5.0,val
24889392,CDK4-cyclinD1,5.0,val
24889392,CSNK1G3,5.0,val
24889392,EGFR(L858RT790M),5.0,val
24889392,EPHB6,5.920818753952375,val
24889392,FYN,5.0,val
24889392,HIPK3,5.0,val
24889392,IKK-epsilon,5.0,val
24889392,MAP4K5,6.356547323513812,val
24889392,MELK,5.0,val
24889392,MERTK,5.0,val
24889392,MET(M1250T),5.0,val
24889392,MLCK,6.3872161432802645,val
24889392,MLK1,5.0,val
24889392,NEK11,5.0,val
24889392,PDPK1,5.0,val
24889392,PIK3CA,5.0,val
24889392,PKAC-alpha,5.0,val
24889392,PLK1,5.0,val
24889392,PRKCD,5.0,val
24889392,RIPK5,5.0,val
24889392,RSK1(KinDom.1-N-terminal),5.0,val
24889392,RSK3(KinDom.2-C-terminal),5.0,val
24889392,SRPK2,5.0,val
24889392,TRKC,6.259637310505756,val
24889392,TYRO3,5.0,val
24889392,ULK2,5.0,val
24889392,WEE2,5.0,val
24889392,YANK2,5.0,val
11409972,AAK1,5.0,val
11409972,ABL2,8.468521082957745,val
11409972,ADCK4,5.0,val
11409972,AKT1,5.0,val
11409972,BMPR1A,5.0,val
11409972,BMPR1B,5.0,val
11409972,BMX,5.2441251443275085,val
11409972,CAMK1,5.522878745280337,val
11409972,CAMK1G,5.0,val
11409972,CASK,5.0,val
11409972,CDC2L2,5.958607314841775,val
11409972,CDK4-cyclinD1,5.886056647693163,val
11409972,CDK4-cyclinD3,6.200659450546418,val
11409972,CLK4,6.537602002101044,val
11409972,CSNK1A1L,5.0,val
11409972,DAPK2,5.0,val
11409972,DCAMKL3,5.0,val
11409972,DYRK1B,5.0,val
11409972,EGFR(L858R),5.585026652029182,val
11409972,EGFR(L861Q),6.013228265733755,val
11409972,ERBB2,5.0,val
11409972,ERN1,5.221848749616356,val
11409972,FER,6.229147988357855,val
11409972,GSK3A,5.070581074285707,val
11409972,GSK3B,5.0,val
11409972,HUNK,5.0,val
11409972,KIT(L576P),8.67778070526608,val
11409972,MARK4,5.0,val
11409972,MAST1,5.0,val
11409972,MET(M1250T),7.031517051446065,val
11409972,MKNK1,7.585026652029182,val
11409972,MST3,5.886056647693163,val
11409972,MYLK,5.0,val
11409972,NEK2,5.0,val
11409972,p38-gamma,7.537602002101044,val
11409972,PAK7,5.0,val
11409972,PFCDPK1(Pfalciparum),8.070581074285707,val
11409972,PFTK1,7.769551078621726,val
11409972,PHKG1,5.0,val
11409972,PHKG2,5.0,val
11409972,PIK4CB,5.0,val
11409972,PKN2,5.0,val
11409972,PKNB(Mtuberculosis),5.0,val
11409972,PYK2,6.2839966563652006,val
11409972,RET(V804L),8.366531544420413,val
11409972,RIOK3,5.0,val
11409972,RSK4(KinDom.2-C-terminal),5.468521082957745,val
11409972,STK16,5.0,val
11409972,STK35,7.795880017344075,val
11409972,TTK,6.638272163982407,val
11409972,TXK,5.0,val
11409972,TYK2(JH1domain-catalytic),5.7447274948966935,val
11409972,ULK3,7.2441251443275085,val
11409972,YANK1,5.0,val
11409972,YES,6.585026652029182,val
11338033,AAK1,5.0,val
11338033,ABL1(F317I),5.0,val
11338033,BRSK2,5.0,val
11338033,CAMK2G,5.0,val
11338033,CAMKK2,5.619788758288394,val
11338033,CDKL1,5.0,val
11338033,CIT,5.0,val
11338033,CSK,5.0,val
11338033,CSNK2A2,5.0,val
11338033,DAPK2,5.0,val
11338033,DCAMKL1,5.0,val
11338033,EGFR(L858RT790M),5.0,val
11338033,EPHA1,5.0,val
11338033,EPHA4,5.0,val
