drug_id,target_id,affinity,Split
102178,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.487449007095789,test
102178,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.939302159646388,test
102242,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.455311977697322,test
102242,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.200659450546418,test
103302,1670aefbe2d9baf3412d23252180a37554c5647a0ad5cb1fbd06bb18417aee49,6.57776141212716,test
103302,cbf7dc6992ef886931c66e18c4b44c5028cd851d0d69a10895993e46a345c3f0,6.527243550682788,test
103302,ea70f94ced8c73b71298700f937023c6fc660ef5e672a6c07738c08930a7925e,6.671620396561263,test
103727,fca58f42b08b32daeacfd95919517c3b057de7e91726c641a62648a976d03ac7,6.424812155072339,test
106769,43654b9ee9fc7ffd20d063e02e0f2715849c8a83afd11da12a1e44a2d76d66ec,5.979968938725176,test
10758,796377537c0eaf1bf6344dfe0ef3b287d84934267233f526f4e40eb6bf5a86e3,1.9599999984723881,test
108426,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.397940008672037,test
108427,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.154901959985743,test
108428,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.853871964321762,test
108429,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.148741651280925,test
108430,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.920818753952375,test
10857,66f862010eb73c9edffb8433d2b53f30ffbbb70b85515d47323e5ad03cc012c0,4.769551078621726,test
10857,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,5.255707016877324,test
10859,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,5.816280837228124,test
10877,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,3.3873308831368663,test
10884,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,10.366531544420413,test
114543,4bc37e873a119418b1c915dcfcbc6cc483e3c641a511a9203a50ff1614c7b6b1,4.823908740944319,test
11833,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.142667503568731,test
11834,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.6020599913279625,test
11835,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.6020599913279625,test
120768,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,2.356547323513812,test
12255,2cab22d8399fa58cbfba383aa6374d500b9af78767b6549f78194314ca9287da,5.5502131530142265,test
12255,ce10c0afc887b600958931bcf9b50751a77681b259fb0f5d61f1717ec1e7cb8f,6.471083299722345,test
