drug_id,target_id,affinity,Split
10,af987650896002d008d596b93aa829ede1afa3e3b9ed769b9a8f70afd7be25d0,2.5528419686577806,train
100152,2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,5.448550002027124,train
100152,ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,8.07284697909946,train
100152,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,7.920818753952375,train
100348,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.537602002101044,train
100348,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,8.173925197299173,train
100348,21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,8.292429823902063,train
100348,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,7.008773924307505,train
100349,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.522878745280337,train
100349,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,7.958607314841775,train
100350,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.568636235841012,train
100350,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,8.327902142064282,train
100350,21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,8.292429823902063,train
100350,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,8.346787486224656,train
100351,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.387216143280265,train
100351,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,7.853871964321762,train
100351,21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,8.0,train
100351,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,8.0268721464003,train
102131,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.427128397799519,train
102131,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,train
102137,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.005682847330363,train
102140,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.474307475494989,train
102140,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.357535479757878,train
102142,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.214598975007613,train
102154,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.280668713016274,train
102155,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.279840696594043,train
102155,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.493494967595128,train
102176,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.890759031411797,train
102176,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.325138859262188,train
102177,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.735418270761922,train
102177,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.8326826652518236,train
102183,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.1979107421182675,train
102183,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.756961951313706,train
102186,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.018181392829336,train
102186,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.798602875679549,train
102190,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.689094370623859,train
102190,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.403402904373539,train
102192,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.418050341626682,train
102192,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.044312249686494,train
102202,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.940058111938045,train
102202,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.6595558851598815,train
102211,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.293623644160309,train
102211,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.204815410317575,train
102212,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.559720786764412,train
102212,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.438898616350944,train
102224,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.367542707815276,train
102224,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.443697499232712,train
102227,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.008773924307505,train
102227,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.651695136951839,train
102233,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.339229356472303,train
102233,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.86359655186601,train
102240,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.417482116395938,train
102240,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.252588192113577,train
102254,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.30163843394489,train
102254,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.489454989793388,train
102257,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.795880017344075,train
102258,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.978810700930062,train
102258,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.6020599913279625,train
102259,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.893129455521346,train
102259,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.872895201635192,train
102298,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.033389013318065,train
102298,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.910094888560602,train
102306,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.497572880015568,train
102306,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.468521082957745,train
102423,16ffa90895441e3c32abb8702ebfe89e4438f590980615be67ff8928f20bd1c9,9.494850021680094,train
102423,a27be177305f105d5f37964696633b0be97f84d76d9ce2ee04747e0896f1fbcb,9.67778070526608,train
102423,c13770c67cf27f93bb1dd39b9eb4173c01253a2060e44225120f1e3a33625ade,9.795880017344075,train
102423,c802cb1803b1960858bfa4fb19ac5c2a9e3fb7dd0e2931c4ee808c4caa982122,9.356547323513812,train
102563,e21eccad4aa906413ff8b7fcb1a5b107b313731e4054371ff21c72b73ba7ed6f,9.853871964321762,train
103622,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.88460699618739,train
103623,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,8.484242681403213,train
104011,51f82dbefe1155917bcd31227dd3b4d02e3ce987d5e0b331fc98d2911d7846e1,7.468521082957745,train
104012,51f82dbefe1155917bcd31227dd3b4d02e3ce987d5e0b331fc98d2911d7846e1,7.920818753952375,train
104013,51f82dbefe1155917bcd31227dd3b4d02e3ce987d5e0b331fc98d2911d7846e1,7.251811972993799,train
104014,51f82dbefe1155917bcd31227dd3b4d02e3ce987d5e0b331fc98d2911d7846e1,7.7447274948966935,train
104065,0eea428f8633719530522ad20c0f7427959e058e97531e7479418c91766ff0f8,5.187086643357144,train
104065,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,6.675243091982003,train
104065,13b123fd9e2dead9f26f0242ed2e18c4f2845f0255f774288eb6bf4cdea61463,7.102372908709558,train
104065,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,6.0915149811213505,train
104065,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,5.7447274948966935,train
104065,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,6.552841968657781,train
104066,0eea428f8633719530522ad20c0f7427959e058e97531e7479418c91766ff0f8,5.494850021680094,train
