drug_id,target_id,affinity,Split
100205,a86f7dbeb9c5f48401a1a452b440d782c35067d2da152180a09ce26f76d11639,6.154901959985743,val
102189,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.137868620686962,val
102189,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.718966632752272,val
102194,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.730720610228102,val
102194,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.20551195334083,val
102206,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.63339028960757,val
102206,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.834162375309871,val
102265,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.84955059053912,val
102265,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.017728766960431,val
102303,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.844663962534938,val
102303,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.3872161432802645,val
104963,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,7.0,val
104963,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,8.087708546117192,val
108440,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.096910013008056,val
10888,bfece1ec659b83c63d328549ee62fe01431c4bc64ee08b51234078eef2b726e1,7.686132779630847,val
10888,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,7.3223930472795065,val
109750,49ae5b3e5375a5ab9d3e29491bc1d7c1a3ffc3afe36f26901bfb762de9b4ff24,5.086186147616283,val
109750,e8587f525d48f71034ad52da3d15936718b5af3a4918222cde420884f24ee3a6,4.1487416512809245,val
11162,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,7.980497163202265,val
119125,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.353318722644277,val
119126,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.767308574275791,val
119127,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,5.638272163982407,val
11938,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.886056647693163,val
120770,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,6.366531544420413,val
123326,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.938924676370208,val
123326,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
123329,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.935542010773082,val
123329,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.552841968657781,val
123358,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.698970004336019,val
123358,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.657577319177793,val
123368,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.436123742083513,val
123368,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.085348113584487,val
123385,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.853871964321762,val
123385,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.899629454882437,val
123398,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.267606240177031,val
123398,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,val
124958,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124963,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
13066,53ef846fd8d80a7ff20d41bc55ff0f5213a732e1c5471cfc2206e39be8fdd0c1,6.610924374808178,val
13066,e7b80c7861adc0143f8aead03ec9fa83b782439c3eae4730ffaa7beafa37c40b,5.609948503541013,val
13169,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,7.537602002101044,val
13172,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,7.327902142064282,val
13188,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.823908740944319,val
13193,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.3872161432802645,val
13194,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.3872161432802645,val
13533,00faf52e877f8ec4d0da6ca32313f09350fb35484546287f7d68e8d95efc02b9,5.8365618417185,val
13533,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.930265894174725,val
13533,025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,6.508638306165727,val
13533,046d22724ccf68515c0bbfc3f5dd39bc261ca964a3d0f6125d62d6c515ea0627,2.1611509092627443,val
13533,08af8599be5732d7e06668e812a913da44dddd0f4b800fb923f2d66ffb097d54,5.861918135164612,val
13533,098f8e95556545c4417a8526c58549235f89930e00529d662ba941c1c2e8a9dd,7.763879331962458,val
13533,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,6.356547323513812,val
13533,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,6.4604093769761874,val
13533,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,5.568636235841012,val
13533,1a318e559e0811b7b489d4dff78021bc0caa9f716bc39ba84515b42b65537ef9,5.6777807052660805,val
13533,21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,5.0,val
13533,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,6.051538440272459,val
13533,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,5.282865809417741,val
13533,2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,5.508638306165727,val
13533,2b44e2ce014b386e24db36074840640ecc036f08436fc6d47fe1a53aff33aaa8,5.698970004336019,val
13533,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,9.431798275933005,val
13533,2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,6.040958607678906,val
13533,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,5.326540617379139,val
13533,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,6.721246399047171,val
13533,346cb787e598f5e4716e72b52876c6d754b1a6dab9ed0f94e7677f3b5738d813,5.309803919971486,val
13533,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,7.520744989150906,val
13533,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,5.0915149811213505,val
13533,534c81103e759078f92a338086834ea6156abcbd27b99589d549e3787e70d33e,5.882235776546225,val
13533,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,9.440546768966172,val
13533,55ce4482d4be14ff49a92fad12304b7b4e0fae9bec68387a9eef5b6ae93731b2,5.3979400086720375,val
13533,56340a272de94548aa38549af886eb2df1668469d4d70ff26f82acfb588bc43e,7.045757490560675,val
13533,5700fd20b890228dc7e812e55ae9c8c398a6acd114445a1139ed0655f81a77ad,6.2441251443275085,val
13533,5882afba176ac8a5bcacbdc1af582ec9522a98bc595b3f165bf6323a9944f050,5.026872146400301,val
13533,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,5.1487416512809245,val
13533,6834b55694aab703c339ba6ac2704555828d4f5bbc446b544745e2105d4e5070,5.958607314841775,val
13533,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,6.6399451679612,val
13533,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.622052733700471,val
13533,69d3c72ad014628573ffdf62db729494f93837252acc84b17473b03d1c5c345b,7.141495174591934,val
13533,6aa120b03b6831f0592256c286733f9fa91fee70c5bad328aa492c6c31b39805,5.008773924307505,val
13533,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,5.221848749616356,val
13533,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,5.591319233579678,val
