drug_id,target_id,affinity,Split
100351,1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,7.853871964321762,test
102131,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,test
102142,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.214598975007613,test
102183,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.756961951313706,test
102224,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.367542707815276,test
102257,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.795880017344075,test
102258,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.978810700930062,test
102298,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.033389013318065,test
103302,1670aefbe2d9baf3412d23252180a37554c5647a0ad5cb1fbd06bb18417aee49,6.57776141212716,test
104065,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,6.675243091982003,test
108431,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.698970004336019,test
108437,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,8.958607314841775,test
108440,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.096910013008056,test
10849,ea4721a5ea93bf6d6e23f044cdf5efdac2cb780beda957487e86397b35fb1738,4.070581074285707,test
10880,62f5e1881b0efc28f2f60c2972f6226477c26b841e00762613f38246a2677974,7.367034293131104,test
109231,633c7d1dd1ef97d8c753b1c45434f520fb1600d5604fe4bc07f2ba0a7e3c1a0c,6.638272163982407,test
11930,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.309803919971486,test
11935,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,10.0,test
12013,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,8.958607314841775,test
120773,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,6.6777807052660805,test
120776,9796e4a195066b95cb46d4fbb869f06afddbe3672b9e1f789fa4e3e5c9560e0c,5.853871964321762,test
123329,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.935542010773082,test
123339,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.481486060122112,test
123344,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.221848749616356,test
123345,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.3214816209598865,test
123351,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.200659450546418,test
123352,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.790484985457369,test
123353,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.79317412396815,test
123357,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.886056647693163,test
123361,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,test
123364,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.585026652029182,test
123369,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.091813055623819,test
123373,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.853871964321762,test
123376,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.958607314841775,test
123386,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.7258421507363195,test
123392,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.853871964321762,test
123394,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.173925197299173,test
123405,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.7447274948966935,test
123405,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.769551078621726,test
124953,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.522878745280337,test
124970,098f8e95556545c4417a8526c58549235f89930e00529d662ba941c1c2e8a9dd,7.2441251443275085,test
124970,fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,7.236572006437063,test
12621,41bdb9ce3dbf445e23fa017461c0d355c9b754037e2c737fde9d86321a27b716,9.267606240177031,test
12621,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,6.958607314841775,test
12621,dac286728e6e8f7fab2f5b0b3a3c663c7f04b01c5d8cd5872b6b184824e3c6f9,5.853871964321762,test
12621,ea604ed7205f6778d46f9ba20f4fd1de8938ca8feb49d831fe140a59d052c126,5.6777807052660805,test
12621,f418bc4037e86d72ef5ca2076445f38f37790afd25f588d48e5d372771fa637c,8.142667503568731,test
13055,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,4.6020599913279625,test
13173,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,6.777283528852417,test
13216,20a66d0cd8a39ed5afe619a3db7252585b808b6da99ba5297377bafd3375072b,8.853871964321762,test
13216,278a94be80e6e14f3423c64e931ec138805c757d7dfeca3aa77a8bfb7afed504,6.6777807052660805,test
13216,2d43213963de67d768d71ee3edbd337e1d66e34f88a5ef5ebdcbee782cb3980d,5.154901959985743,test
13216,3032044b7fa95d59f81b1ed3936fb7fc0e39fedd655100e07d41219543d5a44f,6.552841968657781,test
13216,41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,6.337242168318426,test
13216,4b73868ce025017dbd7dc7c6e3d898657ae4faf8dd559c654aec1cb4c86901db,5.275724130399211,test
13216,6283e1d55ac251bbad7cb4d2689de41e6d1bf065cce5a2ce68edbcb3fb85c985,6.6777807052660805,test
13216,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,5.853871964321762,test
13216,69d3c72ad014628573ffdf62db729494f93837252acc84b17473b03d1c5c345b,5.698970004336019,test
13216,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,8.10790539730952,test
13216,7c626d67b7728183c647d3ec913c34061573b652086f8b9b634c7cfd9be034a0,9.0,test
13216,809c105e2a6e885c842e5d098845d69476d417336b2a21c12259fdcbc240cb32,9.200659450546418,test
13216,8f2c7bcd0d3ebdf09697276c6c945cff040b5d15cd1396686b64749f71e3e9b0,5.920818753952375,test
13216,9283e9c3163756a2b09e7f5854a8c8a58ea5b7d62b2cf5e474269174e04d6d52,5.920818753952375,test
13216,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,9.327902142064282,test
13216,b018540d73a49567ad45fcd513acf9320fc6fb692f73bf49f5392ba26684cc0f,9.67778070526608,test
13216,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,9.301029995663981,test
13216,c47ebf8bc66815c35c9c337aa96509a1f135406ad57a96c9e45e26089cdedde6,7.102372908709558,test
13216,ca6c22cecaa51cb8797336554422e22ad1ce3a2d4b6838422e5a5bc0a03d76fd,8.161150909262744,test
13216,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,5.42021640338319,test
13336,0e2a4212efe4db1230afb680c18df3d12accbe13c325d91ac006a87635d9d000,5.167491087293763,test
13336,c6506b4a937e3a2dfb3534c595b075c700a8dc0eb18b8996c0e43cdfec088e1a,7.016691467821298,test
13336,cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,5.102372908709558,test
