drug_id,target_id,affinity,Split
100350,52dacce1ddca9fd8fb4569f19a8d82ad0456ba36260370784d604d66e8b697b2,8.346787486224656,val
100351,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.387216143280265,val
102131,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.427128397799519,val
102140,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.474307475494989,val
102177,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.735418270761922,val
102194,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.20551195334083,val
102202,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,5.940058111938045,val
102211,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.204815410317575,val
102227,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.008773924307505,val
102227,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.651695136951839,val
102258,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.6020599913279625,val
104963,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,7.0,val
108432,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,9.698970004336019,val
108444,51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,7.080398976215889,val
10847,1287bf4746a29da750f6c6b98f8c56e324160e07114ae16472b00598f130c4a1,4.920818753952375,val
10882,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.085363539134542,val
109207,7192d652f813d4d86f957b1edb7729c8adb429515fb591d7f4c6937a9d54dec2,8.2839966563652,val
11833,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,7.142667503568731,val
11834,cbbfcc670c8d3cfe5351d9417fad177009931986ab5207bc8bd5898e389de502,6.6020599913279625,val
119129,d98b2269ed529294b838f8aa92181c343c8be8aaa38704c019ad61866028ee6d,6.795880017344075,val
11933,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,9.795880017344075,val
120095,420762f293c0da767dd51507e32ed4e5fe2b62d02cf916bb42507e9cc8bcb461,4.560645555012413,val
12020,e0c7712faddee905a6109fc9bcc911ae0eb6c18d398bb66e1c02ee6b73b14b32,8.42021640338319,val
120771,a4f8407203dce0487f4604905e00279df30a48c1e900fc277e903064558687ae,5.721246399047171,val
123337,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.860435733824151,val
123350,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.585026652029182,val
123352,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.647817481888637,val
123355,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.769551078621726,val
123361,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,8.397940008672037,val
123365,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.431798275933005,val
123371,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.568636235841012,val
123392,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,7.200659450546418,val
123400,4fa99a96e770e04d266b6fbcea85aaa1ec455c0ca9e8601a4cbd726322cd25aa,6.229884705212898,val
12414,e4a9ea745635c950475641c84676edde20d12f8fc62fb2c5df55eabe66448254,5.175874166083451,val
124956,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.769551078621726,val
124958,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124963,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124970,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,8.2518119729938,val
12621,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,7.096910013008056,val
12621,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,7.161150909262744,val
13057,e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,8.0,val
13075,fe2930abb301c4c1816d163e3c476bed9258cb061f9c3f951b79334ec4cfabd3,7.811584383629695,val
13167,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,7.920818753952375,val
13169,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,7.537602002101044,val
13174,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,8.301029995663981,val
13176,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,8.221848749616356,val
13181,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.698970004336019,val
13186,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.823908740944319,val
13194,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,5.3872161432802645,val
13195,5e1d27cf205f02790837f05655f384dec7a71dd0ea539f7a40085ec7bf2113ef,4.6777807052660805,val
13216,09e25706344dd177ff2052d9086931803b450cc0cf4c3f0f8c23e883467035ff,5.187086643357144,val
13216,16bd82a74c648b9c3c57d29cf58656926c1b7c03fbe80ee1d037746e8ffbda10,5.886056647693163,val
13216,1b068d99d6e43ba9318cb12b365fd9c97d0d130eb86a631b82664c3776e8ae94,5.5376020021010435,val
13216,30af96ec58c63a9152901077921fd0e3ced59fccc9dfe834e44b5557f3956587,9.346787486224656,val
13216,346cb787e598f5e4716e72b52876c6d754b1a6dab9ed0f94e7677f3b5738d813,9.522878745280337,val
13216,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.769551078621726,val
13216,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,8.239826683642821,val
13216,aeca0a294df43463a7099f3b4a32a0ea7ea764c1d3618a592586756187ed801c,10.4089353929735,val
13216,bf8766224b173e090f39c59d23f0a4846dd07e88f8233fdcb4f344476adf408d,9.397940008672037,val
13216,d9fc79386f5526c967b0d5b31bf5d0a5c90e715870f3b6c45418a179469d91cf,7.508638306165726,val
13216,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.749087542195439,val
13336,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,7.6431686475287535,val
13336,266e943682a0ddcb4cd4532fc9a4d6b6bf941ce7d8c2bd9f5011cf7fd02d13bd,5.647682452050973,val
13336,278a94be80e6e14f3423c64e931ec138805c757d7dfeca3aa77a8bfb7afed504,5.930917872958981,val
13336,2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,5.568636235841012,val
13336,72ae3fbfaabc73063f5b44342bc0fc94ddc2c535148ab9ca1dbcf91c673da3f4,5.318140917370294,val
13336,bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,5.275724130399211,val
13336,cccfc1d98eae3098eabc4172a1261029642e3f31e5bbc317cc8a820a75086f1d,6.008773924307505,val
13530,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,5.481486060122112,val
13530,539a4d890afc072187b18b4a970c82df0c180f5a8e93ab2442dbfe99c0aec049,5.50003813440381,val
13530,7550d480e5960f2101e474b7a8478bbbacc83a1ae1fb861de5b21c57f61d65d1,7.3979400086720375,val
13530,7b430dd4888d7410e8d65d331b8bd4f5bd9abd4f3a9290f2a93f37b0ed495c5c,7.035156976007182,val
13530,bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,4.399996913372259,val
13531,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,5.329948088881508,val
13533,2b44e2ce014b386e24db36074840640ecc036f08436fc6d47fe1a53aff33aaa8,5.698970004336019,val
13533,68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,5.622052733700471,val
13533,6ea205d5d59f57a2b693de96aeb9692f926c0612827bda407154e4c940680a73,6.698970004336019,val
13533,db526b242371e8faea5bcd17c679b187be45bc18b2b7e6173d446aa96c28ec9f,6.0,val
13533,e163c3c1dfcb2483906ed7938acf61f1d6848f66c550a00e29b4d95723be250e,6.522878745280337,val
13534,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,7.682876772354471,val
13534,29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,6.075720713938118,val
13534,52b1cbc0ca3474810cb7949467e3a5a2851350643eb734f1c33aaca65b4a6fe4,5.7447274948966935,val
13534,55ce4482d4be14ff49a92fad12304b7b4e0fae9bec68387a9eef5b6ae93731b2,8.0,val
13534,69d3c72ad014628573ffdf62db729494f93837252acc84b17473b03d1c5c345b,5.7447274948966935,val
13534,6d5dc046360ddf30d8e647741d3fcf83873c4b533f6da6801cfe749d7921d896,6.4089353929735005,val
13534,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.366531544420414,val
13534,74716bef5c87821e4b00db1043b6b1f1b4e661f13f1fc7dc3e9b3ceb33ba71d9,5.508638306165726,val
