drug_id,target_id,affinity,Split
CHEMBL1087421,P49841,11.1,val
CHEMBL1090360,O15530,11.500000186,val
CHEMBL1090360,O60674,12.175286885,val
CHEMBL1090360,O75116,12.11610018,val
CHEMBL1090360,P07333,12.213943352,val
CHEMBL1090360,P07948,14.15628887,val
CHEMBL1090360,P16591,11.900000875,val
CHEMBL1090360,P45984,13.699980365,val
CHEMBL1090360,P49840,12.131552515,val
CHEMBL1090360,P52333,12.175286885,val
CHEMBL1090360,Q13554,11.200000128,val
CHEMBL1090360,Q9H2G2,13.200015437,val
CHEMBL1090360,Q9H3Y6,12.199999035,val
CHEMBL1090360,Q9HCP0,11.300000236999999,val
CHEMBL1090360,Q9NWZ3,11.1,val
CHEMBL1765781,O14965,12.1,val
CHEMBL1765781,O75582,12.1,val
CHEMBL1765781,P11309,12.1,val
CHEMBL1765781,P23443,12.1,val
CHEMBL1765781,Q06187,12.1,val
CHEMBL1765781,Q15759,12.1,val
CHEMBL1765781,Q16539,12.1,val
CHEMBL1788116,O75116,11.1,val
CHEMBL1788116,P45984,12.757577319,val
CHEMBL1929238,O14920,10.622878745,val
CHEMBL1929238,P05771,10.608864383,val
CHEMBL1929238,P06213,10.622878745,val
CHEMBL1929238,P06493,10.622878745,val
CHEMBL1929238,P17948,10.622878745,val
CHEMBL1929238,P43403,10.622878745,val
CHEMBL1929238,P51451,10.622878745,val
CHEMBL1929238,P52333,10.622878745,val
CHEMBL1929238,Q04912,10.622878745,val
CHEMBL1929238,Q15118,10.622878745,val
CHEMBL1929238,Q9UM73,10.622878745,val
CHEMBL204420,P54646,11.1,val
CHEMBL206783,O00141,11.1,val
CHEMBL206783,P17612,11.1,val
CHEMBL206783,P22612,11.1,val
CHEMBL206783,P54619,11.1,val
CHEMBL206955,P53779,11.1,val
CHEMBL207037,O14757,11.1,val
CHEMBL207037,O75116,11.1,val
CHEMBL207037,P12931,11.1,val
CHEMBL207037,P22694,11.1,val
CHEMBL207037,Q13131,11.1,val
CHEMBL207130,P49841,11.1,val
CHEMBL207235,P12931,11.1,val
CHEMBL207246,O43741,11.1,val
CHEMBL207246,P53779,11.1,val
CHEMBL207445,O75116,11.1,val
CHEMBL207445,P22612,11.1,val
CHEMBL207445,P54646,11.1,val
CHEMBL207584,P12931,11.1,val
CHEMBL207584,P35968,11.1,val
CHEMBL207584,P54619,11.1,val
CHEMBL207584,Q13131,11.1,val
CHEMBL207674,O00141,11.1,val
CHEMBL207674,P35968,11.1,val
CHEMBL207674,Q9UGI9,11.1,val
CHEMBL207687,O75116,11.1,val
CHEMBL207718,P22612,11.1,val
CHEMBL207718,P49841,11.1,val
CHEMBL207815,P12931,11.1,val
CHEMBL208048,P35968,11.1,val
CHEMBL208048,P45984,11.1,val
CHEMBL208048,Q13131,11.1,val
CHEMBL208048,Q9Y478,11.1,val
CHEMBL208118,O15264,11.1,val
CHEMBL208118,P06239,11.1,val
CHEMBL208292,O15264,11.1,val
CHEMBL208292,P54619,11.1,val
CHEMBL208637,O43293,11.953871964,val
CHEMBL208637,O60674,11.923908741,val
CHEMBL208637,P07332,11.800000504,val
CHEMBL208637,P29317,11.599999679,val
CHEMBL208637,P31751,11.187860421,val
CHEMBL208637,P35916,11.274370944,val
CHEMBL208637,P36888,11.701029687,val
CHEMBL208637,P51955,11.618106086,val
CHEMBL208637,P53778,11.262469487,val
CHEMBL208637,Q96GD4,11.286962717,val
CHEMBL208637,Q9UBS0,11.273925197,val
CHEMBL208637,Q9Y4K4,11.200000128,val
CHEMBL210032,O94806,11.500000186,val
CHEMBL210032,P00519,12.248741651,val
