drug_id,target_id,affinity,Split
100152,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,7.920818753952375,val
142598,1da6d3222a19346e0fb5a2fdbe7936a6ecf09c5052ecfb37ac3d44b84ba854e4,8.301029995663981,val
15244,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,5.0,val
15244,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,5.955329129079827,val
218795,0b63beb01de62ea4910251f17ee36750f150e89785b412f48844567ec3390baa,8.698970004336019,val
25084,1384ba2a3659f0c7c293b25e5d9b0ff0851a62cb9cfa2c8a409d9ceba69eb8bb,6.045757490560675,val
25084,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,6.113509274827518,val
25084,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,5.113509274827518,val
25084,9349c99a3c25d11c5eb4cfaa95a3ba846f3179250d7dee543bc9e5bbb74e5991,5.721246399047171,val
25084,acc0c2a72c472ebc09db9612c8a82e51dc19f7b0af4e2a5451b4e03486f2d01f,5.107905397309519,val
25084,ca3117b7ef1f999d3539285bb847093bf13954c0f113cb21f99879a94157f27e,6.080921907623926,val
25084,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,6.853871964321762,val
25084,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,6.6020599913279625,val
25084,fb1c78adff4cb9c0445896aaa573d37db2028216372a8fbe7616fc184df2c1b9,6.886056647693163,val
25919,22705f55903aa2007eb23dc3b4909f6525a7ab6303fb968f9a8f156a8b5d15f3,6.886056647693163,val
25919,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,5.698970004336019,val
25919,477a2267d854ab9f59546d492ceb1c1dd0ee875e86a7bbf326b8139012aadf84,5.337242168318426,val
25919,66a19d6e61e3700e188de5520cbf39e9360def63f4ffc08c8610339c4891ed9f,5.769551078621726,val
25919,f400da208a3f5e988d1166d521230ca8db80a04de4798e3d1947845c3b0809df,5.0915149811213505,val
27229,2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,6.7281583934635005,val
285771,6bb13a90ec554d610bcd224ceec6d847e38921cc04a42116bd54eafddb68024c,5.348334396077064,val
288356,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.327902142064282,val
288371,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.455931955649724,val
288373,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.468521082957745,val
288381,f3c1cbb6ec13c808a714f03f6f44fd482c327deaa69ee5845ebf9affa4afbbed,7.430824134626579,val
29355,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,3.154901959985743,val
29375,351664067c22d7e6a071e811ddb3b5759e91101e0c46d4454fc61ce4bca10fa2,5.657577319177793,val
31096,0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,8.292429823902063,val
31096,12bb6deb5f960ef3ae9001e0c74e5b707dcfa02cf027ef1750b9d21e4e2744a1,8.853871964321762,val
31096,1384ba2a3659f0c7c293b25e5d9b0ff0851a62cb9cfa2c8a409d9ceba69eb8bb,7.7447274948966935,val
31096,24f0eb74931b9c84a430b42185d7d44ee2b7410bb4f68a0f2b0a5f54105b6927,8.958607314841775,val
31096,261a58d7e60edfc0e5856fbe4a7731d73aecba5005d564fad9d5dafb5bfe869e,8.200659450546418,val
31096,2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,10.397940008672037,val
31096,35bb7bd3d3011d8913fdc7f96bfe979894d982611bbe11cbf81d9737a3af4e21,9.292429823902063,val
31096,477a2267d854ab9f59546d492ceb1c1dd0ee875e86a7bbf326b8139012aadf84,7.568636235841012,val
31096,534c81103e759078f92a338086834ea6156abcbd27b99589d549e3787e70d33e,6.369130726323731,val
31096,5ef1f29ae6c48b186caa6e996c42991c0077374bda1649603ab90d4cbe9752aa,5.795880017344075,val
31096,6d5bab5d8d70be3a440bacfb3ec857e93468837e7e7298ba8ba0a1486ec8d732,7.214670164989233,val
31096,6db6f571bcd7a20ff9a2aa4669d8c0ed172d7d1e219dd324c9cbbf91e5c4488f,6.537602002101044,val
31096,7a79f4548d327c1deb8e6cfaf41d42b9b7d7cc08b967f053dce0266984386a89,7.142667503568731,val
31096,7b6aee8ddc5d505eb7df61abd6af3f8c9f0338ec87f252c82f86ec77d8533556,7.568636235841012,val
31096,8977888f113d1f375634cfa39b0d8f17baa1f9c513ab8a9f7b56fcc44021a03f,6.958607314841775,val
31096,9349c99a3c25d11c5eb4cfaa95a3ba846f3179250d7dee543bc9e5bbb74e5991,6.6020599913279625,val
31096,94598ef6b31dd758a4cd8c66de1f93dc6081f3eca13ae4ee8a1c6bbd21e668ef,6.292429823902063,val
31096,967065e528825ad0c10539c3b86e1b3be7e192f3d2cce3e16eb389bac1445244,6.301029995663981,val
31096,a4780e73fe10f77f1f3acbdc06a6a1f15d098c27a3794d4d1b8bab2ca058898e,9.744727494896694,val
31096,a9f4cbf4a7307c8be2c933460d10423f366bb067587a0887f9276e7bf244a947,7.494850021680094,val
31096,aa8c66ada2fc81a72ddc58c1f693515b06987597a1ac70f18cd7a8cf94d6d747,7.638272163982407,val
31096,acc0c2a72c472ebc09db9612c8a82e51dc19f7b0af4e2a5451b4e03486f2d01f,7.113509274827518,val
31096,ce82b81a83ef5b2759cd78f50d4432b047dcfa276dd97e86511be7ebb58f9187,9.721246399047171,val
31096,db57d2798afde791e21bbea9f3f553970ba4ecbdfe9851e5801fc3daef97070d,6.443697499232712,val
31096,db890973adef0cf92cef22aff779b77ab85ce8845cca5671811ec9bb02979c08,8.602059991327963,val
31096,dc5838d47c277a09d3edc83b1f8485de717c543272c0fe27b7f6e826695a3c6b,6.721246399047171,val
31096,df15bebcbad0a9711a70ad11c6497f18e8780c41854a77dfe793b0be9164d90c,3.0555173278498318,val
31096,eaac9e9e767af863f147d3e73bfc2fa6441dcd6fa09f4a35d72f78f9a9973f5a,7.075720713938118,val
31096,f230056fbc4ea3b7be7fa4b1258220090ef94e536838664341112d6b83101f4b,7.619788758288394,val
31096,fb1c78adff4cb9c0445896aaa573d37db2028216372a8fbe7616fc184df2c1b9,8.017728766960431,val
31096,ff095c65315b43f36506a6cf3920949de0d4dca0a57f163637fe97299700e2cb,7.568636235841012,val
385079,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,9.014124642691606,val
385170,f3b618f7f525879ec1eb5098b27675243997eeea419eb453488cfefab098226f,9.207608310501746,val
392076,6bb13a90ec554d610bcd224ceec6d847e38921cc04a42116bd54eafddb68024c,6.130768280269024,val
392136,6bb13a90ec554d610bcd224ceec6d847e38921cc04a42116bd54eafddb68024c,6.619788758288394,val
392137,6bb13a90ec554d610bcd224ceec6d847e38921cc04a42116bd54eafddb68024c,4.769551078621726,val
392168,6bb13a90ec554d610bcd224ceec6d847e38921cc04a42116bd54eafddb68024c,6.1938200260161125,val
399758,7e65170bf59b3ff919f124b5bc2c6b13a803b04a3668406860727b4a2e0c5939,9.1249387366083,val
399758,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.192288023557028,val
399770,7e65170bf59b3ff919f124b5bc2c6b13a803b04a3668406860727b4a2e0c5939,9.1249387366083,val
399770,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.192288023557028,val
399774,7e65170bf59b3ff919f124b5bc2c6b13a803b04a3668406860727b4a2e0c5939,9.1249387366083,val
399774,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.192288023557028,val
423568,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423572,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423574,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423575,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423583,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423585,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423605,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423611,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423618,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423619,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423645,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423657,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423665,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423767,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423771,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423793,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423801,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423818,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423823,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423838,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423884,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423887,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423912,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423943,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423947,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423948,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423963,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
423982,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423986,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423987,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
423995,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424024,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424025,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424031,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424036,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424052,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.740743030061056,val
424069,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424079,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424081,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424083,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424087,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424121,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424123,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424133,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424221,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424245,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424426,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424446,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424452,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424462,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424466,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424498,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424509,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424511,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424523,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424525,3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,11.397940008672037,val
424527,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424558,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
424586,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,9.221848749616356,val
424684,8bc8432fcc649b965ed9bfaef63c595d023537a985c3b242768bac1f1bf32fb1,8.259637310505756,val
