drug_id,target_id,affinity,Split
10,af987650896002d008d596b93aa829ede1afa3e3b9ed769b9a8f70afd7be25d0,2.5528419686577806,val
102131,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.376750709602099,val
102137,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.005682847330363,val
102140,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.357535479757878,val
102142,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.214598975007613,val
102154,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.280668713016274,val
102155,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.493494967595128,val
102176,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.325138859262188,val
102177,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.8326826652518236,val
102178,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.939302159646388,val
102183,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.756961951313706,val
102186,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.798602875679549,val
102189,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.718966632752272,val
102190,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.403402904373539,val
102192,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.044312249686494,val
102194,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.20551195334083,val
102202,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.6595558851598815,val
102206,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.834162375309871,val
102211,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.204815410317575,val
102212,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.438898616350944,val
102224,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.443697499232712,val
102227,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.651695136951839,val
102233,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.86359655186601,val
102240,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.252588192113577,val
102242,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.200659450546418,val
102254,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.489454989793388,val
102257,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.795880017344075,val
102258,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.6020599913279625,val
102259,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.872895201635192,val
102265,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.017728766960431,val
102298,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.910094888560602,val
102303,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.3872161432802645,val
102306,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.468521082957745,val
104065,ceb79f61e9ada9d194eea7315712cab72ee7e258047f71288a2e4ca5b514c548,6.552841968657781,val
10755,32d61aba7a823674fd552153a3ed08e864258b7720546b2ca65e7e29f6cc0a13,8.494850021680094,val
11162,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,7.980497163202265,val
11273,01a94f11705e76d6747b6e29529607e32c7dac0df85b78165c8fbc95731e31e5,4.4156687756324695,val
11639,e68aee34450b6e76702b13eaa365d21b896beea374590ad39bfdd7e8d6c145a8,6.102873460321286,val
11695,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,8.289198036565084,val
123322,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.102372908709558,val
123324,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.892790030352131,val
123325,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.460409376976187,val
123326,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
123328,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.844663962534938,val
123329,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.552841968657781,val
123330,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.91721462968355,val
123331,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.200659450546418,val
123332,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.068033885271827,val
