drug_id,target_id,affinity,Split
100348,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.537602002101044,val
100349,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.522878745280337,val
100350,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.568636235841012,val
100351,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,8.387216143280265,val
103302,1670aefbe2d9baf3412d23252180a37554c5647a0ad5cb1fbd06bb18417aee49,6.57776141212716,val
103302,ea70f94ced8c73b71298700f937023c6fc660ef5e672a6c07738c08930a7925e,6.671620396561263,val
10755,32d61aba7a823674fd552153a3ed08e864258b7720546b2ca65e7e29f6cc0a13,8.494850021680094,val
10759,a9d70e6dd79a9d6d5fef6772b08efb426eba56ffbc49737c550220e71c521746,4.760000207113128,val
10847,ea4721a5ea93bf6d6e23f044cdf5efdac2cb780beda957487e86397b35fb1738,2.1611965236397532,val
10849,ea4721a5ea93bf6d6e23f044cdf5efdac2cb780beda957487e86397b35fb1738,4.070581074285707,val
10880,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.373030733141738,val
10880,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.041912102694459,val
10882,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,7.886056647693163,val
10882,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,7.443697499232712,val
120095,1670aefbe2d9baf3412d23252180a37554c5647a0ad5cb1fbd06bb18417aee49,8.795880017344075,val
12414,9a0b636052d7bfbc9f8a5dc7fc8a2030c65e938473ac234df2c8550a0d071815,5.0,val
12414,d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,4.903089986991944,val
124945,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.221848749616356,val
124946,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.060480747381382,val
124948,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124949,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.096910013008056,val
124950,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.0,val
124951,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.8979400086720375,val
124952,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,5.913939599429839,val
124953,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.522878745280337,val
124955,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.6020599913279625,val
124956,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,6.769551078621726,val
124957,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.301029995663981,val
124958,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124959,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.0,val
124961,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,8.0,val
124962,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.522878745280337,val
124963,0ca26b54f0c45d0135ce37c885e5d97403dfe1e0e8b7752d3773a6b8966fa1a9,7.3979400086720375,val
124970,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,8.481486060122112,val
124970,c24fa1011842a43f6f06225b71fd9e2afc9b67dab71c37c13f3660d62a185f2a,8.920818753952375,val
124970,ed5a02452faa78c3e9ec0d6310c3e0a240592018bf62a3aa92ccfb981d7a3d55,7.0,val
12621,0f00e3194c14c067450ebe3b072e7282ef29f53a7ae13b8856fd57e381ee6cf5,5.537602002101044,val
12621,52167ce29e8003d2543358b7d7a3a6d3c74e749babf6bb25fbc13b288d7d562c,7.958607314841775,val
12621,9bb9c74e2a5f534c5df9625ffff0bfc63c74d08053bd70f6210bb74abb6d684d,6.4089353929735005,val
12621,bf5ccc817349256c1c2f16dd66d61bfcd29ac4897fdead01d85e01cd84e33670,5.552841968657781,val
12621,c1d8460d5126247ab038e25728de72367a0b8b3a5cad88ce58627800b516b936,7.096910013008056,val
12621,dbab3d615896486a4dfa981d78375d802f7846df0c61cf8fa03cf9b17922b752,7.161150909262744,val
