drug_id,target_id,affinity,Split
12621,52167ce29e8003d2543358b7d7a3a6d3c74e749babf6bb25fbc13b288d7d562c,7.958607314841775,test
12621,a9dd7027d2dab50fda77e364f8c136b415753786ed22fe73ae60a21b61e5120f,5.136677139879544,test
12621,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.179077049305313,test
13216,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,9.698970004336019,test
13216,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,8.585026652029182,test
13216,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,6.1938200260161125,test
13216,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.272577569995744,test
13216,2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,7.568636235841012,test
13216,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,8.314326570884305,test
13216,5435d9cbb780543831ef21233ab58e15081b5591aaa80e03037e0dd7de2cc259,6.481486060122112,test
13216,589e0e84dec05d482913c88bc5acc8a63a5f793da6927565be0ef6b12cee24a5,3.920818753952375,test
13216,68cf89e2fc7921c8a5f7717e7f3f5dad6a7fbcd1fd945e79df7d2516b21676f2,9.619788758288394,test
13216,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.769551078621726,test
13216,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,6.207608310501745,test
13216,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,9.327902142064282,test
13216,9c460ab6f0bcc7a29316b8bdc516f57dce9c95014bf582097d7026045d9a6738,8.239826683642821,test
13216,a8e0cdc8a5a5db9f7469a7df9b818a34de186d15c3da290d24f6c66d939fae19,5.721246399047171,test
13216,c160dfbcae088ee365d25ba3326865d0c637568163f94bc925ab52e027d20a9d,9.301029995663981,test
13216,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,5.301029995663981,test
13216,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.749087542195439,test
13216,ec3eb12a778e2c3695ea43570e52467fc8d76de2d19f69bdb5f0be3116f2cd82,8.494850021680094,test
13216,f47fba94a59c74ff04724add504402b7462c220a8db76dc4ca1e014262af7e42,8.67778070526608,test
13216,fc46c522dd41e3dffde99b4ecf95e5ee8ac0aa8b5f60086670eceed624a21a98,6.721246399047171,test
13535,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,5.142667503568731,test
13535,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,5.431798275933005,test
13535,3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,5.698970004336019,test
13535,39060bb69c4e8f76b5ea4babc2f97724fa4e7d5c79be4dc83ef5cc192a840c31,6.920818753952375,test
13535,589e0e84dec05d482913c88bc5acc8a63a5f793da6927565be0ef6b12cee24a5,3.3979400086720375,test
13535,6c9dbd9e7d973af7b1f30a5b1949061e21ca94557d391075c8f50103df0cffda,6.6777807052660805,test
13535,7c2a7bcf3a9e687a4734d149429648beaeb58a4936962328b18c1fd4d5c90203,5.6020599913279625,test
13535,96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,8.619788758288394,test
13535,aa54247704f55ea2a11e5e339c873318fa24bfd23de6d43aa67e2f416e2b8e82,5.455931955649724,test
13535,cabcd0382ed2f6481aa338d4235c57b559cc4d1a254f9c9aae6c341230ecaa90,5.508638306165727,test
13535,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,6.431353572225012,test
147113,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,4.698970004336019,test
149404,13143364c66bd38136f4d4c2f516424a92e6a4060c113f0323f8db186e9f34ea,8.853871964321762,test
155528,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9.136677139879545,test
155529,673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,8.941198654154958,test
16111,de68a13a881a695b2917abd9c1eae5553c9dc2b226bc249c8a7d6b5cd4d31113,6.154901959985743,test
21147,db51d7d7e7d75f30f42489829f22d751b64154d93bce190aaf7ae6f239a55695,8.721246399047171,test
224009,cc59675d9c946b51339cdbaf21f7cf6894def15f11d9c2b45d135e3cb764fcf4,9.740616249872119,test
224010,cc59675d9c946b51339cdbaf21f7cf6894def15f11d9c2b45d135e3cb764fcf4,8.252644487397369,test
250082,18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,4.522878745280337,test
250082,dbb4583267ad40a7dfd854ee3c44ce4be38e137d0570e3eb76cf1854a74e7246,5.356547323513812,test
250082,f47fba94a59c74ff04724add504402b7462c220a8db76dc4ca1e014262af7e42,6.008773924307505,test
25752,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,7.376750709602099,test
25767,9abd88979dbbdef02b63e021dea98ae14cb976caa27c39878da46f99f3182fe5,9.67778070526608,test
31088,01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,6.1938200260161125,test
31088,1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,6.201152407037244,test
31088,1a32a0b33ebb4ddda7dfecb87ed99595da3dfc7c10e80c7fbc1ad3777f3990c3,5.022276394711152,test
