drug_id,target_id,affinity,Split
102189,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.718966632752272,val
102194,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.20551195334083,val
102206,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,5.834162375309871,val
102265,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.017728766960431,val
102303,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.3872161432802645,val
104963,679986c39e4cb9599dc08211bd0f7b4941586aff6eabbf20148fcc35d02c21f4,7.0,val
104963,946738194771d8903ea1de39783f6bebe496fb1b4c6d06255e560ee6678d0676,8.087708546117192,val
123324,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.892790030352131,val
123326,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.119186407719209,val
123348,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,7.050609993355087,val
123361,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,val
123362,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,val
123366,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,8.522878745280337,val
123374,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.85078088734462,val
123397,e6a80905b838e43a89b0ad4e131b00b60220ad862701cd82a95e3ce4070fa1db,6.798602875679549,val
124970,10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,8.2518119729938,val
13530,50a1e4437af3eac9043e4eef17064e9b84038902e59183eb0a97bc8836eea6d4,5.368096743152068,val
13530,dc5838d47c277a09d3edc83b1f8485de717c543272c0fe27b7f6e826695a3c6b,5.259637310505756,val
