drug_id,target_id,affinity,Split
11314340,AAK1,7.366531544420413,val
11314340,ACVRL1,5.0,val
11314340,BIKE,6.920818753952375,val
11314340,BLK,5.0,val
11314340,BRK,5.0,val
11314340,CAMK1,5.0,val
11314340,CAMK1D,5.619788758288394,val
11314340,CAMKK2,6.130768280269024,val
11314340,CLK1,8.853871964321762,val
11314340,CLK4,9.275724130399212,val
11314340,CSNK2A1,5.259637310505756,val
11314340,CSNK2A2,5.42021640338319,val
11314340,DYRK1A,8.67778070526608,val
11314340,ERN1,5.0,val
11314340,FGFR1,5.0,val
11314340,FYN,5.0,val
11314340,GRK7,5.721246399047171,val
11314340,IKK-beta,5.0,val
11314340,JAK3(JH1domain-catalytic),5.823908740944319,val
11314340,KIT,5.0,val
11314340,KIT(A829P),5.0,val
11314340,KIT(D816H),5.366531544420413,val
11314340,KIT(D816V),6.0,val
11314340,KIT(L576P),5.0,val
11314340,KIT(V559D),5.0,val
11314340,KIT(V559D-T670I),5.0,val
11314340,KIT(V559D-V654A),5.0,val
11314340,LRRK2,5.721246399047171,val
11314340,LRRK2(G2019S),5.853871964321762,val
11314340,MAP3K4,5.0,val
11314340,MAP4K2,5.721246399047171,val
11314340,MAP4K4,6.853871964321762,val
11314340,MAPKAPK2,5.0,val
11314340,MINK,7.0,val
11314340,MLK2,5.0,val
11314340,MST1,5.0,val
11314340,MST2,5.267606240177031,val
11314340,MST3,5.0,val
11314340,MST4,5.0,val
11314340,MYLK4,5.823908740944319,val
11314340,NEK9,5.0,val
11314340,PAK1,5.823908740944319,val
11314340,PAK2,5.823908740944319,val
11314340,PAK3,5.0,val
11314340,PFPK5(Pfalciparum),5.0,val
11314340,PIK3C2B,5.0,val
11314340,RPS6KA5(KinDom.1-N-terminal),5.0,val
11314340,RPS6KA5(KinDom.2-C-terminal),5.552841968657781,val
11314340,SLK,5.0,val
11314340,SRMS,5.0,val
11314340,TNIK,6.853871964321762,val
11314340,TNK2,5.0,val
11314340,ZAP70,5.0,val
24889392,AAK1,5.0,val
24889392,ACVRL1,5.0,val
24889392,BIKE,5.0,val
24889392,BLK,5.0,val
24889392,BRK,5.0,val
24889392,CAMK1,5.0,val
24889392,CAMK1D,5.0,val
24889392,CAMKK2,5.0,val
24889392,CLK1,5.0,val
24889392,CLK4,5.0,val
24889392,CSNK2A1,5.0,val
24889392,CSNK2A2,5.0,val
24889392,DYRK1A,5.0,val
24889392,ERN1,5.0,val
24889392,FGFR1,5.0,val
24889392,FYN,5.0,val
24889392,GRK7,5.0,val
24889392,IKK-beta,5.0,val
24889392,JAK3(JH1domain-catalytic),5.0,val
24889392,KIT,8.318758762624412,val
24889392,KIT(A829P),8.443697499232712,val
24889392,KIT(D816H),6.494850021680094,val
24889392,KIT(D816V),6.823908740944319,val
24889392,KIT(L576P),8.200659450546418,val
24889392,KIT(V559D),8.301029995663981,val
24889392,KIT(V559D-T670I),8.221848749616356,val
24889392,KIT(V559D-V654A),7.443697499232712,val
24889392,LRRK2,5.0,val
24889392,LRRK2(G2019S),5.0,val
24889392,MAP3K4,5.0,val
24889392,MAP4K2,5.0,val
24889392,MAP4K4,5.6020599913279625,val
24889392,MAPKAPK2,5.0,val
24889392,MINK,5.0,val
24889392,MLK2,5.0,val
24889392,MST1,5.0,val
24889392,MST2,5.0,val
24889392,MST3,5.0,val
24889392,MST4,5.0,val
24889392,MYLK4,5.0,val
24889392,NEK9,5.0,val
24889392,PAK1,5.0,val
24889392,PAK2,5.0,val
24889392,PAK3,5.0,val
24889392,PFPK5(Pfalciparum),5.0,val
24889392,PIK3C2B,5.0,val
24889392,RPS6KA5(KinDom.1-N-terminal),5.0,val
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,val
24889392,SLK,5.337242168318426,val
24889392,SRMS,5.0,val
24889392,TNIK,5.552841968657781,val
24889392,TNK2,5.0,val
24889392,ZAP70,5.0,val
11409972,AAK1,5.0,val
11409972,ACVRL1,5.0,val
11409972,BIKE,5.0,val
11409972,BLK,7.522878745280337,val
11409972,BRK,5.0,val
11409972,CAMK1,5.522878745280337,val
11409972,CAMK1D,5.356547323513812,val
11409972,CAMKK2,6.657577319177793,val
11409972,CLK1,6.958607314841775,val
11409972,CLK4,6.537602002101044,val
11409972,CSNK2A1,5.0,val
11409972,CSNK2A2,5.0,val
11409972,DYRK1A,5.0,val
11409972,ERN1,5.221848749616356,val
11409972,FGFR1,6.207608310501746,val
11409972,FYN,7.301029995663981,val
11409972,GRK7,5.0,val
11409972,IKK-beta,6.958607314841775,val
11409972,JAK3(JH1domain-catalytic),6.585026652029182,val
11409972,KIT,8.267606240177031,val
11409972,KIT(A829P),8.356547323513812,val
11409972,KIT(D816H),7.173925197299173,val
11409972,KIT(D816V),6.443697499232712,val
11409972,KIT(L576P),8.67778070526608,val
11409972,KIT(V559D),8.301029995663981,val
11409972,KIT(V559D-T670I),7.7447274948966935,val
11409972,KIT(V559D-V654A),7.0,val
11409972,LRRK2,6.022276394711152,val
11409972,LRRK2(G2019S),5.356547323513812,val
11409972,MAP3K4,5.0,val
11409972,MAP4K2,7.0,val
11409972,MAP4K4,7.823908740944319,val
11409972,MAPKAPK2,5.0,val
11409972,MINK,8.10790539730952,val
11409972,MLK2,5.0,val
11409972,MST1,5.522878745280337,val
11409972,MST2,6.065501548756432,val
11409972,MST3,5.886056647693163,val
11409972,MST4,5.0,val
11409972,MYLK4,5.0,val
11409972,NEK9,5.7447274948966935,val
11409972,PAK1,5.0,val
11409972,PAK2,5.0,val
11409972,PAK3,5.3979400086720375,val
11409972,PFPK5(Pfalciparum),5.0,val
11409972,PIK3C2B,5.0,val
11409972,RPS6KA5(KinDom.1-N-terminal),6.136677139879544,val
11409972,RPS6KA5(KinDom.2-C-terminal),5.0,val
11409972,SLK,7.638272163982407,val
11409972,SRMS,7.142667503568731,val
11409972,TNIK,7.161150909262744,val
11409972,TNK2,5.0,val
11409972,ZAP70,5.0,val
11338033,AAK1,5.0,val
11338033,ACVRL1,5.0,val
11338033,BIKE,5.0,val
11338033,BLK,5.0,val
11338033,BRK,5.0,val
11338033,CAMK1,5.0,val
11338033,CAMK1D,5.0,val
11338033,CAMKK2,5.619788758288394,val
11338033,CLK1,6.00436480540245,val
11338033,CLK4,5.154901959985743,val
11338033,CSNK2A1,5.0,val
11338033,CSNK2A2,5.0,val
11338033,DYRK1A,6.920818753952375,val
11338033,ERN1,5.0,val
11338033,FGFR1,5.0,val
11338033,FYN,5.0,val
11338033,GRK7,5.0,val
11338033,IKK-beta,5.0,val
11338033,JAK3(JH1domain-catalytic),5.0,val
11338033,KIT,5.0,val
11338033,KIT(A829P),5.0,val
11338033,KIT(D816H),5.0,val
11338033,KIT(D816V),5.0,val
11338033,KIT(L576P),5.0,val
11338033,KIT(V559D),5.0,val
11338033,KIT(V559D-T670I),5.0,val
11338033,KIT(V559D-V654A),5.0,val
11338033,LRRK2,5.0,val
11338033,LRRK2(G2019S),5.0,val
11338033,MAP3K4,5.0,val
11338033,MAP4K2,5.0,val
11338033,MAP4K4,5.0,val
11338033,MAPKAPK2,5.0,val
11338033,MINK,5.0,val
11338033,MLK2,5.0,val
11338033,MST1,5.0,val
11338033,MST2,5.0,val
11338033,MST3,5.0,val
11338033,MST4,5.0,val
11338033,MYLK4,5.0,val
11338033,NEK9,5.0,val
11338033,PAK1,5.0,val
11338033,PAK2,5.0,val
11338033,PAK3,5.0,val
11338033,PFPK5(Pfalciparum),5.0,val
11338033,PIK3C2B,5.0,val
11338033,RPS6KA5(KinDom.1-N-terminal),5.0,val
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,val
11338033,SLK,5.229147988357855,val
11338033,SRMS,5.0,val
11338033,TNIK,5.0,val
11338033,TNK2,5.0,val
11338033,ZAP70,5.0,val
10184653,AAK1,5.0,val
10184653,ACVRL1,5.0,val
10184653,BIKE,5.0,val
10184653,BLK,6.657577319177793,val
10184653,BRK,5.0,val
10184653,CAMK1,5.0,val
10184653,CAMK1D,5.0,val
10184653,CAMKK2,5.0,val
10184653,CLK1,5.0,val
10184653,CLK4,5.0,val
10184653,CSNK2A1,5.0,val
10184653,CSNK2A2,5.0,val
10184653,DYRK1A,6.013228265733755,val
10184653,ERN1,5.0,val
10184653,FGFR1,5.0,val
10184653,FYN,5.0,val
10184653,GRK7,5.0,val
10184653,IKK-beta,5.0,val
10184653,JAK3(JH1domain-catalytic),5.0,val
10184653,KIT,5.0,val
10184653,KIT(A829P),5.0,val
10184653,KIT(D816H),5.0,val
10184653,KIT(D816V),5.0,val
10184653,KIT(L576P),5.0,val
10184653,KIT(V559D),5.0,val
10184653,KIT(V559D-T670I),5.0,val
10184653,KIT(V559D-V654A),5.0,val
10184653,LRRK2,5.0,val
10184653,LRRK2(G2019S),5.0,val
10184653,MAP3K4,5.0,val
10184653,MAP4K2,5.0,val
10184653,MAP4K4,5.0,val
10184653,MAPKAPK2,5.0,val
10184653,MINK,5.0,val
10184653,MLK2,5.0,val
10184653,MST1,5.0,val
10184653,MST2,5.0,val
10184653,MST3,5.0,val
10184653,MST4,5.0,val
10184653,MYLK4,5.0,val
10184653,NEK9,5.0,val
10184653,PAK1,5.0,val
10184653,PAK2,5.0,val
10184653,PAK3,5.0,val
10184653,PFPK5(Pfalciparum),5.0,val
10184653,PIK3C2B,5.0,val
10184653,RPS6KA5(KinDom.1-N-terminal),5.0,val
10184653,RPS6KA5(KinDom.2-C-terminal),5.0,val
10184653,SLK,5.431798275933005,val
10184653,SRMS,5.0,val
10184653,TNIK,5.0,val
10184653,TNK2,5.0,val
10184653,ZAP70,5.0,val
5287969,AAK1,5.275724130399211,val
5287969,ACVRL1,5.346787486224656,val
5287969,BIKE,5.0,val
5287969,BLK,5.0,val
5287969,BRK,5.0,val
5287969,CAMK1,5.0,val
5287969,CAMK1D,5.0,val
5287969,CAMKK2,6.366531544420413,val
5287969,CLK1,5.769551078621726,val
5287969,CLK4,5.0,val
5287969,CSNK2A1,5.0,val
5287969,CSNK2A2,5.0,val
5287969,DYRK1A,7.113509274827518,val
5287969,ERN1,5.0,val
5287969,FGFR1,5.0,val
5287969,FYN,5.0,val
5287969,GRK7,6.008773924307505,val
5287969,IKK-beta,5.0,val
5287969,JAK3(JH1domain-catalytic),5.795880017344075,val
5287969,KIT,5.0,val
5287969,KIT(A829P),5.055517327849831,val
5287969,KIT(D816H),5.045757490560675,val
5287969,KIT(D816V),5.337242168318426,val
5287969,KIT(L576P),5.0,val
5287969,KIT(V559D),5.0,val
5287969,KIT(V559D-T670I),5.0,val
5287969,KIT(V559D-V654A),5.0,val
5287969,LRRK2,6.0,val
5287969,LRRK2(G2019S),5.698970004336019,val
5287969,MAP3K4,5.0,val
5287969,MAP4K2,7.050609993355087,val
5287969,MAP4K4,5.0,val
5287969,MAPKAPK2,5.0,val
5287969,MINK,5.886056647693163,val
5287969,MLK2,5.2839966563652006,val
5287969,MST1,5.0,val
5287969,MST2,5.026872146400301,val
5287969,MST3,5.0,val
5287969,MST4,5.0,val
5287969,MYLK4,5.0,val
5287969,NEK9,5.0,val
5287969,PAK1,5.0,val
5287969,PAK2,5.0,val
5287969,PAK3,5.0,val
5287969,PFPK5(Pfalciparum),5.481486060122112,val
5287969,PIK3C2B,5.0,val
5287969,RPS6KA5(KinDom.1-N-terminal),5.0,val
5287969,RPS6KA5(KinDom.2-C-terminal),5.0,val
5287969,SLK,5.0,val
5287969,SRMS,5.853871964321762,val
5287969,TNIK,5.0,val
5287969,TNK2,5.0,val
5287969,ZAP70,5.0,val
6450551,AAK1,5.920818753952375,val
6450551,ACVRL1,5.0,val
6450551,BIKE,6.0,val
6450551,BLK,5.508638306165727,val
6450551,BRK,5.0,val
6450551,CAMK1,5.0,val
6450551,CAMK1D,5.0,val
6450551,CAMKK2,5.823908740944319,val
6450551,CLK1,5.0,val
6450551,CLK4,5.0,val
6450551,CSNK2A1,5.0,val
6450551,CSNK2A2,5.552841968657781,val
6450551,DYRK1A,5.0,val
6450551,ERN1,5.0,val
6450551,FGFR1,6.42021640338319,val
6450551,FYN,5.0,val
6450551,GRK7,5.0,val
6450551,IKK-beta,5.0,val
6450551,JAK3(JH1domain-catalytic),5.508638306165727,val
6450551,KIT,8.494850021680094,val
6450551,KIT(A829P),5.7447274948966935,val
6450551,KIT(D816H),5.376750709602099,val
6450551,KIT(D816V),5.886056647693163,val
6450551,KIT(L576P),8.769551078621726,val
6450551,KIT(V559D),9.309803919971486,val
6450551,KIT(V559D-T670I),8.853871964321762,val
6450551,KIT(V559D-V654A),8.455931955649724,val
6450551,LRRK2,6.036212172654444,val
6450551,LRRK2(G2019S),6.00436480540245,val
6450551,MAP3K4,5.251811972993799,val
6450551,MAP4K2,5.886056647693163,val
6450551,MAP4K4,6.455931955649724,val
6450551,MAPKAPK2,5.0,val
6450551,MINK,6.251811972993799,val
6450551,MLK2,5.0,val
6450551,MST1,5.853871964321762,val
6450551,MST2,5.657577319177793,val
6450551,MST3,5.0,val
6450551,MST4,5.0,val
6450551,MYLK4,5.0,val
6450551,NEK9,5.0,val
6450551,PAK1,5.0,val
6450551,PAK2,5.0,val
6450551,PAK3,5.0,val
6450551,PFPK5(Pfalciparum),5.0,val
6450551,PIK3C2B,5.0,val
6450551,RPS6KA5(KinDom.1-N-terminal),5.0,val
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,val
6450551,SLK,6.0,val
6450551,SRMS,5.0,val
6450551,TNIK,6.7447274948966935,val
6450551,TNK2,5.221848749616356,val
6450551,ZAP70,5.0,val
11364421,AAK1,5.552841968657781,val
11364421,ACVRL1,5.0,val
11364421,BIKE,5.0,val
11364421,BLK,5.0,val
11364421,BRK,5.0,val
11364421,CAMK1,5.0,val
11364421,CAMK1D,5.267606240177031,val
11364421,CAMKK2,7.638272163982407,val
11364421,CLK1,6.026872146400301,val
11364421,CLK4,5.0,val
11364421,CSNK2A1,5.0,val
11364421,CSNK2A2,5.0,val
11364421,DYRK1A,5.0,val
11364421,ERN1,5.0,val
11364421,FGFR1,5.0,val
11364421,FYN,5.0,val
11364421,GRK7,6.070581074285707,val
11364421,IKK-beta,5.0,val
11364421,JAK3(JH1domain-catalytic),5.0,val
11364421,KIT,5.0,val
11364421,KIT(A829P),5.0,val
11364421,KIT(D816H),5.0,val
11364421,KIT(D816V),5.0,val
11364421,KIT(L576P),5.0,val
11364421,KIT(V559D),5.0,val
11364421,KIT(V559D-T670I),5.0,val
11364421,KIT(V559D-V654A),5.0,val
11364421,LRRK2,5.0,val
11364421,LRRK2(G2019S),5.0,val
11364421,MAP3K4,5.0,val
11364421,MAP4K2,5.0,val
11364421,MAP4K4,5.0,val
11364421,MAPKAPK2,5.0,val
11364421,MINK,5.795880017344075,val
11364421,MLK2,5.0,val
11364421,MST1,5.0,val
11364421,MST2,5.0,val
11364421,MST3,5.0,val
11364421,MST4,5.0,val
11364421,MYLK4,5.0,val
11364421,NEK9,5.0,val
11364421,PAK1,5.0,val
11364421,PAK2,5.0,val
11364421,PAK3,5.0,val
11364421,PFPK5(Pfalciparum),5.0,val
11364421,PIK3C2B,5.0,val
11364421,RPS6KA5(KinDom.1-N-terminal),5.0,val
11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841012,val
11364421,SLK,5.3872161432802645,val
11364421,SRMS,5.0,val
11364421,TNIK,5.0,val
11364421,TNK2,5.0,val
11364421,ZAP70,5.0,val
9926054,AAK1,5.0,val
9926054,ACVRL1,5.0,val
9926054,BIKE,5.0,val
9926054,BLK,5.0,val
9926054,BRK,5.0,val
9926054,CAMK1,5.0,val
9926054,CAMK1D,5.0,val
9926054,CAMKK2,5.0,val
9926054,CLK1,5.0,val
9926054,CLK4,5.0,val
9926054,CSNK2A1,5.0,val
9926054,CSNK2A2,5.0,val
9926054,DYRK1A,5.0,val
9926054,ERN1,6.0,val
9926054,FGFR1,5.0,val
9926054,FYN,5.0,val
9926054,GRK7,5.0,val
9926054,IKK-beta,6.886056647693163,val
9926054,JAK3(JH1domain-catalytic),5.0,val
9926054,KIT,5.0,val
9926054,KIT(A829P),5.0,val
9926054,KIT(D816H),5.0,val
9926054,KIT(D816V),5.0,val
9926054,KIT(L576P),5.4089353929735005,val
