drug_id,target_id,affinity,Split
11314340,BRSK1,5.0,test
11314340,BRSK2,5.0,test
11314340,CDK9,6.7447274948966935,test
11314340,CIT,7.886056647693163,test
11314340,CSK,5.0,test
11314340,CSNK1A1,5.6777807052660805,test
11314340,CSNK1A1L,5.337242168318426,test
11314340,CSNK1G1,6.275724130399211,test
11314340,CSNK1G2,6.42021640338319,test
11314340,CSNK1G3,6.040958607678906,test
11314340,DYRK2,7.200659450546418,test
11314340,ERK5,5.0,test
11314340,GAK,6.7447274948966935,test
11314340,HPK1,5.0,test
11314340,HUNK,5.0,test
11314340,LIMK2,5.0,test
11314340,MARK4,5.0,test
11314340,MEK5,5.0,test
11314340,MERTK,5.0,test
11314340,MLCK,6.3979400086720375,test
11314340,NDR1,5.0,test
11314340,NDR2,5.0,test
11314340,NEK1,5.0,test
11314340,NEK4,5.0,test
11314340,PDGFRB,5.0,test
11314340,PFTK1,6.102372908709558,test
11314340,PIK3CD,5.0,test
11314340,PIP5K2C,5.0,test
11314340,PLK3,5.0,test
11314340,PRKCQ,7.920818753952375,test
11314340,RIOK1,6.207608310501746,test
11314340,RIOK3,6.161150909262744,test
11314340,S6K1,5.443697499232712,test
11314340,SNRK,5.0,test
11314340,SRC,5.0,test
11314340,STK33,6.657577319177793,test
11314340,TEC,5.0,test
11314340,TNNI3K,5.0,test
11314340,ULK2,5.221848749616356,test
11314340,YES,5.0,test
24889392,BRSK1,5.0,test
24889392,BRSK2,5.0,test
24889392,CDK9,5.0,test
24889392,CIT,5.0,test
24889392,CSK,5.0,test
24889392,CSNK1A1,5.0,test
24889392,CSNK1A1L,5.0,test
24889392,CSNK1G1,5.0,test
24889392,CSNK1G2,5.0,test
24889392,CSNK1G3,5.0,test
24889392,DYRK2,5.0,test
24889392,ERK5,5.0,test
24889392,GAK,5.0,test
24889392,HPK1,5.0,test
24889392,HUNK,5.0,test
24889392,LIMK2,5.0,test
24889392,MARK4,5.0,test
24889392,MEK5,5.0,test
24889392,MERTK,5.0,test
24889392,MLCK,6.3872161432802645,test
24889392,NDR1,5.0,test
24889392,NDR2,5.0,test
24889392,NEK1,5.0,test
24889392,NEK4,5.0,test
24889392,PDGFRB,8.113509274827518,test
24889392,PFTK1,5.0,test
24889392,PIK3CD,5.0,test
24889392,PIP5K2C,5.0,test
24889392,PLK3,5.0,test
24889392,PRKCQ,5.0,test
24889392,RIOK1,5.0,test
24889392,RIOK3,5.0,test
24889392,S6K1,5.0,test
24889392,SNRK,5.0,test
24889392,SRC,5.0,test
24889392,STK33,5.0,test
24889392,TEC,5.0,test
24889392,TNNI3K,5.0,test
24889392,ULK2,5.0,test
24889392,YES,5.0,test
11409972,BRSK1,5.0,test
11409972,BRSK2,5.0,test
11409972,CDK9,6.721246399047171,test
11409972,CIT,7.2839966563652006,test
11409972,CSK,5.638272163982407,test
11409972,CSNK1A1,5.0,test
11409972,CSNK1A1L,5.0,test
11409972,CSNK1G1,6.0,test
11409972,CSNK1G2,6.022276394711152,test
11409972,CSNK1G3,7.013228265733755,test
11409972,DYRK2,6.6777807052660805,test
11409972,ERK5,5.0,test
11409972,GAK,5.886056647693163,test
11409972,HPK1,6.6777807052660805,test
11409972,HUNK,5.0,test
11409972,LIMK2,5.7447274948966935,test
11409972,MARK4,5.0,test
11409972,MEK5,7.130768280269024,test
11409972,MERTK,6.431798275933005,test
11409972,MLCK,5.0,test
11409972,NDR1,5.0,test
11409972,NDR2,5.6777807052660805,test
11409972,NEK1,5.2839966563652006,test
11409972,NEK4,6.337242168318426,test
11409972,PDGFRB,8.09151498112135,test
11409972,PFTK1,7.769551078621726,test
11409972,PIK3CD,5.0,test
11409972,PIP5K2C,5.0,test
11409972,PLK3,5.0915149811213505,test
11409972,PRKCQ,5.657577319177793,test
11409972,RIOK1,5.0,test
11409972,RIOK3,5.0,test
11409972,S6K1,6.920818753952375,test
11409972,SNRK,5.0,test
11409972,SRC,6.468521082957745,test
11409972,STK33,5.920818753952375,test
11409972,TEC,5.0,test
11409972,TNNI3K,6.769551078621726,test
11409972,ULK2,6.443697499232712,test
11409972,YES,6.585026652029182,test
11338033,BRSK1,5.0,test
11338033,BRSK2,5.0,test
11338033,CDK9,8.236572006437063,test
11338033,CIT,5.0,test
11338033,CSK,5.0,test
11338033,CSNK1A1,5.0,test
11338033,CSNK1A1L,5.0,test
11338033,CSNK1G1,5.0,test
11338033,CSNK1G2,5.0,test
11338033,CSNK1G3,5.0,test
11338033,DYRK2,5.267606240177031,test
11338033,ERK5,7.376750709602099,test
11338033,GAK,5.0,test
11338033,HPK1,5.0,test
11338033,HUNK,5.0,test
11338033,LIMK2,5.0,test
11338033,MARK4,5.0,test
11338033,MEK5,5.0,test
11338033,MERTK,5.0,test
11338033,MLCK,5.0,test
11338033,NDR1,5.0,test
11338033,NDR2,5.0,test
11338033,NEK1,5.0,test
11338033,NEK4,5.0,test
11338033,PDGFRB,5.0,test
11338033,PFTK1,7.795880017344075,test
11338033,PIK3CD,5.0,test
11338033,PIP5K2C,5.0,test
11338033,PLK3,5.0,test
11338033,PRKCQ,5.0,test
11338033,RIOK1,5.0,test
11338033,RIOK3,5.0,test
11338033,S6K1,5.0,test
11338033,SNRK,5.0,test
11338033,SRC,5.0,test
11338033,STK33,5.0,test
11338033,TEC,5.0,test
11338033,TNNI3K,5.0,test
11338033,ULK2,5.0,test
11338033,YES,5.0,test
10184653,BRSK1,5.0,test
10184653,BRSK2,5.0,test
10184653,CDK9,5.0,test
10184653,CIT,5.537602002101044,test
10184653,CSK,5.0,test
10184653,CSNK1A1,5.0,test
10184653,CSNK1A1L,5.0,test
10184653,CSNK1G1,5.0,test
10184653,CSNK1G2,5.0,test
10184653,CSNK1G3,5.0,test
10184653,DYRK2,5.7447274948966935,test
10184653,ERK5,5.0,test
10184653,GAK,7.102372908709558,test
10184653,HPK1,5.0,test
10184653,HUNK,5.0,test
10184653,LIMK2,5.0,test
10184653,MARK4,5.0,test
10184653,MEK5,5.886056647693163,test
10184653,MERTK,5.0,test
10184653,MLCK,5.0,test
10184653,NDR1,5.0,test
10184653,NDR2,5.0,test
10184653,NEK1,5.0,test
10184653,NEK4,5.0,test
10184653,PDGFRB,5.0,test
10184653,PFTK1,5.0,test
10184653,PIK3CD,5.0,test
10184653,PIP5K2C,5.0,test
10184653,PLK3,5.0,test
10184653,PRKCQ,5.0,test
10184653,RIOK1,5.0,test
10184653,RIOK3,5.0,test
10184653,S6K1,5.0,test
10184653,SNRK,5.0,test
10184653,SRC,5.552841968657781,test
10184653,STK33,5.0,test
10184653,TEC,5.0,test
10184653,TNNI3K,5.0,test
10184653,ULK2,5.0,test
10184653,YES,5.0,test
5287969,BRSK1,5.0,test
5287969,BRSK2,5.0,test
5287969,CDK9,8.193820026016112,test
5287969,CIT,6.958607314841775,test
5287969,CSK,5.0,test
5287969,CSNK1A1,5.508638306165727,test
5287969,CSNK1A1L,5.619788758288394,test
5287969,CSNK1G1,5.920818753952375,test
5287969,CSNK1G2,5.0,test
5287969,CSNK1G3,5.0,test
5287969,DYRK2,5.0,test
5287969,ERK5,6.207608310501746,test
5287969,GAK,6.431798275933005,test
5287969,HPK1,5.481486060122112,test
5287969,HUNK,5.0,test
5287969,LIMK2,5.0,test
5287969,MARK4,5.0,test
5287969,MEK5,6.7447274948966935,test
5287969,MERTK,5.167491087293763,test
5287969,MLCK,5.0,test
5287969,NDR1,5.0,test
5287969,NDR2,5.0,test
5287969,NEK1,5.0,test
5287969,NEK4,5.0,test
