drug_id,target_id,affinity,Split
11314340,ABL1(Y253F),5.0,val
11314340,ACVR1B,5.0,val
11314340,AXL,5.0,val
11314340,BRAF(V600E),5.0,val
11314340,BTK,5.0,val
11314340,CAMK1D,5.619788758288394,val
11314340,CAMKK1,6.0915149811213505,val
11314340,CAMKK2,6.130768280269024,val
11314340,CASK,5.0,val
11314340,CDKL2,6.154901959985743,val
11314340,CLK3,6.795880017344075,val
11314340,CSNK1D,6.6777807052660805,val
11314340,CSNK1G1,6.275724130399211,val
11314340,CSNK1G3,6.040958607678906,val
11314340,EGFR(L747T751del),5.0,val
11314340,EPHA2,5.0,val
11314340,ERK3,5.0,val
11314340,ERK8,7.050609993355087,val
11314340,FLT3,6.267606240177031,val
11314340,FLT3(ITD),7.080921907623926,val
11314340,FLT3(N841I),6.698970004336019,val
11314340,HIPK3,6.958607314841775,val
11314340,HIPK4,6.119186407719209,val
11314340,LATS2,6.207608310501746,val
11314340,MEK3,5.920818753952375,val
11314340,MEK4,5.0,val
11314340,MLK2,5.0,val
11314340,MST1R,5.0,val
11314340,NEK3,5.0,val
11314340,PFTAIRE2,5.6777807052660805,val
11314340,PFTK1,6.102372908709558,val
11314340,PIK3CA(E545A),5.0,val
11314340,PIM1,6.7447274948966935,val
11314340,PLK3,5.0,val
11314340,RET(V804L),5.721246399047171,val
11314340,RIPK2,5.0,val
11314340,RIPK5,5.0,val
11314340,ROCK1,7.431798275933005,val
11314340,ROS1,5.0,val
11314340,RPS6KA5(KinDom.2-C-terminal),5.552841968657781,val
11314340,RSK2(KinDom.1-N-terminal),5.0,val
11314340,RSK4(KinDom.1-N-terminal),5.0,val
11314340,SBK1,5.0,val
11314340,SRC,5.0,val
11314340,SRPK1,6.259637310505756,val
11314340,STK16,5.0,val
11314340,TEC,5.0,val
11314340,TLK2,5.0,val
11314340,TNK1,5.0,val
11314340,TNNI3K,5.0,val
11314340,TSSK1B,5.0,val
11314340,WEE1,5.0,val
24889392,AAK1,5.0,val
24889392,ABL1(F317I),5.0,val
24889392,ABL1(H396P)p,5.0,val
24889392,ABL1(T315I),5.585026652029182,val
24889392,ASK1,5.0,val
24889392,CLK2,5.0,val
24889392,CSNK1A1,5.0,val
24889392,DCAMKL3,5.0,val
24889392,DDR2,5.958607314841775,val
24889392,EPHA1,5.0,val
24889392,EPHA2,5.0,val
24889392,EPHA3,5.187086643357144,val
24889392,ERN1,5.0,val
24889392,FRK,5.7447274948966935,val
24889392,HIPK4,6.494850021680094,val
24889392,LKB1,5.0,val
24889392,MAP3K1,5.0,val
24889392,MARK2,5.0,val
24889392,MRCKB,5.0,val
24889392,MST1,5.0,val
24889392,NEK3,5.0,val
24889392,NEK4,5.0,val
24889392,NEK7,5.0,val
24889392,p38-beta,5.0,val
24889392,PCTK1,5.0,val
24889392,PDPK1,5.0,val
24889392,PFTK1,5.0,val
24889392,PKAC-alpha,5.0,val
24889392,PRKCH,5.0,val
24889392,PRKD2,5.0,val
24889392,PRP4,5.0,val
24889392,RIOK1,5.0,val
